text,summary
"The service was halted after 16 women were found to have the disease after originally being given an all-clear. This led to a report into 1,695 cases which were recalled for further tests. It found that needle biopsy tests had not been carried out in enough cases. A random sample of a further 1,000 records was then reviewed, and national standards were found to be met. The National Breast Screening Programme's Quality Assurance team found that although two of these women were later diagnosed with cancer, this was not due to problems with the north Cumbria service. Professor John Ashton, Cumbria's director of public health, said: ""Mammography is the most reliable way of detecting breast cancer early but, like other screening tests, it will not find every cancer. ""Nonetheless, each breast screening programme must demonstrate that it is meeting national standards. ""This final review into other aspects of the north Cumbria breast screening programme has been led by national experts who have analysed the results and judged that the programme was meeting expected standards."" The breast screening programme is now to be run in north Cumbria by Newcastle upon Tyne Hospitals NHS Foundation Trust in partnership with North Cumbria University Hospitals NHS Trust, and will resume in January. North Cumbria University Hospitals Trust's chief executive, Carole Heatley, said: ""I would like to once again apologise on behalf of our trust for the distress and anxiety this issue has caused.""","North Cumbria's breast cancer screening service is meeting expected standards, a new review has found."
"Ann Coffey, who has represented Stockport since 1992, made the announcement on Twitter. The 73-year-old, who became a founder member of Change UK, said she made the choice after ""a lot of consideration"". She was one of seven Labour MPs who resigned in February amid concerns about Mr Corbyn's stance on Brexit and alleged anti-semitism in his party. Ms Coffey said it had been a ""great privilege"" to have represented Stockport first as a councillor in 1984 and then as an MP since 1992. ""I have enjoyed being an MP and campaigning on the issues that matter but after a lot of consideration I have decided not to stand for election again,"" she said. Ms Coffey thanked constituents for their ""support and kindness"" and said she wanted to ""wish you and your families the very best for the future"". The former social worker campaigned vociferously victims of child sexual exploitation and is chairman of the All Party Parliamentary Group for Runaway and Missing Children and Adults. In October 2014, Ms Coffey published an influential report commissioned following the 2012 Rochdale child sexual abuse scandal. She served as Tony Blair's parliamentary private secretary in his first years as prime minister, and was later worked under chancellor Alistair Darling. Prior to Labour's 1997 victory she had served as shadow health spokesperson and in the whips office.",An MP who quit the Labour Party in a protest over Jeremy Corbyn's leadership will not stand in the next election.
"By Tom AireyBBC News But with floods hitting several other parts of the UK in that most unseasonal of summers, the perception soon arose that the people of East Yorkshire were being denied the attention their plight merited and the support they needed. Coining Hull ""the forgotten city"", the council's then leader Carl Minns pointed out that ""if this was Chelsea or Fulham, this would have been plastered over the front pages for weeks"". Paul Tempest, who would not be able to return to his Cottingham home for a year, recalls there was a stark contrast in the way the floods that affected more affluent parts of Britain were reported. ""When there was flooding down south - we never had that level of news exposure - we saw people on the news in six inches deep of water and it made headlines,"" he said. ""We thought, 'wait a minute, we've had it to the waist'."" The floods that hit Hull and parts of East Yorkshire were caused by rainwater overwhelming drainage systems, in one instance with fatal consequences. Michael Barnett, 28, became trapped in a storm drain and died from hypothermia during an unsuccessful four-hour operation to free him from neck-high floodwater, which witnesses described as raging ""like Niagara Falls"". His father, also called Michael, went to the scene, in Hessle, five miles west of Hull, when he heard his son was in difficulty, but was turned away by the emergency services. ""[My son] said to the firemen, 'are you going to get me out of here?' He then passed out - it was too much for him,"" Mr Barnett said. ""He had gone under the water and six or seven of the firemen jumped in to try to save him with no thought for themselves - they all could have been sucked to the gate because it was quite fierce. ""He had a good life, he always enjoyed himself, but he has now lost 10 years - would he have married, had children? ""He used to say to me, 'I will look after you in your old age' - I couldn't look after him in his young age."" What happened in June 2007 - the damage caused was put at more than £40m and affected over 10,000 properties - prompted an independent review of the region's flood defences and led to millions being spent on improvements. However, despite the passing of a decade, some residents and businesses are still dealing with knock-on effects of the deluge. Former Hedon resident Sally Johnson said: ""A friend is still finding problems with her home, she goes out and monitors the rain as she likes to make sure it's not flooding. ""It impacts you for the rest of your life."" Martin Voase, based in the village of Brandesburton, 12 miles north of Hull, said the flood had changed the way he operates his farm. ""Potatoes were one of our main crops. That got completely annihilated and flooded out - we've not grown potatoes since,"" he said. ""We lost £200,000 of crops that year. We couldn't afford to take the risk of growing potatoes again, that was a big change."" Mrs Johnson's daughter took to a dinghy to complete her daily paper round as her mother watched children being evacuated from Inmans Primary School opposite their home. ""There were rats on the street afterwards, it was horrible - I felt so sorry for the children,"" she said. Every classroom of the school ended up underwater - 95 of the 98 schools in Hull suffered flood damage. Sally Morgan, head teacher of Inmans Primary School, said: ""Before the last 20 pupils left, we were gathered in the main hall and water was bubbling up through the floor. The children were standing on chairs. ""A year later we had some heavy rain and one or two of our children got upset and were panicking it was going to happen again; teachers were anxious too. ""We used to take some of the kids with us to check the drains to reassure them."" Clinical psychologists were appointed in the region to help support those children who suffered post-traumatic stress disorder after having to abandon their homes. Paul Tempest recalls there being a ""mad rush"" for rental housing while repairs were being carried out. ""At the estate agents, they had queues and a sign to a desk saying 'flood victims here'. It was like a warzone and you were almost a second-class citizen,"" he said. ""Eventually you couldn't get dehumidifiers, you were in a queue for four months just to get one. They became as rare as rocking horse dung."" His memories include carrying an elderly neighbour to safety and seeing piles of ruined furniture and broken TVs appearing on driveways. His wife Leslie Tempest said: ""I know now how people die in cold water; it was bitter, cold. I would not wish it on my worst enemy. ""There was never the recognition that it was a massive disaster, really."" Down the road from their home, seven lagoons capable of holding four million gallons of water were later created to store run-off from the Raywell Valley during storms. Following the Pitt Review, which looked into the overall impact of the June and July floods that killed 13 people nationwide, increased funding was provided to help deal with surface water flooding. More than £50m has been spent on defences in Hull and East Yorkshire since 2007, with a further £120m to be spent in the next four years, the Environment Agency said. But shoring up defences and renovating homes is only part of the process of moving on, points out Prof Maggie Mort, a Lancaster University academic who researched Hull's recovery from the floods. She said the mental struggle of having to rebound from such an occurrence ""affects people very deeply"". ""It's not the flood itself that causes the trauma, it's how you are treated afterwards and how your community, your family and agencies around you help you rebuild the social and personal fabric of your lives. ""The emergency phase of a flood gets the most attention [in the media], but the long slog of recovery is overlooked."" This effort to rebound from the despair caused by flooding is something that resonates with Jennifer and Michael Fox, whose home on Corona Drive near the city centre was in one of the areas worst hit by the deluge. The couple said what happened made them reassess what was important in their lives and caused them to try to keep a positive attitude, despite their plight. Mrs Fox said: ""Your doors, your walls, your sandbags: nothing can stop the water, nothing at all. By the next morning all of the water had gone, but everything was just absolutely ruined."" They cooked upstairs on a camping stove and washed their clothes in the bathroom while repairs were carried out. ""The men [working on] the house accidentally cut through the water pipe and flooded it again,"" Mr Fox said. ""We just fell about laughing, because it couldn't have got any wetter than it already was.""","On 25 June 2007, Hull was pummelled by rain for hours. Nearly every one of the city's 98 schools was damaged, thousands of people were forced from their wrecked homes, and a young man lost his life in the most horrific circumstances."
"He said an agreement had to be ""within our grasp"" if talks are to conclude at next week's summit of European leaders. He also warned that Theresa May's trade proposals would give UK companies a ""huge competitive edge"" over EU rivals. His comments came as the Democratic Unionists indicated they were prepared to vote against the Budget if it is unhappy with the Brexit deal. BBC Newsnight's Nick Watt said the Northern Ireland party would end its Parliamentary support for the prime minister if she agrees to anything that leads to additional checks between Northern Ireland and the rest of the UK. Earlier Mrs May urged MPs to ""put the national interest first"" when deciding whether to approve the Brexit deal in a crunch vote likely later this year. The UK and the EU have yet to strike a deal on how Brexit will work, with less than six months to go before the UK leaves on 29 March. One of the key things they have not yet agreed is how to prevent there being new border checks between Northern Ireland and the Republic of Ireland, which is a member of the EU. There have been warnings that a so-called ""hard border"" will damage businesses and undermine peace in Northern Ireland. Both the UK and the EU have resolved to put in place a ""backstop"" - which is a kind of insurance policy to prevent a hard border in case the final trade deal they agree does not do this. Speaking to business leaders in Brussels, Mr Barnier said negotiators were ""intensively"" working to find a deal. 'Politically sensitive' He said there would have to be checks on goods travelling to Northern Ireland from the rest of the UK, because they would effectively be arriving in the EU's single market if there was no hard border with the Republic of Ireland. ""I understand why such procedures are politically sensitive,"" he said, but added ""Brexit was not our choice, it is the choice of the UK. ""Our proposal tries to help the UK in managing the negative fallout of Brexit in Northern Ireland in a way that respects the territorial integrity of the UK."" Please upgrade your browser Your guide to Brexit jargon Mr Barnier said there were several areas of agreement with Mrs May's plans, published in a White Paper in July. But he also set out key objections to her proposed new trading relationship which involves a UK-EU customs partnership and a ""common rulebook"" for goods travelling across the border. This would lead to a loss of customs duty income for EU states, he said. And on the plans to align rules on goods, he added: ""This type of single market system a la carte would be tantamount to giving a huge competitive edge to UK companies with respect to companies operating within the single market."" However, if an agreement could be reached, the EU will have 10 ""parallel negotiating teams"" ready to start drawing up the details straight after Brexit day, he added.","Brexit negotiators are working ""day and night"" to try to reach a deal, the EU's Michel Barnier has said."
"Using MRI scanners, researchers at the University of Portsmouth will analyse whether the proportion of fat and glandular tissue affects perkiness. Participants will be paid £30 and asked to run on a treadmill while sensors monitor the movement of their breasts. Scientists hope their findings will be used to develop new bra designs. Leaders of the study, being held at the St Mary's NHS Treatment Centre in the city, said the work would offer new insights into variations in women's breasts. Bralet boom and why the underwire is under fire Senior Research Associate Dr Tim Blackmore said: ""This research will be the first time scientists will have evidence on whether the density of breasts affects their movement. ""The results will allow us to better understand the demands different women's breasts put on bras and, for example, why one bra design won't work for every woman. The university's Research Group in Breast Health works with lingerie manufacturers, the military, the NHS and other organisations to develop new bra designs. Penny Daniels, hospital director at the treatment centre, said: ""This is a worthwhile project, as not only may it allow greater comfort for women everywhere at the end of a very long day at work, but it may also reveal valuable insights into women's health and wellbeing.""","A study into the science of saggy boobs - aiming to establish why ""one bra design doesn't fit all"" - is appealing for volunteers."
"Using biometric methods, including an iris scan, the system will log details of India's population of more than one billion people on a central database. It was launched by Prime Minister Manmohan Singh and Congress party leader Sonia Gandhi in western India. The data will be stored online in what India says will be the biggest such national database in the world. The unique identification (UID) programme will help those in poor, marginalised communities who find it difficult to access public services and benefits because they do not have official records, officials say. The government expects to give a UID number to every Indian citizen within four years. Birth registration is not universal and it is hoped that the database will give an accurate picture of Indian society. 'Special moment' The new ID scheme was launched in the village of Tembhili in Nandurbar district of western Maharashtra state. The ID numbers were handed out to 10 people, including three children. The tiny village of 1,500 people was colourfully decorated and the villagers were excited to see Congress chief Sonia Gandhi - who smiled and waved at them - although few locals knew what the scheme was about, the BBC's Prachi Pinglay reports from Tembhili village. Prime Minister Singh described the start of the process as a ""special moment"" that would empower the most marginalised in society. ""It will help strengthen the rights of the downtrodden and the poorest, including women,"" AFP news agency quoted him as saying. Mrs Gandhi described the launch as a ""new beginning"" for India. Billionaire IT expert Nandan Nilekani, who was drafted in by the government to run the project, was also present at the function. Under the scheme, all Indians will be issued a 12-digit ID number which they will use to receive welfare handouts, to apply for other documents like passports and even to open bank accounts, the BBC's Mark Dummett in Delhi says. As well as iris scans, photographs, fingerprints and other personal information will be collected and then stored on a vast central database. The government hopes this will prevent corrupt officials from faking the names of people seeking welfare benefits or access to education - potentially saving billions of dollars. Critics, however, complain that the project itself will cost billions of dollars and are also worried about the authorities collecting so much personal information. Others say there is no guarantee that the scheme really will make much of a difference to India's corrupt and inefficient bureaucracy. Some say the focus should be on improving services for the poor, rather than access to them.",India has launched a huge national identity scheme aimed at cutting fraud and improving access to state benefits.
"The plan is part of a series of Scottish government proposals on tackling a funding gap in higher education. Other options in a new Green Paper include a graduate tax and increased support from business and donations. Ministers have ruled out re-introducing up-front tuition fees for Scots. Scottish students studying at home currently pay no tuition fees, while other UK students currently at Scottish universities pay £1,820 per year for mainstream courses. The Scottish government aims to implement its changes in 2012, in line with the reforms in England. 'Fee refugees' The UK government's move to raise tuition fees in England to as much as £9,000 a year has prompted outrage among students and violent protest. The Scottish government says the state should be the main provider for education, with access to it based on the ability to learn, not the ability to pay. Education Secretary Mike Russell's Green Paper outlined six options for future funding: Mr Russell has expressed concern that rising fees in England may lead to a flood of so-called ""fee refugees"" coming to study in Scotland. Unveiling his proposals at the Scottish Parliament, said the reforms were also about excellence in higher education, adding: ""We must of course encourage others to study here and encourage more of our students to study abroad. ""But we must never become a cheap option. Our excellence must be our beacon - not our price."" Mr Russell branded the move in England ""flawed"", saying the state had abdicated its funding responsibility, that it was based on the ""mistaken belief"" that only individuals benefited from higher education and that it affected the ability of poorer people to study. ""After all, higher education is one of our most valuable national assets, it would be wrong of us not to protect its value and enhance its reputation,"" he said. ""So that is why the state assuming the prime funding responsibility, coupled with this Parliament's rejection of tuition fees, lies at the heart of the paper I am launching today."" Mr Russell, who said there was ""no silver bullet"" to solve the funding issues, also called for political consensus and ""absolute clarity"" from parties before the Scottish Parliament elections in May next year. He said not all the ideas in the green paper were supported by the government but said a re-elected SNP administration would legislate in the second half of 2011. Graduate contribution The three main opposition parties challenged the education secretary to give a definitive answer on whether the SNP's preferred option would include some form of graduate contribution. Labour education spokesman Des McNulty said: ""This document contains no models, no work-out options and very few numbers. It could have been produced months ago. It takes us no further forward."" Conservative education spokeswoman Elizabeth Smith said: ""Does the Scottish government's preferred option, option one, mean that graduates will now have to make a contribution, and if so how much? ""Secondly, why has it taken the government three years to produce what is little more than a discussion paper, when the universities sector and my party were warning of the urgent need for solutions to address that issue all that time ago?"" Liberal Democrat finance spokesman Jeremy Purvis called on the Scottish government to recognise the inequalities within Scotland. He said: ""Only one in five young people from deprived backgrounds go into further education, compared to four in five from affluent backgrounds, and that's when university places were free."" Liam Burns, President of NUS Scotland, said tuition fees were ""simply unacceptable regardless of where you come from"", and raising fees for other UK students was a ""knee jerk reaction"". But he added: ""If fees go up in Scotland for students from the rest of the UK, it will be directly down to the Scottish Liberal Democrat and Conservative MPs that voted for the trebling of fees in the rest of the UK. ""We warned that this would be the consequence of voting to treble fees in the rest of the UK and today, the seven Liberal Democrat MPs in Scotland that failed to keep their pledge to vote against increased fees should hang their head in shame."" Here is a selection of your comments on this story.","Students from England, Wales and Northern Ireland who go to university in Scotland could face annual fees of up to £6,000."
"But the scandal has since embroiled the police in accusations that they have not been sufficiently robust in disciplining officers accused of trying to discredit the MP as part of a campaign to ""toxify"" his party. BBC News looks back at how the row unfolded. 19 September 2012 Conservative MP Andrew Mitchell, then the government's chief whip, has a row with police officers who would not let him cycle through Downing Street's main gate. 20 September 2012 The story is revealed in the Sun newspaper, which reports that he swore at the officers and called them ""plebs"" who should learn their place. 21 September 2012 Mr Mitchell denies using the word ""plebs"" but apologises for being disrespectful. 24 September 2012 Mr Mitchell says he wants to ""draw a line"" under the incident, telling reporters: ""I did not use the words that have been attributed to me."" But speculation about the exact words he did use continues. Deputy Prime Minister Nick Clegg urges him to explain ""fully and in detail his version of events"". 25 September 2012 A police log of the incident, appearing to confirm previous reports and contradict Mr Mitchell's position, is leaked to the Daily Telegraph. 7 October 2012 Mr Mitchell remains in his job, but members of the Police Federation wear ""PC Pleb"" T-shirts at demonstrations against police funding cuts at the Conservative Party conference. 12 October 2012 Three local representatives of the Police Federation meet Mr Mitchell at his Sutton Coldfield constituency office for 45 minutes, telling reporters afterwards that he had still not disclosed the precise words he used in the incident. They criticise him for implying that the Downing Street officers' accounts are not accurate. The chief whip has ""no option but to resign"", one representative concludes. 17 October 2012 David Cameron tells Parliament that what Mr Mitchell ""did and said"" was wrong, but since he had apologised and the officer involved had accepted his apology, he should be allowed to get on with his job. But opposition leader Ed Miliband says that, despite the apology, Mr Mitchell is ""toast"". 19 October 2012 Mr Mitchell resigns, claiming the ""damaging publicity"" means he can no longer do his job. In his resignation letter to the PM, he writes: ""The offending comment and the reason for my apology to the police was my parting remark 'I thought you guys were supposed to f***ing help us.' ""It was obviously wrong of me to use such bad language and I am very sorry about it and grateful to the police officer for accepting my apology."" 16 December 2012 A police constable with the diplomatic protection group is arrested on suspicion of misconduct in a public office, and suspended from his duties in connection with accounts of the Downing Street incident. 18 December 2012 CCTV footage, broadcast on Channel 4 news, casts doubt on the police officers' version of events. The police log said Mr Mitchell's use of a number of expletives had left members of the public looking on ""visibly shocked"". But the footage suggests that no-one other than the officers involved were within earshot. Mr Mitchell says he has fallen victim to a ""stitch-up"". 19 December 2012 Scotland Yard says it is opening an investigation into claims that an officer gave false evidence. Metropolitan Police Commissioner Bernard Hogan-Howe says: ""The allegations in relation to this case are extremely serious. For the avoidance of doubt, I am determined there will be a ruthless search for the truth - no matter where the truth takes us."" In the ensuing months, eight people are arrested and bailed under the investigation, codenamed Operation Alice, including five police officers. 7 March 2013 Mr Mitchell launches libel action against the Sun over its reporting of the ""plebgate"" incident. 19 September 2013 A year after the original incident, former home secretary Jack Straw criticises the ""inordinate and unjustified"" length of time the investigation has taken. 15 October 2013 Independent Police Complaints Commission deputy chair Deborah Glass says the IPCC disagrees with police chiefs' decision not to hold misconduct hearings on the three Federation officers involved in the October 2012 meeting with Mr Mitchell. The IPCC releases a transcript of the meeting - from a recording made by Mr Mitchell - which shows that, while he admitted swearing, Mr Mitchell denied using the word ""pleb"" or insulting the police. However, after the meeting the three officers said he had refused to elaborate on what had happened and should resign. Home Secretary Theresa May says it would be ""quite wrong"" to take no action against those officers. The chief constables of their forces say they will welcome the opportunity to appear before the Commons Home Affairs Select Committee to explain why no action was taken against them. 16 October 2013 David Cameron says Mr Mitchell is ""owed an apology"" by police over the row. It also emerges that an internal report which ultimately found no misconduct case to answer by the three officers who met Mr Mitchell at his constituency office had initially proposed disciplinary action. 21 October 2013 The three officers, Ken MacKaill, Stuart Hinton and Chris Jones, apologise for their ""poor judgement"" in talking to the media following their meeting with Mr Mitchell. They say they did not ""plan or intend to mislead anyone about what occurred"". But friends of Mr Mitchell tell the BBC the statement is ""a regrettable non-apology"". 23 October 2013 The three Federation officers insist to the Home Affairs Select Committee that they do not owe Mr Mitchell an apology. They say they stand by their ""accurate"" account of the meeting and Mr Jones says he is ""not convinced we have done anything wrong"". But the head of West Mercia Police tells the committee the handling of the affair was ""clumsy"" and the internal report and its recommendations should be independently reviewed. 27 October 2013 Sir Hugh Orde, head of the Association of Chief Police Officers, says the conduct of the three officers fell ""below that required"" and they should apologise. 31 October 2013 Three civilians and five police officers on bail over the plebgate affair are re-bailed to a date in late November. 3 November 2013 The IPCC says it is conducting its own investigation into the conduct of the three Federation officers - Ken MacKaill, Stuart Hinton, and Chris Jones - saying there were ""procedural irregularities"" in the earlier internal police probe. It also emerges that the trio will be called back before the Home Affairs Select Committee. Its chairman, Labour's Keith Vaz, says MPs were ""appalled"" by the officers' original evidence and that if they did not ""correct the record"" they would be in contempt of Parliament. 6 November 2013 Stuart Hinton apologises to the the home affairs committee for an ""inadvertent error"" in his earlier evidence. He also says he regrets the ""distress"" felt by Mr Mitchell and his family during the whole saga. Chris Jones, also appearing before the committee, insists he did not mislead MPs over his disciplinary record. 26 November 2013 PC Keith Wallis is charged with misconduct in a public office, accused of falsely claiming to have witnessed the incident in an email to his MP. But prosecutors say there is insufficient evidence to show an officer in Downing Street lied in his account of what happened. Separately, the Independent Police Complaints Commission says five members of the Metropolitan Police's Diplomatic Protection Group will face gross misconduct proceedings linked to the subsequent row, meaning they could lose their jobs. The BBC understands that the officer at the Downing Street gates on the night of the incident is not one of the five. 4 December 2013 PC Toby Rowland, the police officer who was on duty at Downing Street, says he is going to sue Mr Mitchell for libel over comments he made to the media following the incident. 16 December 2013 PC Keith Wallis appears at Westminster Magistrates' Court charged with misconduct in a public office, accused of falsely claiming to have witnessed the incident. He did not enter a plea. 10 January 2014 PC Keith Wallis admits misconduct. 5 February 2014 Metropolitan Police chief Sir Bernard Hogan-Howe meets Mr Mitchell to apologise for PC Keith Wallis's role in the affair. 6 February 2014 PC Keith Wallis is sentenced to 12 months in prison. Passing sentence, Mr Justice Sweeney said Wallis had been guilty of ""sustained, and in significant measure, devious misconduct which fell far below the standards expected of a police officer"". 26 February 2014 PCs Keith Wallis and James Glanville are sacked for gross misconduct. The Met said Mr Glanville was dismissed for passing information about the incident to the Sun newspaper. 27 April 2014 It emerges that PC Toby Rowland is seeking up to £200,000 in damages from Mr Mitchell for suggesting he was not telling the truth about the September 2012 altercation by the Downing Street gates. In documents submitted to the High Court, lawyers for PC Rowland justify the claim on the grounds that his reputation has been damaged by Mr Mitchell's remarks and he suffered ""great distress, humiliation and upset"". 30 April 2014 PC Gillian Weatherley is dismissed for gross misconduct by the Metropolitan Police over leaks to the press about the ""plebgate"" affair. 21 May 2014 PC Susan Johnson, a Metropolitan Police officer serving with the diplomatic protection group, is sacked for gross misconduct over the press leaks. 6 October 2014 A High Court ruling finds there was no proper final report prepared for the investigation into the three Police Federation officers who met Mr Mitchell. That probe was conducted by West Mercia Police but supervised by the IPCC. The High Court also quashed the IPCC's decision to investigate the case itself. An IPCC spokesman said it ""welcomed"" the ruling that the decisions of the three police forces had been ""invalid"" and said it would make a ""fresh assessment"" of the case. 3 November 2014 The IPCC again says it is to investigate three Police Federation officers over the ""plebgate"" affair, having re-assessed the case. 17 November 2014 The libel trial involving Mr Mitchell and former PC Toby Rowland gets under way in the High Court in London. Lawyers for Mr Mitchell tell the court that the police spun a ""web of lies"" that led to a ""vitriolic"" campaign against their client. 19 November 2014 Musician and aid campaigner Sir Bob Geldof is cited as a character witness for Mr Mitchell, a former international development secretary. In a written statement submitted to the court, Sir Bob describes Mr Mitchell as a ""good man"" and ""an advocate for the less fortunate"", adding that he had never heard him ""use the ridiculous and archaic expression 'pleb'"". 20 November 2014 A former police officer who was on duty during the ""plebgate"" incident denies wishing to harm Mr Mitchell or the government. Gillian Weatherley, who was sacked over leaks of alleged details of the row, tells the court that text messages she sent suggesting she could ""topple the Tory government"" were meant to be sarcastic. 24 November 2014 A police officer who accompanied Mr Mitchell on two foreign trips says the former cabinet minister was ""unpleasant until he got what he wanted"". Insp Duncan Johnston, who travelled with the then international development secretary in 2011, tells the court Mr Mitchell would ""erupt"" but later be charming. Separately, two former Conservative whips state in written evidence that Mr Mitchell had been unable to recall the exact words he had used in the days and weeks after the event. 27 November 2014 Former government chief whip Andrew Mitchell loses his High Court libel action. Mr Mitchell had sued News Group Newspapers over the story in the Sun in 2012 which claimed he called PC Toby Rowland a ""pleb"". Mr Mitchell acknowledged that he had used bad language but maintained he had not used that word. Delivering his ruling, Mr Justice Mitting said he was satisfied that the MP did say the word ""pleb""",Allegations that Conservative chief whip Andrew Mitchell called some police officers plebs during a row in Downing Street cost him his government job.
"Canon Jeremy Pemberton married his long-term partner in a civil ceremony in April, in defiance of guidance by Church of England bishops. He has confirmed he will no longer be allowed to operate as a priest in Nottinghamshire, but remains a chaplain to hospitals in Lincoln. Diocese officials said clergy must ""model the Church's teaching"". Gay marriage became legal in the UK in March but the Church of England has not accepted the change. At the time of his marriage, Mr Pemberton, who describes himself as activist for LGBT equality in church and workplace, said he would be the first of many. 'Church teachings' The Rt Revd Richard Inwood, Acting Bishop for Southwell and Nottingham, said same sex marriage was clearly at variance with the teaching of the Church of England. He added: ""It said it would not be appropriate conduct for someone in holy orders to enter into a same sex marriage, given the need for clergy to model the Church's teaching in their lives. ""In view of this I have spoken to Jeremy Pemberton and subsequently written to him to tell him his permission to officiate in the Diocese of Southwell and Nottingham has been revoked."" Besides confirming the ban, Mr Pemberton declined to comment.",The first gay British clergyman to be married has had his permission to lead some services revoked.
"By Dhruti ShahBBC News We're in a world where billions will log on to social media and chat apps so they can communicate instantly with friends and family overseas. But perhaps we are at a point where people want to return to a more simple world, where physical letters give us a sense of reality. Some businesses certainly think it's time that we do. I'm that friend who keeps every handwritten personal note and letter I've ever received. I have a box at home where these letters live - some are from old friends, some are from now long dead loved ones, and some mark momentous occasions in my life. A few months ago I spotted - on Facebook, ironically enough - a friend posting about a business set up to help unemployed tour guides in Mali make money, be active and tap into a letter-writing community which appears to be seeing a bit of a revival. Postcards from Timbuktu was set up by Phil Paoletta and it does it exactly what the name suggests. You can be anywhere in the world, log on to your computer and send a postcard via one of the most remote places in the world. Mali doesn't get a huge amount of visitors - the UK Foreign and Commonwealth Office advises against all but essential travel to the country because of the instability it has seen in recent years. However, Mali has a strong literary culture and its spiritual and intellectual capital, Timbuktu, has been an important desert trading post throughout history. To get a postcard stamped at its post office was to know people in a very far away place. Phil was in Bamako in Mali in January 2015 when he received a postcard from a friend in the US. ""It was the first time I had received a postcard in years,"" he recalls. ""You rarely get tangible mail these days."" Coincidentally, that same day Phil ran into his friend Ali Nialy, a former tour guide from Timbuktu who was trying to find a job and having real difficulties. ""Unless you're working for the UN or an NGO, there's nothing out there for you."" The two came up with the idea of setting up the business, word quickly spread, and the operation now involves 10 people. You log on to the site, type out a personalised note, pay $10 (£8) and at some point in the future, a handwritten postcard with a Timbuktu stamp pops through your (or your chosen recipient's) letterbox. Once you've paid up, the words you write are sent via Whatsapp to a writer in Timbuktu. The note is then delivered by the postman on his bike to Timbuktu's Post Office where it gets its all important stamp. Then it's sent back to Mali's capital Bamako, sometimes through a hitched ride on a UN flight down to the city. This is essential as it's only possible to send mail internationally from Bamako. ""We get all sorts of messages. One couple sent a card to the person they wanted to officiate at their wedding. We've had birthday messages, get well soon messages, passive aggressive notes - everything,"" says Phil. ""It's been really interesting for the former tour guides because they are used to interacting with people all over the world and although there are fewer tourists now, they can still be ambassadors for Timbuktu through this."" The team have sent hundreds of postcards with interest surging. Phil says the current business model means the tour guides get about $6 after shipping, printing, the website platform costs and taxes are set aside. ""So for a $10 postcard, they get a decent amount of money for what amounts to a few minutes' work really."" Read more: Postcard from 1937 returned to family Letter gets there by hand-drawn map Meeting Mali's most dedicated postman It's an idea that science educator Jean Pennycook is familiar with. She works in a remote part of Antarctica - Cape Royds - where she lives with Adelie penguins for several months of the year. For the past 13 years, thousands of people have sent her postcards they've designed with pictures of penguins on - so she can return them with a very special Antarctica postmark. ""It's a valuable postmark as you can't get it unless you mail the letter in Antarctica. This project is providing a geography lesson, a penguin studies lesson and a letter-writing lesson as the kids have to do it all themselves,"" says Jean. ""Sometimes an entire school will send postcards down to me. To save money, we do it in bulk and instead of maybe costing $100, we're able to send them all back and it costs them just $5 in prepaid stamps. I will put the postmark on each card anyway and stamp them with a penguin stamp so everyone can still take part."" Jean has no specific funding for the postcard project from the grant which allows her to travel to the remote region but she sees it as a key part of her role. She might be in the wilderness but is pretty connected. She regularly updates her website, hosts Skype chats and livestreams the penguins hanging out. Author Jon McGregor edits The Letters Page - a literary journal that only accepts handwritten submissions and pays £100 for those chosen for publication. He gave up email for an entire year, asking people to contact him via letter only in a bid to try to focus on his latest novel. ""A lot of people actually just left me alone. A few people who did write to me and send me stuff by post - those communications actually developed into meaningful connections with other writers. It showed the difference between email and letters and the way you can forge a connection with someone,"" he says. ""But at the same time, I realised how convenient email is. You're able to contact more than one person at once and send documents or pictures. It was quite a relief to get to the end of the year. ""When I started The Letters Page, it was interesting to see how many people shared that nostalgia for letters and letter writing. The envelope it comes in bears the traces of the journey, while the letter itself - the handwriting, the coffee stains, the doodles, the choices of paper - all of these are part of the message. When you get an email, you just get the words and that's that. ""I think people are looking back to letters and letter writing as a general reawakening of things which are hand-made or unique in some way and have a personal touch."" Both Jon McGregor and Jean Pennycook say that many young people are now used to the informal way language is used in social media and so letter writing is an extra skill for them to master. ""There are many who have had no training in how to write a letter or that writing an email can be as formal as writing a letter. That's a life skill - changing your register and recognising your audience,"" says Jon. ""Students can grasp if they are writing a letter for an application for a job or a course, they have to write with a certain level of formality, but they don't necessarily straight away grasp they need a different tone of voice with their friends on Whatsapp than they do with their grandmother."" But could the art of letter writing become a viable business market for some? Go online and you'll see people live blogging events such as Letters Live - where audiences pay to watch celebrities read out letters, or check your phone and come across apps or platforms such as My Postcard or Touchnote which will send your pictures as postcards to loved ones. ""If I get a postcard from someone who's away somewhere, it's as much the thought that they've gone through the hassle of choosing a postcard, working out where to get a stamp from, finding a postbox and then the postcard making that journey through to me. That's part of the value of the postcard as an object which you can handle,"" says Jon. So, if anyone wants to send me a postcard or a letter from an unusual place, feel free... and if you do it from somewhere in the middle of nowhere, even better. Follow Dhruti Shah on Twitter and on Facebook",How many handwritten letters and personal postcards did you send this year to friends and family? How many have you received?
