text,summary
"The British bank has also been banned from accepting new dollar clearing accounts without the state's approval. The penalty comes after the bank failed to fix problems identified in 2012. ""If a bank fails to live up to its commitments, there should be consequences,"" the New York State Department's Benjamin M Lawsky said. Standard Chartered said it ""accepted"" the findings of the New York State Department of Financial Services. 'Useless' ""We are continuing the remediation of our AML [anti-money laundering] control issues with the utmost urgency, in addition to improving our compliance programmes generally,"" it added. It said a ""small proportion"" of its clients would be affected by the suspension of dollar clearing for high risk retail clients at its Hong Kong unit, and the banning of high-risk client relationships in the United Arab Emirates. Independent financial analyst Francis Lun told the news agency AFP the fine would have a negative impact on the bank's reputation and international business. ""It's really an oversight on the part of Standard Chartered. They'd already paid a huge penalty [and] still installed a system that is useless,"" Mr Lun said. ""It will create tremendous problems with their international clients who cannot settle their accounts in US dollars. It will be a serious blow to Standard Chartered group's international business,"" he added. Hong Kong's Monetary Authority, which also acts as the city's central bank, said it had been monitoring Standard Chartered's anti-money laundering and anti-terrorism controls. ""Although we have identified some areas for improvement, they are not issues that cause significant supervisory concerns, "" it said in a statement. Disproportionate Earlier this month the bank warned it could face more US fines over its money-laundering controls as it reported a 20% fall in half-year profits. In 2012, Standard Chartered agreed a $340m fine with the New York State Department of Financial Services (DFS) after it was accused of hiding $250bn of transactions with Iran. As part of that agreement an independent monitor was installed at the bank by the DFS, which discovered that Standard Chartered had failed to detect ""a large number of potentially high risk transactions"". Investec securities analysts Ian Gordon called the scale of the fine imposed by the DFS ""distinctly unwelcome"" adding it ""appears disproportionate"". But he said he believed the scale of the impact on Standard Charted would be ""contained"". ""Our initial view is that the adverse earnings impact of the temporary remedial measures should be contained to 1% to 2% of group earnings,"" Mr Gordon added. Standard Chartered is the latest foreign bank to fall foul of New York state and federal authorities for its handling of money transfers from countries and individuals blacklisted by Washington. In the largest case, French bank BNP Paribas agreed to pay $8.9bn in July to settle charges that for years it knowingly violated US sanctions on Iran and Sudan. BNP Paribas and other banks fined for similar reasons were ordered to implement stringent compliance regimes to ensure they do not break US rules in their dollar-clearing businesses.",Standard Chartered has agreed to pay $300m (£180m) to New York's top banking regulator for failing to improve its money laundering controls.
"By Anna-Catherine BrigidaBBC Global education The Trump administration's pressure on undocumented young migrants - the so-called ""Dreamers"" - could mean many more coming home. But what are so many returning people going to do? Starting a new life in Mexico has been harder than expected for Reyna del Rio, a 29 year old who spent most of her childhood in South Carolina before returning to Mexico. Like many returning bilingual Mexicans, she was able to get a job at a call centre. Tough returning But the long hours and angry customers started to take a toll on her. A new initiative by Mexico's public education ministry, known by the Spanish acronym SEP, could be her ticket to a stable career. ""If you work at a call centre you do things repeatedly. I don't see it as enjoying my job,"" said Ms del Rio. ""I would like to teach and learn new skills. I would like to pass on what I've learned because I think it will fulfil me more than just doing customer service."" She is part of a group of young deportees and voluntary returnees who are in the process of applying for English teaching positions through SEP. It's a project trying to make the most of their English language skills. For more than 600 new teaching jobs, the education ministry adapted the application process to encourage repatriated Mexicans. There were changes to make the positions more accessible to returnees, who often face bureaucratic roadblocks related to their time outside of Mexico. The goal is twofold. It aims to provide employment for young deportees and help Mexico reach its goal of being bilingual - in Spanish and English - in 20 years. ""We made that clause flexible particularly for repatriated Mexicans, because the idea is that no one who might have the possibility of being an English teacher should be left without the chance of doing so,"" said Mario Chavez Campos, director of the general directorate of higher education for professionals in education, an office within SEP. 'Dreamers' sent back As well as those deported, there are others returning by their own choice, although often forced by the lack of higher education and job opportunities. This was the case for Ms del Rio, who left South Carolina at the age of 18, hoping to access better educational opportunities in Mexico, when she couldn't get financial aid as an undocumented student in the US. When she arrived in 2009, she barely remembered the country she left when she was five years old. But she persevered. ""We have the culture of never giving up,"" Reyna said of her fellow ""Dreamers"". ""We have always had to fight for many things."" These undocumented young people, who might have come to the US as children, are feeling vulnerable. President Donald Trump decided in September to end the Deferred Action for Childhood Arrivals programme, known as DACA. This allowed young undocumented immigrants to work legally in the US and be temporarily shielded from deportation. About 800,000 youths received protected status under DACA, and more than 600,000 were from Mexico. Many could soon face deportation as their DACA permits expire in the upcoming months. Retraining as teachers Mexico has pledged to support returning deportees, with initiatives to help them access employment, health and education. But many of these still remain promises. So far 80% of the returned deportees trying to get a job as an English teacher through SEP have had difficulty meeting requirements, primarily for reasons related to their time spent outside of Mexico, according to Israel Concha, founder of the New Comienzos group which support people returning to Mexico. More from Global education Ideas for the Global education series? Get in touch. ""They have to understand it's an emergency,"" said Mr Concha, a deportee himself. ""Tomorrow if thousands of people get deported because there is no immigration reform or there is nothing for DACA, we need to be ready and the federal government is not ready."" To be eligible for teaching, all candidates must have their US schooling recognised in Mexico, pass a test in Spanish grammar and Mexican history, and earn a college degree. The scheme intends to break down the barriers returnees face in completing these steps, but there are still discussions about how to achieve this. Mexican dream Not all bilingual deportees have the training required to become a teacher, so the SEP is brainstorming other ways to incorporate Dreamers into English language lessons at public schools, such as through conversation clubs or as teacher's assistants. ""This call for English teachers is just the first step,"" said Mr Chavez Campos of the public education ministry. ""From there, we have a list of the dreamers and deportees who are interested in participating in the national English strategy."" He says this is Mexico's ""rapid response to the migration policies of the US"". Working as an English teacher would mean a new start for many of Mexico's deportees. If selected to be an English teacher for SEP, Ms del Rio would receive much more than the minimum wage with a starting salary of about $1,100 (£830) per month, plus benefits and holidays. Unlike working in a call centre, an English teaching position would provide a long-term career. ""We need more opportunities where we can have a job where we can retire,"" said Mr Concha. ""That's what we are looking for: the actual American dream in Mexico."" ""The Mexican government wants to make Mexico bilingual in 20 years,"" said Mr Concha. ""What better place to start than the dreamers that are coming back?""",Hundreds of thousands of Mexicans are deported to their home country each year from the United States.
"The ""Better World Summit"" will also explore how to boost the world economy in the wake of the pandemic. Meanwhile, HSBC has issued a statement defending its cooperation with the US in a case against Huawei. It came after Chinese state media accused the London-headquartered bank of “setting traps to ensnare” Huawei. The world’s biggest telecoms equipment maker said the summit will feature talks by technology industry executives and experts from around the world, including Huawei's deputy chairman Guo Ping as well as South Africa's telecoms minister Stella Ndabeni-Abrahams. The event is being held against the backdrop of growing pressure on the company as tensions rise between Beijing and western governments. On Friday, an article in China's official People’s Daily newspaper said HSBC had ""framed” Huawei and played a role in the arrest of the company's finance chief Meng Wanzhou. The following day, HSBC posted a statement on the Chinese social media platform WeChat which said it was not involved in Washington's decision to investigate Huawei or arrest Ms Meng. It also said “HSBC has no malice against Huawei, nor has it ‘framed’ Huawei”. In response, another Beijing-controlled newspaper, The Global Times, said: ""Chinese observers called HSBC's statement 'not persuasive' at all"". Meanwhile, the US has been calling on members of the Five Eyes intelligence sharing alliance - which also includes the UK, Canada, Australia and New Zealand - to avoid Huawei kit. Australia has barred Huawei from providing 5G technology for the country's network. Earlier this month, the British government banned the country's mobile providers from buying new Huawei 5G equipment after the end of this year. The companies were also told they must remove all of the Chinese firm's 5G kit from their networks by 2027. It follows sanctions imposed by the US government, which claims Huawei poses a national security threat - something the company denies. As early as this week a court in Canada will open a hearing into what evidence should be made public in proceedings on whether to extradite Ms Meng to America.",Chinese technology giant Huawei starts a four-day online event today focusing on how technology can be used in the fight against the coronavirus.
"The plane has been grounded following the Ethiopian Airlines aircraft crash earlier this month. Documents seen by the BBC confirm that the software update will limit the operation of the controversial MCAS system. That was the same system used by a Lion Air 737 Max which crashed off the coast of Indonesia last year. Investigators say there are ""clear similarities"" between the two. Boeing's Dennis Muilenburg, who is the chairman, president and chief executive of the company, said in an open letter: ""Soon we'll release a software update and related pilot training for the 737 Max that will address concerns discovered in the aftermath of the Lion Air Flight 610 accident."" He said the company had been working in ""full co-operation"" with the relevant authorities and regulators. There will also be changes to the cockpit warning systems, the flight crew operating manual will be updated and there will be computer-based training for pilots. It is not clear how long the 737 Max will remain grounded. Investigators looking into the Ethiopian Airlines received data from the aircraft's flight recorders, downloaded by experts in France, earlier this week. They intend to to issue a preliminary report by mid-April. On Tuesday, investigators examining black box recordings from the flight said they had found ""clear similarities"" with the previous crash. The French BEA accident authority did not detail the similarities, but media reports suggested they found similar flight angles before the crashes. It comes amid continuing questions over 737 Max's design and vetting to fly. Both the Ethiopian Airlines flight eight days ago and the Lion Air aircraft in October crashed within minutes of take-off. In the case of the Lion Air flight, pilots had difficulties with a new system on the Boeing 737 Max which is designed to keep the plane from stalling. It prevents a jet from pointing upwards at too high an angle, where it could lose its lift. But an investigation of the Lion Air flight showed the automatic anti-stalling system repeatedly forced the plane's nose down more than 20 times. Understated power US regulators and safety experts are now asking how thoroughly the FAA and Boeing vetted the anti-stall system and how well pilots around the world were trained for it when their airlines bought new planes. Over the weekend, a report in the Seattle Times claimed that some analysis before the crash found that the system, called the Maneuvering Characteristics Augmentation System, revealed crucial flaws. It claims that managers at the FAA instructed its safety engineers to delegate safety assessments to Boeing and to approve the resulting analysis. The report alleges that the analysis produced by Boeing understated the power of the control system and that it could reset itself every time the pilot responded. This meant that the system could repeatedly push the nose of the plane down. Boeing's Mr Muilenburg said the company was in close touch with the authorities: ""We've been working in full cooperation with the US Federal Aviation Administration, the Department of Transportation and the National Transportation Safety Board on all issues relating to both the Lion Air and the Ethiopian Airlines accidents since the Lion Air accident occurred in October last year."" Meanwhile, Air Canada has announced that it is updating its schedule until at least 1 July to give its customers ""some certainty when booking and travelling"". The airline had been expecting delivery of six new planes in March and April, but has been substituting different aircraft on the 737 Max routes.",Boeing has told airlines it expects to have new software for its 737 Max plane ready by the end of the month.
"The Federal Reserve kept interest rates on hold at near zero on Wednesday, saying it would keep them there for as long as necessary. A Fed statement said there were signs of an economic pick up recently. But it warned that the long term path of the economy was bound up with the path of the virus. ""Following sharp declines, economic activity and employment have picked up somewhat in recent months but remain well below their levels at the beginning of the year,"" policymakers said at the end of their latest two-day meeting. All members of the Fed's policy-setting committee voted to leave the target range for short-term interest rates at between 0% and 0.25%, where it has been since 15 March when Covid-19 was starting to take hold in the country. Republicans introduce $1tn pandemic recovery plan The millions of Americans 'hanging by a thread' ""The Committee expects to maintain this target range until it is confident that the economy has weathered recent events and is on track to achieve its maximum employment and price stability goals,"" the statement said, adding: ""The path of the economy will depend significantly on the course of the virus."" Economists said the Fed's stance on interest rates suggests they are unlikely to rise significantly for quite some time. Gregory Daco, chief US economist at Oxford Economics, said: ""We forecast that rate lift-off will not take place until mid-2024 as inflation struggles to reach 2% on a sustained basis and the unemployment rate lags [behind] improvement in the overall economy."" Bankrate.com's chief financial analyst Greg McBride said the Fed's low-rate strategy had kept credit flowing to consumers and businesses, helping to support the housing market and retail spending. ""But they can't tame the virus or manufacture demand, and that's what the economy desperately needs in order to bounce back,"" he said.",The US central bank has repeated its vow to protect the US economy amid rising coronavirus rates and worries about growth.
"Robert PestonEconomics editor This momentous event feels almost unreal to me now. At the time, global markets were in turmoil and I was working all hours of the day and night, seven days a week, in an attempt to make sense of what was going on. But although this is history, it's important to recognise that Lehman's brutal demise was the trigger of the great crash and worst global recession for well over 60 years. But it was not the cause. Think of Lehman as a heart attack afflicting a body - the financial system - whose arteries were clogged and which was carrying dangerous amounts of flab as a result of reckless living over many years. If it had simply been a case of a single bank pushing the boat out too far, there would not have needed to be unbelievably expensive taxpayer-financed bailouts of banks and financial institutions all over the world, from RBS and Lloyds/HBOS in the UK, to UBS in Switzerland, and Bank of America, Citigroup and AIG in the US, among many others. The question is whether the financial system is now in shape, and capable of absorbing the inevitable knocks and bruises to which all constructs of frail humans are prone, without inflicting too much cost on the rest of the economy or taxpayers. What has been done in five years to prevent banks holding entire economies to ransom when they run into difficulties? Well, there has been a good deal of reform and rehabilitation - though it is a long way from being finished. The first thing to note is that the thrust of reform has been to sanitize the existing system, not to impose fundamental structural change on it. Individual banks have sold loss-making or peripheral assets, unwound some of the more toxic assets and adopted a more prudent approach to lending (and in the process of mending themselves, staunched the supply of new credit, thus holding back the recovery of many economies, including our own). But many banks are still enormous, especially in the UK. They have not been forcibly broken up or dismantled; they remain too big to fail, in the jargon. Right now, if one of the biggies found itself in dire straits again, taxpayers would ride to the rescue once more, for fear of the havoc to the economy that chaotic failure would wreak. Of course, if you are one of the five million customers of Lloyds who are today becoming customers of TSB, as Lloyds meets the obligation placed on it by the European Commission to spin off 630 branches into a new bank, you probably think the big banks are shrinking. But what Lloyds is being forced to sell represents only a sixth of its network, and a much smaller proportion of its assets and liabilities. And, anyway, Lloyds isn't one of the very biggest banks. Barclays, HSBC and RBS are much bigger. Their individual balance sheets remain larger than the UK's annual economic output, which raises the legitimate fear that they they are too big to save (rather than too big to fail), for an over-stretched British public sector. The other important respect in which there has not been root-and-branch change is that the international rules, called the Basel rules, for ensuring that banks hold enough capital, to absorb losses without eating into depositors' precious savings, have been amended but not scrapped. The point is that part of what went appallingly wrong in the boom years before 2007/8 is that banks cynically exploited these rules - especially the so-called risk-weightings attached to different categories of loan - to hold as little capital as possible. The effect of this gaming of the Basel rules is that the likes of Northern Rock and Royal Bank of Scotland appeared to have more than enough capital to cope with whatever accidents might come their way, when in fact they had only the tiniest sliver of such protection for their depositors. There is an argument that after Lehman, the Basel rules should have been torn up, and replaced with much simpler rules - which could be more effectively policed and monitored by regulators and shareholders. That did not happen. In practice, the rules have become much more complicated. It is true that risk-weightings have been or are being amended to better reflect the perceived risks of different kinds of lending and financial trading; and banks are being instructed to hold more capital in relation to all categories of lending and investing. But if anything the rules have become more complicated, which means that it is arguably even harder to see the underlying risks being taken by banks, and the opportunity for gaming the rules in future years has probably been elevated. If sunlight is the best disinfectant, we should worry that banks still operate behind a glass darkly. The final area where there has been sanitisation, not reconstruction, is in pay and rewards. Without labouring the point, it is still possible for bankers to earn magnificent sums working for institutions still dependent on guarantees from the state, from taxpayers - which some would see as inappropriate. However, those rewards will in theory at least be more closely dependent on the real longer-term performance of the relevant banks, rather than being the spoils of short-term illusory profits. To put it another way, bankers' pay is still enormous, but the risk of ginormous bonuses being a reward for bankrupting the rest of us has been reduced. None of which, I hope, is to create the impression that nothing important has been fixed since since Lehman. But I would characterise this as mending the status quo, rather than replacing it. Here is what has happened: There is also a good deal of work in progress. One of the more important projects is to prevent better regulation of the banks shunting all the risks of finance over to unregulated firms - so-called ""shadow banks"" - in a dangerous way. To state the bloomin' obvious, there is no point making banks safer, if by doing so we have simply created a whole new species of financial weapons of mass wealth-destruction. If, for example, the supply of loans to the economy came to a halt because a series of hedge funds, and peer-to-peer lenders, or other new-generation lenders went Pete Tong, we would not take much comfort from the fact that the culprits were not official banks. Also under review is how to ""resolve"" banks that get into difficulties at minimum cost to taxpayers. This will involve making it easier to hive off and protect the parts of banks viewed as essential to the functioning of the economy (our deposits, the system for moving money around and the loan-making processes) and bailing-in rather than bailing-out. If you are still with me (you are probably the only one) bailing-in is where losses are forced on professional investors who have lent to banks, as opposed to bailing out, where the rescue costs are heaped mainly on taxpayers. That is why what is going on at the Co-op Bank is an incredibly important precedent. The attempt to rescue it involves arguably the UK's first bail-in, an initiative to dump £500m of losses on its bondholders rather than taxpayers. You should now have a reasonable grasp of what has happened since the Lehman disaster to protect us the next time greed in finance gets the whip hand over judgement, prudence and probity. Can we be entirely confident that there won't be another financial meltdown for at least a further 60 or 70 years, and that the costs of the next meltdown will be less catastrophic? That is not obvious. First, and which won't come as surprise to readers of this column, we continue to inhabit a world of biggish hazards - hazards from the potential shock of a pricking of the two big bubbles of more recent vintage, in government bonds (from quantitative easing) and in Chinese debt and property, and hazards from a eurozone banking system that remains fragile, and to which all other banks are connected. Second, channelling much of the trading at investment banks through central exchanges and clearing systems is to replace a new risk for an old one. The pooling of trading may be to make the risks more visible, but it is also to concentrate those risks. Just because exchanges, clearing and settlement systems have a history of failing less frequently than individual banks doesn't mean they can't ever fail. And nor does it mean they can't fail catastrophically. If, as happened in the notorious ""flash crash"" of 2010, central markets in currencies and derivatives suddenly went haywire, we might begin to question whether the Lehman debacle was quite as bad as it can get.","At the end of this week, on 15 September, it will be the fifth anniversary of the collapse of the US investment bank Lehman Brothers."
"By Matthew WallBusiness reporter, BBC News And he, like the bank he runs, will challenge your preconceptions. For starters, this African-born, Swedish chief executive of Handelsbanken's growing UK operation doesn't receive an annual bonus. He hasn't seen his bank fined for incentivising his staff to flog inappropriate products. And unlike many high-flying bank bosses who seem driven more by short-termism and share options than corporate loyalty, Mr Bouvin has been with the Swedish bank for 28 years. Most surprisingly, the 55-year-old supports west London's Queens Park Rangers Football Club with a passion intriguing for a Swede who spent the first 10 years of his life growing up in Zimbabwe. 'Exotic figure' Mr Bouvin's father was Sweden's honorary general consul to Rhodesia, as Zimbabwe was then called, and the head of an asbestos mine. Mr Bouvin recalls childhood memories of he and his brother fighting with bundles of fluffy asbestos, savannah watering holes fringed with antelope, zebra and lion, and their car being chased by angry rhinos through the bush. But all that changed abruptly when his parents moved back to Sweden in 1968. The contrast between the rigid formalism of Rhodesia and the liberalism of 1960s Malmo was extreme, he says. ""Sweden was very good for me. It was like total freedom after my regimented boys' school [in Zimbabwe],"" says Mr Bouvin. ""As a Swede who didn't speak Swedish I was quite an exotic figure."" But he picked up the language quickly, fitted in, and was obviously academically gifted. ""At first I thought I wanted to be a diplomat,"" he says. ""But then I realised I was actually more interested in business and macroeconomics."" He received a degree in economics from the University of Lund, Sweden, as well as spending two years in France, at the Sorbonne in Reims and the University of Montpellier. 'Thrillingly boring' Handelsbanken was the first company Mr Bouvin applied to for a job, in 1985. ""I had no idea about the bank's business model at that stage, but was thrilled to be offered a job,"" he says. As luck would have it, he soon realised that he'd landed in a company ""whose values coincided completely with my own"". Those values - long-termism, and a philosophy of decentralisation encapsulated in the slogan ""the branch is the bank"" - seem almost too good to be true in a current banking era of fines, debt crises and outsourced customer service. Big banks, according to the popular narrative, were the primary causers of the global debt crisis thanks to their reckless investment in high-risk mortgage-backed bonds. Critics dubbed them ""casino banks"" that had subverted old-fashioned, prudent banking. But Handelsbanken remained above the fray, emerging with a balance sheet strong enough to make European banking regulators purr with delight. Even one of its institutional shareholders described the group as ""thrillingly boring"". No marketing Mr Bouvin argues that the group's success - it made £1bn in global after-tax profits for the first nine months of 2013 - is down to the bank's belief in the primacy of customer service and localism. The branch manager is trusted to make prudent lending and investment decisions based on one-to-one relationships with customers. ""Working in the branch network was the best thing I ever did,"" says Mr Bouvin. ""I flourished building customer relationships, and being empowered to make customers satisfied was really great."" This local empowerment - the apparent antithesis of modern automated banking - is core to Handelsbanken's philosophy, first proposed by the bank's then boss Jan Wallander in 1970. He persuaded shareholders it was in their long-term interests for the bank to grow organically, using profits, not debt, to fund new branch openings. And the bank does almost zero marketing because, as Mr Bouvin says: ""Our customers don't feel better because they can read the bank's name on a football shirt or on the side of a bus."" This next to no marketing keeps overheads down and return on equity up. At Handelsbanken returning a share of the profits to long-term staff is also key. If the bank exceeds the average profitability rate of its peers, then surplus profits are put into a fund and distributed to all the staff. But they can only receive these accumulated benefits when they turn 60, thus encouraging long-term thinking and loyalty. Some long-serving staff retiring now are receiving payouts in the region of £1.4m, says Mr Bouvin. Shooting birds With 169 UK branches from Aberdeenshire to Cornwall, the bank's British operation is now growing at its fastest rate for five years. Mr Bouvin says Handelsbanken, which has its headquarters in London, is expanding to meet increased demand while some of its larger rivals get smaller. ""Many banks are having to absorb huge losses and have had to shrink to repair their balance sheets... and there are clear indications that SMEs [small and medium-sized businesses] are bearing the brunt of this. It's very sad."" All in all, Anders Bouvin appears the least likely candidate for executive burnout you'll ever meet. When not watching his beloved QPR with his similarly fanatical son, he likes to cook experimentally. ""I'm my local fishmonger's favourite customer,"" he says. But underneath the stereotypical Swedish orderliness and calm, a touch of the wild still lurks. When back in Sweden he likes nothing better than hunting grouse in the country's forests and open expanses, unencumbered by any British squeamishness or sentimentality. Anders Bouvin - a poster boy for the acceptable face of banking?",Anders Bouvin is the boss of the most successful bank you've probably never heard of.
"ONS data indicated 2.51 million people were out of work in the three months to April. The jobless rate was unchanged from three months earlier, at 7.8%. Average earnings in the period were 1.3% up on a year earlier, thanks to a sharp rise in April bonus payments. Meanwhile, Jobseeker's Allowance claimants fell a surprise 8,600 in May from a month earlier to 1.51 million. The number of benefits claimants is at its lowest level in two years. Average earnings rose by 3.3% in April alone, versus April 2012, mainly because many companies paid out their bonuses to workers a month later this year. That delay was widely speculated to have been due to the fact that the top rate of income tax fell from 50% to 45% on April 6, with the late bonus payments benefiting from the lower rate. Despite the lift from higher bonuses, the 1.3% jump in total earnings in the three months to April was still well below the rate of inflation, with consumer prices up 2.4% in the year to April. That means that the real purchasing power of wage earners continued to be eroded. Excluding the effect of bonuses, earnings rose an even more paltry 0.9% from a year earlier. Older workers Unemployment in Scotland was down 6,000 over the three months to April. In Wales there was no change in the jobless total. In Northern Ireland unemployment was down by 5,000 and in England unemployment was up by 6,000. Throughout the UK, a record 29.7 million people are now in work. The number of employed people over 65 has reached more than a million, the highest since records began in 1971. Almost one in ten of the over-65s are in work, comprising 615,000 men and 388,000 women. Other ONS data disclosed that public sector employment has fallen by 22,000 to just under 5.7 million, the lowest figure since 2001. Long-term unemployment has increased, with those out of work and seeking a job for over a year rising by 11,000 in April to almost 898,000. ""Whilst any drop in unemployment is welcome, the overall picture is still gloomy,"" said Unison general secretary Dave Prentis. ""There are far too many people out of work, women and long-term unemployed are particularly badly affected, and public sector jobs are being slashed."" The unemployment and earnings figures provoked a heated exchange during Prime Minister's Questions in Parliament. David Cameron said the figures were a sign that the economy was improving. ""They show employment, the number of people in work in our country, going up, they show unemployment going down and the claimant count, the number of people claiming unemployment benefit, has fallen for the seventh month in a row."" But the Labour leader, Ed Miliband said the reality was average earnings were not rising fast enough and many people in the UK were struggling. ""Day in, day out, what people see are prices rising, wages falling while the Prime Minister tells them they're better off. He claims the economy is healing. But for ordinary families life is getting harder."" The figures come a day after another report from the ONS showed the UK's industrial output rose for the third straight month in April.","UK unemployment has fallen by 5,000, the Office for National Statistics (ONS) has said."
"By Simon ReadBusiness reporter Mortgage holidays and jobs furloughing are to end on Saturday, with other support measures starting. But there are still gaps in support that need filling, some organisations have said. The Treasury said it had put in place a number of generous support schemes for individuals and businesses. The mortgage holiday scheme introduced at the start of the Covid-19 crisis ends on Saturday as does the job furlough scheme, which is being replaced by the Job Support Scheme. It will leave a fifth of mortgage holders - around 1.6 million households - worried about paying their mortgage over the next three months, according to the Joseph Rowntree Foundation. The poverty campaign charity said: ""There is a real risk that mortgage-holders on low incomes will be pulled into poverty and hardship."" It said 890,000 working households with a mortgage expect to see a drop in earnings over the next month, but 85% of them - 750,000 households - aren't eligible for any government support with their housing costs. ""It's not right that during a time of huge uncertainty, many households are discovering that they are excluded from the only lifeline that could help meet their housing costs,"" said Darren Baxter, policy and partnerships manager at the charity. The Joseph Rowntree Foundation wants the Support for Mortgage Interest payment to be reformed to help people who lose their jobs to keep their homes as they weather the coronavirus storm. Self-employed 'face double hit' Self-employed homeowners could face a double hit as their grants are reduced, the Labour party said. ""Self-employed homeowners are facing a perfect storm because the government has decided to abandon them just as we head into the winter,"" said shadow chancellor Anneliese Dodds. ""There's still time for the government to stop a bleak winter for Britain's self-employed workers. ""It must remove the mortgage cliff edge, fix the gaps in its income support schemes, and help people defer the cost of interest payments."" From November, self-employed people will be able to apply for a third grant under the Self-Employment Income Support Scheme (SEISS) to cover the next three months, worth 40% of their pre-virus trading profits. But that figure is down from the 80% offered during the first grant and 70% during the second application period. Renters 'hit' People renting their home are more likely to have fallen behind with their housing costs than mortgagers, according to the Resolution Foundation, which campaigns on living standards. Its research suggests nearly one-in-eight private renters and more than one-in-six social renters are currently unable to cover their housing costs in full. ""Renters are being particularly badly hit,"" said Lindsay Judge, research director at the Resolution Foundation. ""They are much more likely to have lost their jobs and significant numbers are only managing by cutting other expenditures, drawing down on savings or getting into debt in order to meet their rent."" She called on policymakers to ensure the social security system supports struggling families effectively over the coming months and take urgent action to avoid an increase in homelessness. ""But landlords might also need to recognise that as household incomes fall, rents are more likely to need to go down than up,"" she added. Landlords ask for help Landlords, however, have called on the government to give the sector extra help to protect those who are renting. The National Residential Landlords Association warned that 300,000 renters could be at risk of losing their jobs as the furlough scheme closes. It said renters under the age of 35 will face the brunt of the crisis as those who find themselves on benefits will only be able to claim for a room in a shared house. ""With rates of Covid-19 rising, we need to do everything possible to sustain tenancies,"" said Ben Beadle, chief executive of the NRLA. ""The government needs urgently to step in and fund renters who are struggling as a result of the pandemic."" Job Support Scheme The Treasury said the new Job Support Scheme which starts on Sunday, combined with the Job Retention Bonus, will cover at least 95% of the total employment costs for average previously furloughed employee until February. ""The Job Support Scheme will continue to protect jobs throughout the difficult months ahead and is part of our comprehensive Plan for Jobs,"" said Chancellor of the Exchequer, Rishi Sunak. The Treasury added: ""The JSS and JRB are just one part of our generous package of measures, that includes the extended business grants and Self-Employed Income Support Schemes announced last week, which will continue to support businesses and livelihoods across the country over the winter months.""","The end of a range of government support schemes could leave millions of people facing hardship, think tanks and political groups have warned."
"Mitsubishi Heavy Industries Limited has been ordered to pay up to 150m won ($133,000; £104,000) to 28 South Korean victims or their families. The court's ruling upholds two separate damages suits against the firm. About 150,000 Koreans were conscripted to work in factories and mines in Japan in the war, and issues from the era continue to sour diplomatic relations. The latest move follows a landmark case in October that found in favour of Koreans seeking compensation from Japan's Nippon Steel and Sumitomo Metal Corp for wartime forced labour. Mitsubishi Heavy said the court's ruling was ""deeply regrettable"", and that it would take appropriate measures, Reuters reported. 'Regrettable and unacceptable' Japan argues that all financial or other reparation issues related to their 1910 to 1945 rule of Korea should be regarded as settled by a treaty signed between South Korea and Japan in 1965. But the court ruled that the treaty ""does not cover the right of the victims of forced labour to compensation for crimes against humanity committed by a Japanese company in direct connection with the Japanese government's illegal colonial rule and war of aggression against the Korean peninsula"". Japan's Foreign Minister Taro Kono said the ruling was ""very regrettable and unacceptable"". He said it was in violation of international law and warned that Japan would consider options including an international law suit unless Seoul took appropriate action to address the issue. Officials in Seoul however have said they respect the Supreme Court verdict, Yonhap news agency reported. What will Mitsubishi pay? The plaintiffs had sued Mitsubishi in Japan, but in 2008 Japan's top court found in favour of the firm. Thursday's ruling ordered the company to pay up to 150m won ($106,896; £83,305) each to four women, and one family member, who said they had been forced to work without pay at a Mitsubishi aircraft plant in Nagoya in 1944. One of the plaintiffs, 90-year-old Kim Seong-ju, cried as she spoke to the press on Thursday. ""I have harboured this grudge for all my life, and I'm still living as if all my bones protrude. That's the weight of my grudges,"" she said, as reported by Yonhap. The second case initially involved six victims, but just two are still alive. Mitsubishi must now pay 80m won to the living victims and the same to be divided among the families of the deceased.",South Korea's top court has ordered a Japanese firm to compensate Koreans it used as forced labour in World War Two.
"Irwin Lipkin, 77, pleaded guilty of helping to hide the fraud from US regulators by falsifying documents. His six-month sentence marks the end of a six-year prosecution saga. A total of 15 people have been convicted for their parts in the Ponzi - pyramid - scheme orchestrated by Madoff that defrauded investors out of billions of dollars. Madoff's fraud emerged in 2008. What was thought to be a fund worth $68bn turned out to be all but worthless having been paid as fake profit or stolen by Madoff and his associates. Madoff pleaded guilty to fraud and was sentenced to 150 years in prison. The judge rejected the defence case that Lipkin should not be jailed because of his failing health, and that he did not know the full extent of Madoff's scheme. Prosecutor David Abramowicz told the court in New York: Madoff ""didn't do it alone because he couldn't do it alone. He needed the help of people like Mr Lipkin"". Lipkin was hired as one of Madoff's first employees in the 1960s. He apologised to the court, ""and to everybody else who may have been hurt by the things that I've done"".",The final defendant in the $68bn (£44bn) Bernard Madoff fraud case has been jailed.
