text,summary
"By Ian YoungsArts & entertainment reporter Now Jimmy Cauty and Bill Drummond have a new project - building a pyramid using bricks containing human remains. The pyramid's first brick, which was laid on Friday in Liverpool, contained the ashes of Cauty's artist brother Simon, who killed himself in 2016. ""I think it's a really fitting start to the whole project,"" Jimmy told the BBC. The pair staged a ceremony in Toxteth to lay the brick on the foundation stone, and invited other people to sign up to have their cremated remains sealed in their own brick after they die. The duo will need 34,592 bricks to complete the ambitious plan - which Jimmy Cauty admits could take around 300 years. ""I guess we're still a band as well,"" he says in a rare interview. ""It's interesting to be in a band that doesn't make records but only makes pyramids of dead people. ""It's easy to make it sound like a joke but it isn't a joke, it's deadly serious and it's a long-term project."" The band, who announced themselves in the charts with a number one as The Timelords in 1988, became known for their incendiary stunts as well as for their electrifying pop-trance hits. After burning the £1m on a remote Scottish island in 1994, they made the resulting ash into a brick. ""It was on seeing that that I decided I wanted to be made into a brick after I die,"" Jimmy says. The band also have a fascination with pyramids - there was one in the KLF logo - and at one point hoped to build a pyramid containing a brick for every person born in the 20th Century. But the idea for building a pyramid to commemorate the deceased came after Simon Cauty's funeral, which Jimmy says left him feeling as if there should have been ""something more"" to mark his death. ""He would really love the whole notion of being the first brick in the pyramid,"" Jimmy says. ""He knew that I wanted to be in a brick, right back to the '90s. It's a positive ending, and a positive beginning."" Simon Cauty, from Kingsbridge, Devon, worked closely with his brother and Drummond, helping them to create some of the sets and props for their elaborate videos and live shows. ""We had a very close creative relationship,"" Jimmy says. ""I'd say to Simon, 'Could you make for Bill and me a ceremonial horn that we could wear in the video?' And he would instantly know what that was and we wouldn't have to explain it to him. ""Or I could say, 'Look, we've got a Viking ship, could you make it look like it's just come all the way to America?' And he would just do that. ""I loved the things he did and the way he did them. Because we shared the same DNA, we had the same creative vision, so he's sorely missed."" Explaining why being turned into a brick might appeal to others, Jimmy says: ""Do you want to just disappear in a puff of smoke, or do you want to be part of something that is left behind? ""This pyramid could last for maybe 1,000 years. It's interesting to think that you could be part of something that could last for 1,000 years, even though nobody knows who you are or what your name is."" Each brick has a hole in the centre to hold 23g of cremated remains, which are sealed when the brick is fired. They have called the process MuMufication - a reference to the group's current name The Justified Ancients of Mu Mu as well as a play on ""mummification"". Fans queued on Friday to get in to Toxteth Town Hall, where they could sign up for MuMufication for £99 - or, to get the process moving, 99p if you are over 80 and live in the local area. Cauty and Drummond do need to find a permanent home for the 23ft (7m) People's Pyramid, however. The foundation stone and Simon's brick are currently being stored at The Florrie arts centre in Liverpool. ""I did get a message from The Florrie the other night after we'd left that the caretaker was worried that the brick was haunted,"" Jimmy says. ""But I said it's highly unlikely because I think he's probably moved on by now."" After a procession and ceremonial brick-laying on Friday, they have promised to stage an annual Toxteth Day Of The Dead to honour the pyramid as the number of bricks grows over the years. On 23 November 2017, the duo made the first in their series of public appearances in Liverpool to launch a novel. Cauty says they have been working in Toxteth for the past five years. But they are not working on new music - the pyramid scheme, which is being created with a range of local collaborators and Totnes-based The Green Funeral Company, has been occupying their time, he says. ""This is the thrust of pretty much everything and has been for nearly two years now since the funeral of Simon. Our job in the near future is to communicate the idea to as many people as possible. It's a big project."" Follow us on Facebook, on Twitter @BBCNewsEnts, or on Instagram at bbcnewsents. If you have a story suggestion email entertainment.news@bbc.co.uk. Related Internet Links The Florrie","The KLF were the band who ruled the charts in the late 1980s and early 90s, then bowed out of the music business by famously burning £1m of their earnings."
"Programmes from Radio 1's Essential Mix to The Archers will be available to store for 30 days, allowing users to listen without an internet connection. The iPlayer Radio app on iOS, Android or Kindle will be updated this week. The upgrade will be completed in time for the start of the BBC Proms on Radio 3 on Friday. Until now, television programmes have been available to download on the iPlayer app, but radio programmes have not. The downloads have been made possible after an overhaul of the technology that supports the BBC's online audio content.",BBC radio listeners will soon be able to download programmes to their smart phones or tablets for the first time using the iPlayer Radio app.
"Beatles manager Brian Epstein and Monty Python's Graham Chapman are among those who will miss out. The scheme sees commemorative plaques attached to residences that famous personalities have lived in. English Heritage, which runs the scheme, said the cull was due to a 32% cut in government funding. It added that the decision to scrap some plaques was ""a matter of regret"". There are 40 famous names on the shortlist who will still receive a plaque, with some due to be honoured this year. A spokeswoman for English Heritage said it still had to get various permissions from home owners and local authorities - but that proposals usually get the go-ahead. 'Too early' Those who will receive a blue plaque in the future include Ava Gardner, David Niven and Peter Sellers. Others who will miss out include cellist Jaqueline du Pre and Lolita writer Vladimir Nabokov. The spokeswoman added that the shortlist would not be cut down any further. In a statement, English Heritage said a panel had reassessed the existing shortlist and that factors such as a limited association with London and the pre-existence of other plaques were taken into account. The panel noted that du Pre already had four plaques in London and that there was a private plaque for Epstein in central London, adding that it may be more appropriate to honour him further in Liverpool rather than London. The panel felt it was too soon to single out Chapman for commemoration ahead of his Monty Python colleagues, including John Cleese. There are numerous other plaque schemes in London, including various council schemes, trusts and societies. English Heritage said it hoped that ""where appropriate, alternative forms of commemoration may be found"".",Just under half of the blue plaques currently shortlisted to go up in London are being scrapped due to funding cuts.
"Hawes will play a home secretary, Julia Montague, while Game of Thrones actor Richard Madden will star as her police protection officer. ""Bodyguard is such an exciting project. I can't wait to get started,"" Hawes said. Mercurio said he was ""delighted"" to be working with the pair. Madden is probably best known for playing Robb Stark in Game of Thrones between 2011 and 2013. Many may also recognise him as the prince in Kenneth Branagh's 2015 film Cinderella, opposite Lily James. The bodyguard he plays is a heroic - but volatile - war veteran. Hawes's Line of Duty co-star, Gina McKee, is also part of the Bodyguard cast. Mercurio said: ""I'm hugely flattered by the superb cast who've joined Bodyguard, led by Richard Madden and Keeley Hawes, both of whom I'm delighted to be working with again."" Filming is now under way in London. The BBC has also announced another new drama based on the so-called Profumo affair, written by Apple Tree Yard's Amanda Coe. In 1963, it was revealed that minister for war, John Profumo, had had an affair with Christine Keeler while she was also seeing a Russian naval attache. ""The astonishing story of Christine Keeler and the so-called Profumo affair is the Salem Witch Trial meets OJ Simpson - a perfect storm of gender, class, race and power that resonates into the world we're living in today,"" said Coe. No details of the cast have been released yet but filming is set to begin next year. Follow us on Facebook, on Twitter @BBCNewsEnts, or on Instagram at bbcnewsents. If you have a story suggestion email entertainment.news@bbc.co.uk.","Line of Duty star Keeley Hawes is joining up with the hit show's creator, Jed Mercurio, for a new six-part BBC One political drama called Bodyguard."
"The sapling was planted in the city's Griffith Park near the observatory. Harrison, who died in 2001, spent his final days in LA and was a keen gardener. Council officer Tom LaBonge told the LA Times the memorial had grown to more than 10 feet tall in 2013, but the tree beetle attack had overwhelmed it. A new tree will be planted at a date yet to be decided. A small plaque at the base of the tree read: ""In memory of a great humanitarian who touched the world as an artist, a musician and a gardener."" It also quotes the guitarist and singer-songwriter himself: ""For the forests to be green, each tree must be green."" Last year, a blue plaque was unveiled in London for Harrison and fellow Beatle, John Lennon. The commemoration was at 94 Baker Street, which was the site of the now dissolved Apple Boutique clothing store. It was owned in the 1960s by Apple Corps Ltd, a company formed by the band.",A pine tree planted in 2004 in memory of former Beatle George Harrison in a Los Angeles park has died after being infested by beetles.
"By Richard LattoBBC South producer But the BBC has uncovered a large collection of images for an exclusive online documentary about the strange movie, as producer Richard Latto explains. The Day the Clown Cried told the story of a fictional clown, Helmut Doork, who was thrown into prison and eventually used to entertain children and lead them into the concentration camp gas chambers. Lewis - at the peak of his career after success in The Nutty Professor and the Bell Boy - wrote and directed the film, and was at first very passionate about the idea. But perhaps even he eventually found the subject matter too harrowing. The film has never been released, with only a handful of people claiming to have seen anything from the production. Lewis himself avoids questions about it during interviews and public appearances. For the BBC documentary The Story of Day the Clown Cried, presenter David Schneider went to hear the stories of people close to the production, including the late Lars Amble, who played a Nazi guard. Amble remembers being asked to take part by Lewis: ""He was staying in Stockholm in a hotel. He called me up, I went to his room and suddenly he says I know which part you are going to have, a very mean guy. ""He was a very professional actor and director. He gave us all confidence."" Jack Kotschack was one of the producers. His son Erik remembers the period well when his father was working on the production. ""He was very thrilled to do this, to be part of it. When they made a decision to shoot the scenes from the concentration camp in Sweden, my father was the guy who made it possible. ""Jerry Lewis was big at that time. It was a big story for Sweden. He was a person who took [control of] the room, a big character and actor."" But the production was beset with problems and Kotschack says the working relationship between his father and Lewis fell apart. ""He sent a telegram 'to the smallest man in town from Jerry Lewis to Jack'. ""In the beginning they were best of friends but in the end not so."" There are many people on the internet who have circulated alleged copies of the script, and even some who have attempted to re-enact the entire film online. So what is the fascination with this project? ""This is a very interesting film because very few people have seen anything from it,"" says Jan Lumholdt, a film critic based in Sweden. ""He's a comedian and this is his most serious film ever. This gives it a very interesting energy and dynamic. ""I always felt that there are countless examples of great dark serious performers and dark work by comedians, there is a certain touch to it."" There have been many films about the Holocaust and it's often hard to come to terms with a fictional story set during this dark period in history. But Yael Fried, project manager of the Jewish Museum in Stockholm, is in favour of such projects. ""We need different ways and methods of understanding the Holocaust and fiction can help us with that,"" he says. ""You can use fictional characters in a real environment. I think you have to be careful and very clear that it's fiction."" It's rumoured by many that Lewis attempted to introduce moments of comedy into the production. The main character's name was seemingly changed from Karl Schmidt to Helmut Doork. ""As the child of a Holocaust survivor - my mother got out of Vienna in 1938 along with her playwright father and actress mother - the Holocaust was something that I have always been very aware of,"" says Schneider. ""As a comedian, I've always been fascinated by whether you can do comedy about such a difficult and taboo subject. ""I used to compere Jewish comedy gigs and I remember once getting a note passed to me backstage saying: 'We are a coach party of Auschwitz survivors come to see you. Please can you say hello to us during the gig?' ""And I just thought, what am I meant to do? Go on and shout: 'Hi, is there anybody from Auschwitz in the place tonight?' ""A lot of Jewish comedians found themselves exploring this area, just because it's so central to their identity."" The documentary also shares previously unseen archive footage of Lewis being interviewed on the set. ""Comedy is our safety valve, without it I think we would disappear, evaporate,"" he says. ""My philosophy of comedy is a man in trouble. There for the grace of God go I."" The Story of the Day the Clown Cried can be seen here: http://www.bbc.co.uk/programmes/p03dj9kr It will also be available on the BBC's YouTube page and is due to be broadcast on BBC TV at a future date.",In the early 1970s Hollywood actor Jerry Lewis started working on a Holocaust film so bizarre he ended up hiding all the footage and to this day it has never been seen.
"By Ian YoungsArts reporter In his first speech since becoming Arts Council chief executive, Darren Henley said cuts could halt recent progress in cultivating culture around the country. Speaking in Hull, he argued that the arts made a difference ""educationally, socially and economically"". Arts Council England has had its government grant cut by 36% since 2010. Chancellor George Osborne is expected to outline £30bn of spending cuts to government departments in his next budget in July. Mr Henley argued there had been ""cultural growth"" in cities like Hull, which will be UK City of Culture in 2017, over the last few years. He also pointed to recent initiatives like music education hubs, tax breaks for theatres and orchestras and investment in venues in Manchester. ""We appreciate this commitment in the government's first term,"" he said. ""But this progress is only sustainable with the long-term commitment of grant in aid. ""To have other success stories like Hull, we need the government to continue to make a significant commitment to arts and culture. ""At the Arts Council, we will make the best possible case to ensure government funding for the arts, for museums, and for libraries - which has already been cut so much since 2010."" He urged the government to follow the advice of the House of Commons culture select committee, which said last November that it would be ""disappointed"" if Arts Council England was cut further. 'Cataclysmic cuts' Mr Henley added: ""We'll have to impress upon people how we're in the business of providing opportunity to individuals and communities everywhere - educationally, socially and economically."" However many in the arts expect the Department for Culture, Media and Sport, which funds the Arts Council and other bodies, to have its budget reduced. Speaking at a theatre debate on Saturday, Dave Moutrey, chief executive of Manchester's new venue Home, warned of the prospect of ""cataclysmic cuts"". At the same event, Arts Council England's north director Alison Clark Jenkins said that ""we can second guess that there will be further cuts"". Opportunities 'not everywhere' Meanwhile, Mr Henley has also announced that the Arts Council will give more National Lottery funding to organisations outside London. The share of Lottery funding going outside London will rise from 70% to 75%. Lottery money will also fund a new £35.2m ""ambition for excellence"" scheme to develop talent - of which £31.7m will go outside the capital. ""I believe that creative talent is everywhere,"" he said. ""But opportunity is not."" However, he added: ""I'm committed to maintaining London's status as a world capital of the arts. ""A flourishing London, with its arts and cultural organisations that serve the whole nation, is essential."" Analysis: BBC arts editor Will Gompertz I'd make two points. The Arts Council is clearly making a strategic shift to spend more money in the regions. However, it's only Lottery money - not core government funding, which would be a much bigger deal because it would mean removing substantial chunks from London. But it's definitely an indication that this is the direction of travel for the Arts Council in England. The second thing is the plea not to cut the arts. Darren Henley is making it in a city which is likely to benefit from a fairly significant investment in arts and culture. But I suspect the arts will have to take their share of the burden, as every other sector will across the board.","Arts and culture should be spared further funding cuts as the government seeks to balance the books, the new head of Arts Council England has said."
"German-born Scheffler is best known for his work on Julia Donaldson's books, including The Gruffalo series. ""I can't pretend it's business as usual. It's just 10 months until 'Freedom Day' - next March,"" he said. ""Worst-case scenario, I might not be allowed to stay here by the time my next book with Julia is launched."" The UK is due to leave the EU on 29 March 2019. The UK voted for Brexit by 52% to 48% in 2016. In December, a joint document issued by the UK government and the EU said both EU Citizens and UK nationals can continue ""to live, work or study as they currently do under the same conditions as under Union law"" after Brexit. Scheffler, who has made his views about Brexit known before, said: ""The UK has been my home for 36 years. There would have been no Gruffalo without the EU facilitating my study here. ""And, even if I had, somehow, studied in the UK, I would have had to leave after my studies ended in 1985. So there would never have been the successful Anglo-German joint venture Donaldson-Scheffler."" Scheffler said he was ""very grateful"" for the award and ""to the judges who chose me, a foreign EU citizen in Brexit times - that's a nice gesture"". He added: ""But I also accept it with a heavy heart and maybe even a slightly bitter feeling - it feels like a consolation prize. Or even a farewell gift."" The December document confirmed that EU and UK citizens have free movement of rights until the day the UK withdraws from the EU next year. This, in effect, is the cut-off date for EU citizens moving to the UK. Those who are yet to be granted permanent residency in the UK will have their rights protected, so they can still acquire it after withdrawal. The process for giving EU citizens residency rights in the UK will be under a new procedure, referred to as ""settled status"". Other winners at the British Book Awards included Philip Pullman, who was named author of the year for his ""outstanding"" success. The children's author was recognised after returning to the world of his Dark Materials with La Belle Sauvage last year. Awards organisers described Pullman as a ""true one-off"". Gail Honeyman won book of the year for her best-selling debut Eleanor Oliphant is Completely Fine. Judges said it was ""brilliantly written"" and ""the complete package"". The novel, which was the second biggest-selling debut of 2017, won the debut book of the year award and then beat six other category winners to be named overall book of the year. The winners across the seven categories for author of the year were: The judges of the British Book Awards, organised by The Bookseller, could not choose between two books in the children's category - and named them as joint winners. Young adult novel The Hate U Give, by Angie Thomas, tells the story of a 16-year-old drawn to activism after witnessing the police shooting of her unarmed friend. Meanwhile, The Lost Words - an illustrated poem collection by Robert Macfarlane, illustrated by Jackie Morris - aimed to reconnect young children with natural world. Follow us on Facebook, on Twitter @BBCNewsEnts, or on Instagram at bbcnewsents. If you have a story suggestion email entertainment.news@bbc.co.uk.",Children's book illustrator Axel Scheffler has hit out at Brexit as he picked up the illustrator of the year prize at the British Book Awards.
"The actress said she ""won't be doing a full season"", while adding: ""But that doesn't mean I won't ever be back."" Peretti has played administrator Gina Linetti since the comedy series about a team of detectives in the New York City Police Department began in 2013. Earlier this year, the show was axed by the Fox network, only to be immediately picked up by NBC. The sixth season, which will run to 18 episodes, will air next year. Peretti thanked fans ""for the hours you spent watching Gina be Gina"", adding: ""It is hard for me to know exactly what to say."" In a follow-up tweet, she reposted the lengthy statement Emmy Rossum wrote when she announced she was leaving the US version of Shameless in August - but Peretti added her own ""extra relevant parts"" in bold. Rossum, who plays the eldest daughter of William H Macy's Frank Gallagher in Shameless, responded with a heart emoji. The mistress of the acerbic putdown and self-described ""human form of the 100 emoji"", Gina is a firm favourite among the comedy's die-hard fans. Her eventful time on the show has seen her lose her front teeth, survive being hit by a bus and have a baby with a character played by Ryan Phillippe. Peretti herself, who is also a comedian and writer, has one child with husband Jordan Peele, the Oscar-winning writer-director of horror hit Get Out. ""While it's sad to see a member of the family leave, we are so proud of Chelsea and excited for what she does next,"" the show's co-creator Dan Goor said. ""I know for a fact this isn't the last we'll see of Gina Linetti."" Brooklyn Nine-Nine airs on E4 in the UK. Follow us on Facebook, on Twitter @BBCNewsEnts, or on Instagram at bbcnewsents. If you have a story suggestion email entertainment.news@bbc.co.uk.",Brooklyn Nine-Nine star Chelsea Peretti has announced she will leave the show during its forthcoming sixth season.
"BBC One will show a special programme, Strictly Len Goodman, on Friday. The National Grid said the show would drive the biggest festive ""TV pickup"" - a sudden surge in electricity demand. The spike is largely down to viewers turning on lights and boiling their kettles straight after the programme. There is also a surge in the number of people going to the bathroom, which leads to a spike in the use of water companies' pumps, which draw electricity. The Great British Bake Off, the Strictly Christmas special and Call the Midwife are also expected to create high demand over the Christmas period. But TV surges create less demand now than they did 20 years ago because more people use catch-up services to watch TV and do not all see a programme live. Jeremy Caplin, forecasting manager at the National Grid, told The Guardian that predicting electricity surges was determined simply by ""picking up the Radio Times and seeing what people are interested in"". He added: ""It is definitely art rather than science. Every morning somebody will go through the previous day and fill in the database to see what programme had a pickup. We can use that history to predict what will happen going forward."" The biggest Christmas Day TV pick-up of all time occurred in 1996, after a festive special of Only Fools and Horses. However, the biggest surge in electricity demand on Christmas Day comes not from watching TV, but cooking. The National Grid said the biggest demand is in the early afternoon as turkeys are roasted. Follow us on Facebook, on Twitter @BBCNewsEnts, or on Instagram at bbcnewsents. If you have a story suggestion email entertainment.news@bbc.co.uk.","Len Goodman is expected to cause a spike in electricity demand as viewers bid farewell to the Strictly Come Dancing head judge, according to the National Grid."
"Turn and Face the Strange is a live show written by Rupert Creed and Garry Burnett, both of whom are from Hull. The performance will incorporate film, audio, storytelling and live music. Ronson grew up in Hull, where he formed the band that went on to become the Spiders From Mars. He died in 1993 aged 46 after developing liver cancer. A spokesman for the project said Turn and Face the Strange would go ""beneath the known narratives of Mick Ronson's partnership with David Bowie and the Spiders from Mars"". He added: ""It will tell the story of how a working class boy from Greatfield Estate came to challenge the norms and expectations of his time and place of origin, to play a pivotal role in creating a new music and social culture."" As well as working with Bowie, Ronson recorded several solo albums, the most successful of which was Slaughter on 10th Avenue, which reached number nine on the UK album chart. He also played on, produced or arranged songs for artists including Lou Reed, Bob Dylan and Morrissey. The performance will be accompanied by an exhibition of photographs and memorabilia at the Freedom Centre. Creed said: ""The project will engage and connect Hull residents from Greatfield Estate and across the city, recording and sharing audio stories and memories, personal photographs and memorabilia. ""We will gather memories of gigs, record his impact as role model and icon on the lives of Hull residents and beyond."" The material gathered from archives as well as contributions from the public will then make up the content of the show, which will be performed in August 2017. Turn and Face the Strange will be one of 60 projects to take place in neighbourhoods across the city as part of the the Hull 2017 Creative Communities Programme. The 60 projects will share £750,000 funding. The full City of Culture line-up will be announced on Thursday. Follow us on Twitter @BBCNewsEnts, on Instagram, or if you have a story suggestion email entertainment.news@bbc.co.uk.",The life of Spiders From Mars guitarist Mick Ronson is to be celebrated in his home town as part of Hull's City of Culture celebrations next year.
"The Spanish actress's signing is seen as a boost to the follow-up, which has been in the pipeline for several years. Stiller is expected to reprise his central role and direct the new movie, which shifts the action 10 years on from the 2001 original. The news comes after a Dumb and Dumber sequel scored a box office hit 20 years after its first outing. Owen Wilson and Will Ferrell also had major roles in Zoolander, with Wilson playing Stiller's rival for supremacy on the catwalk. Ferrell took the role of sinister designer Jacobim Mugatu in the tongue-in-cheek glance into the world of fashion. However, according to Deadline, the two actors have yet to secure deals for the sequel and their return has only been rumoured. The script is being written by Justin Theroux, who is also writing the screenplay to HBO drama The Leftovers, which may have slowed progress on Zoolander's return. The original movie featured a whole host of cameo appearances from fashion luminaries including Claudia Schiffer, Tom Ford and Karl Lagerfeld. David Bowie played the judge in a ""walk-off"" between rivals Derek Zoolander and Wilson's Hansel McDonald. The main female role in the film, journalist Matilda Jeffries, was played by Christine Taylor - Stiller's wife - in the 2001 release. It has yet to be disclosed if Cruz will be playing Taylor's character in the sequel.",Oscar winner Penelope Cruz is set to star in the sequel to Ben Stiller's fashion comedy Zoolander.
"Juno Temple, Andrea Riseborough, Elizabeth Olsen, Alicia Vikander and Life of Pi actor Suraj Sharma have been tipped as the future stars of cinema. Previous winners include James McAvoy, Kristen Stewart and Tom Hardy. It is the only accolade voted for by the public and will be announced at the ceremony on 10 February. The judging panel, which included Pippa Harris, deputy chair of Bafta's film committee, director Kevin Macdonald, actor Benedict Cumberbatch and film critic Mark Kermode, selected the final five from hundreds of submissions made by film industry figures. Jury chairman Harris said they had ""a very tough job"" making their selections. British actress Juno Temple, 23, who attended the nominations launch at Bafta headquarters in London, said: ""I'm so honoured to be up there with this extraordinary young talent - people I'm inspired by and people whose films I go and see."" Temple's breakthrough role was in Notes on a Scandal (2006), alongside Cate Blanchett, and her other film appearances include Atonement (2007), The Dark Knight Rises (2012) and she appeared most recently with Matthew McConaughey in dark comedy Killer Joe. Temple said she had heard of the Rising Star award previously in her career, but never imagined she would be a nominee. ""It's about people looking at your body of work and congratulating what you've done. That's cool, because I've definitely made some choices that people are either going to love or hate. But I like that, it keeps people on their toes."" Temple's forthcoming movies include fantasy film Horns, in which she has been working with Daniel Radcliffe, and Disney film Maleficent, with Angelina Jolie. Elizabeth Olsen studied at Tisch School of the Arts before she took Sundance by storm in 2011 starring in acclaimed films Martha Marcy May Marlene and Silent House. The 23-year-old stars in the forthcoming Spike Lee remake of Oldboy, opposite Samuel L Jackson and Josh Brolin, and said: ""Being considered for this award is a huge honour. ""So many actors whom I admire have been recognised in this category and I'm very thankful to Bafta and the jury for selecting me."" Riseborough, 31, who has had roles in Shadow Dancer, Never Let Me Go, Brighton Rock and Happy Go Lucky, recently finished filming with Tom Cruise in sci-fi thriller Oblivion, set for release in April. Speaking about her nomination she said: ""Bafta nurtures new talent throughout the international film community so I am so very grateful to be given this fantastic opportunity."" Meanwhile Swedish-born actress Alicia Vikander, 24, who trained with the Royal Swedish Ballet for nine years, made her big-screen debut in Pure by Lisa Langseth. She has had major roles opposite Keira Knightley in Anna Karenina and period drama A Royal Affair with Mads Mikkelsen. This year's only male on the shortlist, Suraj Sharma, got his break when he was picked from 3,000 hopefuls to star in Ang Lee's epic adaptation of the novel Life of Pi. The 19-year-old had no acting experience prior to the role and was living with his parents in the suburbs of South Delhi. However, film critic Kermode insisted the Rising Star award was not strictly for newcomers. ""You can be someone who has a track record,"" he told the BBC. ""It's trying to pick people on the cusp of stardom and I do think that all of the nominees are in that position - whether it's Suraj Sharma who's literally arrived at that moment, or Andrea Riseborough who's got a very solid career already."" Last year, Kidulthood star Adam Deacon won the award, beating Chris Hemsworth, Chris O'Dowd, Eddie Redmayne and Tom Hiddleston. Voting is now open until 8 February at ee.co.uk/bafta.","Four out of five of the nominees for Bafta's EE Rising Star award, announced on Monday, are female after an all-male shortlist last year."
"The trust set several conditions, including a commitment from BBC One and Two to broadcast more BBC Three programmes aimed at 16-34 year olds. It rejected proposals for a new BBC One+1 channel, which it said would be at the expense of commercial rivals. The trust also agreed to CBBC's running time being extended by two hours, running until 21:00. This follows a decline in viewers on CBBC in the last four years. The trust said it was clear ""the long-term future of broadcasting is online"" and that younger viewers - especially those under 25 - were already more likely to be watching TV that way. However it acknowledged that not all young people have access to good enough broadband connections to be able to watch entire programmes online, and that for many 16-34 year olds broadcast television was still important. It has approved proposals to revamp the iPlayer, evolving from what is primarily a catch-up service to one offering online-first content. It said the new-look BBC Three would be ""more distinctive"" than the current broadcast channel, which has seen audiences drop. BBC Three will spend 80% of its new £30m budget on documentaries such as Life and Death Row and long-form comedy shows like Bad Education and Cuckoo, instead of lighter formats such as Snog, Marry, Avoid. The other 20% of the budget will be spent on short-form content that will be housed online. Don't Tell the Bride has already been moved to BBC One and the channel has lost its most popular programmes Family Guy and American Dad to ITV2. The trust said the online move would initially lose the BBC viewers - a decline of 3% in 16-34 year olds - as while 90% of this age group have home broadband access, this varies in quality. Protests BBC Three is currently watched by 11.2 million people every week and reaches 25% of 16-24 year olds. However it is also currently the only BBC channel watched by 925,000 people in that age group - 80% of which are expected to be lost to the BBC with the closure. BBC Trust chairman Rona Fairhead said: ""We know young audiences are already moving towards the online future, but we do recognise that in the short term some of them will feel the immediate impact of the BBC Three proposals. ""We are therefore asking the BBC for commitments to ensure it uses the full range of its television services to better serve young people and others who make up BBC Three's audience."" Following protests from many of the channel's stars and some viewers, Ms Fairhead acknowledged that the BBC Three audience was ""passionate"" about its programmes. But she said the decision was ""finely balanced as a timing issue and a budget issue"" and had taken ""cost pressures into account"". ""The licence fee was frozen in 2010 and that cost pressure is starting to bite,"" she added. The trust's report said BBC Three was currently primarily a ""flicking channel"", which viewers stumbled upon by accident. As well as airing BBC Three programmes on BBC One and Two, the trust has also asked the executive to ensure that there is more space for ""risk-taking"" formats and nurturing new talent on traditional broadcast channels. It has also asked that the move is a ""gradual and well-managed transition"", to ensure there is awareness of the change and accessibility, with broadcast promotion. The trust has asked the BBC Executive to report back on its three conditions by 28 July - so that final decisions will be taken and published in the autumn. The yearly savings of £30m a year are expected to be ploughed into original BBC Drama, but the trust said it would ""encourage"" commissioners to focus on drama that would appeal to a younger audience. Repeats of programmes Extending CBBC's broadcasting hours, the trust's report found that TV reach peaks for 6-12 year olds between the hours of 19:00 and 21:00 when CBBC currently closes. It would fill this gap - made available by the closure of BBC Three - with repeats of programmes like Wolfblood and The Dumping Ground, rather than new programmes. The BBC Three budget for 2017/18 is expected to be £30m, half of its current budget. The Trust published its provisional conclusions after carrying out a Public Value Assessment and considering Ofcom's Market Impact Assessment (MIA). A BBC spokesperson said: ""We welcome the Trust's provisional conclusion, which is the next step in delivering our vision for a new BBC Three. ""With a frozen licence fee and the BBC's income cut by 26% we have had to make some very difficult choices, however our plans will allow us to innovate with new ideas and new forms of content for younger audiences. ""We'll now consider the areas the trust have asked us to address and respond in due course.""",Plans to move BBC Three online in January 2016 have been provisionally approved by the BBC Trust.
