text,summary
"By Mark D'ArcyParliamentary correspondent The Profumo affair was a sinister cocktail of high-society vice, drugs, race - one of the bit-part players was a West Indian - and espionage. It spilled on to the floor of the Commons and mortally wounded a prime minister. John Profumo's demise was summed up in a neat piece of doggerel: ""To lie in the nude may be rude, but to lie in the House is obscene."" His indiscretions would probably have been fatal to a cabinet minister in a highly sensitive post - but what sealed his doom was that he told a direct lie to Parliament. He was goaded into it by George Wigg, now an almost forgotten member of Harold Wilson's kitchen cabinet - his coterie of advisers, courtiers and odd-job men. 'Wiggery-pokery' Wigg was known for his expertise in the political undergrowth - ""wiggery-pokery"" - and he had worked hard to ensure Labour exploited the series of murky sexual and spying scandals that dogged the latter part of Harold Macmillan's premiership. With a fine grasp of parliamentary procedure and legal niceties, George Wigg brought the Profumo affair into the public domain with a Commons speech. ""There is not an Hon Member in the House, nor a journalist in the press gallery, nor do I believe there is a person in the public gallery who, in the last few days has not heard rumour upon rumour involving a member of the government front bench,"" he said. ""That being the case, I rightly use the privilege of the House of Commons - that is what it is given to me for - to ask the home secretary, who is the senior member of the government on the Treasury bench now, to go to the Dispatch Box. ""He knows that the rumour to which I refer relates to Miss Christine Keeler and Miss Davies and a shooting by a West Indian... and, on behalf of the government, categorically deny the truth of these rumours."" That provoked a hurried meeting of cabinet ministers in which Profumo flatly denied any relationship He also denied that the word ""darling,"" with which he began an affectionate letter to Miss Keeler, which was then in circulation, amounted to a confession of adultery. 'No impropriety' One of the ministers present, Iain Macleod, later told a journalist friend at the Spectator that he had posed the question in the most blunt terms - had they had sex? Startlingly, they believed his denial. So John Profumo was sent into the Commons to deliver a personal statement on 22 March 1963. The key phrase was: ""Miss Keeler and I were on friendly terms. There was no impropriety whatsoever in my acquaintanceship with Miss Keeler."" Caught out, he resigned. George Wigg's intervention had lifted the lid on a web of intrigue in the upper echelons of society and a colourful cast of characters, including Stephen Ward. The society osteopath was subsequently charged with living off the immoral earnings of Ms Rice-Davies and Ms Keeler. Ms Rice-Davies, who never actually met Profumo, later testified at Stephen Ward's high-profile trial and became notorious for claiming to have had an affair with the peer Lord Astor and for dismissing his denial when in the witness box. With Profumo disgraced, the political spotlight then turned on his prime minister. Harold Macmillan came under sustained attack. His critics thought he'd handled what could have proved to be a grave national security scandal far too casually and should have realised he'd been lied to. In the absence of an actual national security leak - there was no evidence that any information had found its way from John Profumo to one of Christine Keeler's other boyfriends, a Soviet naval attache - that was the most deadly line of attack. In a Commons debate, opposition leader Harold Wilson savaged the ""indolent nonchalance of the prime minister's attitude"", and attacked a decadent aristocratic elite for casually exploiting working-class girls and covering up the risks its conduct posed to national security. But the killer blow came from a sacked ex-minister, Nigel Birch, who chose the debate to take his revenge. 'Lost leader' With dismissive elegance, he skewered Harold Macmillan for accepting John Profumo's assurance that there was no impropriety: ""There seems to me to be a certain basic improbability about the proposition that their relationship was purely platonic. What are whores about?"" And he ended with a literary flourish - quoting lines from Robert Browning's poem, The Lost Leader. ""Let him never come back to us! There would be doubt, hesitation and pain. Forced praise on our part - the glimmer of twilight, Never glad confident morning again! Never glad confident morning again!"" The young Peter Tapsell - now the longest-serving MP in the Commons and the Father of the House - was sitting behind the prime minister, and could see him tense as he recognised Browning's lines and realised what was to come. When the words were uttered, he recoiled as if slapped in the face. Press comment on the debate and Macmillan's performance was scathing - ""Mac: The End"", ""The Stag at Bay"", ""The Lost Leader"", ""A Broken Man Close to Tears"". In his Diaries, Tony Benn wrote: ""It is now only a matter of time."" That debate was in June 1963 - by October, the ailing Macmillan had resigned.","Mandy Rice-Davies, who has died aged 70, was, along with her friend Christine Keeler, at the heart of a classic political scandal."
"Bank of Scotland chief economist Donald MacRae said businesses had a ""challenging"" start to the third quarter of the year. The Bank of Scotland Purchasing Managers Index (PMI) was still positive in July, unlike the UK as a whole. But the survey showed a slowdown in manufacturing orders, at the fastest rate since December 2010. New business being placed with Scottish private firms fell for the first time in eight months. Managers reported prices rising more steeply than was the case across the UK as a whole, while recruitment was continuing at a modest pace, mostly in the service sector. The PMI includes elements of output and demand, forward orders, backlogs of work, input and output prices as well as recruitment. An index above 50 indicates growth, and below 50 shows contraction. The PMI for July in Scotland was 51, down from the June figure of 52.5. Prof MacRae said: ""The July PMI suggests growth in the private sector of the Scottish economy was marginal with a fall in manufacturing output offset by continuing growth in service activity. ""The Scottish economy is struggling to maintain growth momentum in the face of the global slowdown. Low or no growth is in prospect for the rest of 2012."" A Scottish government spokesman responded to the PMI figures: ""This is further evidence that the Scottish economy is demonstrating greater resilience than the UK as a whole. ""For the 19th consecutive month, it shows an increase in overall output across Scotland's manufacturing and services sectors, and despite a slowing in expansion of activity, performance in Scotland remains stronger than it is across the UK, where activity contracted."" He went on to call for the UK Treasury to do more to stimulate growth.",A leading economist has said Scotland faces either a low rate of growth or no growth at all for the rest of the year.
"It is part of an initiative by Lynne Baird who believes her son Daniel could have been saved by such a kit when he was stabbed in Birmingham in 2017. City of London Police said the move would ""help Daniel's memory go on in the lives that will be saved"". It is working with the foundation set up by Mrs Baird in her son's name. The specialist kits, which have already been introduced in Birmingham, include items such as a tourniquet, bandages and a foil blanket. Mr Baird, 26, was stabbed to death on a night out in Digbeth, following a row with a stranger. Carlton Donaldson, 24, was jailed for life in February. Without a first aid kit available on the night, he died shortly after arriving at hospital due to catastrophic bleeding, City of London Police said. The force, which is funding the roll-out of the kits to venues in the Square Mile, said the move would make the area as ""safe as possible"". Alistair Sutherland, its assistant commissioner said it was proud to support the initiative ""as part of Lynne's passionate campaign in memory of her son"". ""Daniel's death was a tragedy that no parent should ever have to suffer,"" he said. Mrs Baird said she hoped other forces would join its campaign and ""help make these kits available up and down the country"". Follow BBC West Midlands on Facebook, on Twitter, and sign up for local news updates direct to your phone.",Bleed control kits are to be installed in 320 late-night venues in central London in a bid to reduce deaths from knife attacks.
"By Sarah DickinsBBC Wales economics correspondent Meat processing plant Randall Parker Foods in Llanidloes, Powys, warned it may lose a third of its 150 workers unless new border controls change. The company processes one million lambs a year, half of which are exported to the European Union. The UK government said they are working to help exporters with the new rules. Randall Parker Food's general manager Dale Williams said the UK's new post-Brexit trading relationship with the EU ""means extra cost, tying someone up all day to do the paperwork for one vehicle"". ""If there's multiple products it can take hours per product because we have to send the documents off to be verified before we can release the vehicle to go on its journey,"" he said. ""As it stands today we're operating for virtually nothing. We're doing it for the sake of keeping the doors open at the moment."" Some staff have already been furloughed and Mr Williams fears he could lose a third of his business ""which will make the company seriously unviable"". ""If the export paperwork and documentation and controls either side of the border continue, I think we will have to make redundancies,"" he said. Freight costs For importers there are big changes too - like Daniel Lambert, who imports wines from the EU for the company he runs in Bridgend. He said it has taken him 20 days to get the declaration he needs so the wine producers he buys from can begin the process of sending over his purchases. He was a supporter of the UK remaining in the EU, but said: ""This isn't about Brexit, this isn't about a desire for the EU. ""This is about the UK government getting its act together and getting a system that is easy to use, that the layperson can look at, because otherwise you're going to have to use customs brokers for everything and that's just going to put unnecessary costs on by the import and export. ""It's not good for the consumer, and it's raising prices when they don't need to rise."" Mr Lambert added that his freight costs had nearly doubled because of the price importers have to pay for customs declarations. Consignments of goods can also be delayed if other businesses using the same haulier have not produced the correct paperwork. Mr Lambert said other problems at ports because of Covid-19 and stockpiling were exacerbating the situation, which he said was more than teething problems. 'Reams of paperwork' Farmers Fresh - a co-operative of 2,700 farmers which has a plant in Wrexham - has been exporting to the EU for 20 years. Three-quarters of the one million sheep they process are for EU customers - and director Mike Gooding said trading with the EU was now like ""being a salmon swimming up river"". ""It's not helped because the rules and regulations are not clear and there is inconsistent interpretations of those rules,"" he said. Mr Gooding added there was strong demand for Welsh lamb in Europe but problems now are ""a result of interfering with a system that was working fine and imposing on it a system that is not fit for purpose"". He said that his company has looked at new markets around the world, but in most cases New Zealand is already exporting lamb there. ""Simply turning up and waving our flag and trying to establish our credentials is not a guaranteeing trade in other parts of the world,"" Mr Gooding said. ""We are dealing with reams and reams of paperwork. The electronic systems, the databases need to be properly installed and properly defined."" The UK Government acknowledged they are ""aware of a small number of issues"" since 1 January but added ""overall businesses are adjusting well"" to the new rules and said trade ""continues to flow smoothly"". ""Our agri-food industry is vital, and we want to help businesses take advantage of the opportunities that lie ahead,"" the UK Government spokesperson said. ""We are working closely with exporters to help them understand the new requirements.""","One of Wales' largest lamb exporters says the extra cost and paperwork of selling meat into the EU means it is making ""virtually nothing""."
"When several senior staff had to self-isolate at Norton Fitzwarren Primary School in Somerset, a risk assessment concluded that it should close for the rest of the week. The school will be deep cleaned and the affected staff will continue to self-isolate. The school has 289 pupils and is about three miles (about 5km) from Taunton. A spokesperson for the school and Somerset County Council said: ""The safety and wellbeing of all children and staff is of paramount importance. ""We are working hard to get the school back up and running as soon as possible but do not want to compromise the operation of the school."" Follow BBC West on Facebook, Twitter and Instagram. Send your story ideas to: bristol@bbc.co.uk",A primary school has been temporarily closed after further confirmed cases of Covid 19 among its staff members.
"Archbishop John Davies said the floods of February 2020 followed by the coronavirus pandemic have ""wrecked lives, homes, livelihoods and hopes"". But he also urged people to find ""love and light"" in acts of kindness and generosity. First Minister Mark Drakeford thanked people for staying home in his message. In his Easter message, Archbishop Davies said: ""Just when we thought, whatever our political views, that the result of the General Election in December 2019 would mean that the seemingly endless political writhing and posturing around the Brexit event would soon be over, came both the warning and then the reality of devastating storms which wrecked lives, homes, livelihoods and hopes. ""And then, and still now and for a good deal of the foreseeable future it seems, coronavirus sweeps much of the world, leaving it, in many places, in lockdown, a pattern of life imposed upon us, for our good and the good of others, the like of which few have ever before experienced. ""A cloud of sickness and distress hangs over many nations, communities and families; precious lives have been lost, healthcare and other services are reaching breaking point, and an entire way of life, thought to be unassailable is in tatters. ""But there, in the very heart of it, amidst all the mess and worry and suffering and inconvenience and darkness, are love and light, love and light which nothing can extinguish."" In his Easter message, First Minister Mark Drakeford said: ""Usually, the Easter bank holiday is a time when families and friends would come together, but this year will be very different for most of us, as we stay at home to protect ourselves and our loved ones."" He added there were ""some early signs"" the restrictions were helping to slow the spread of the virus, but also warned there was ""still a long way to go"". ""I know that staying at home for extended periods is difficult, and families all over Wales are making many sacrifices every single day. But these rules are there to protect us and our loved ones. ""Not going to religious and social gatherings will help to keep our families and our communities safe.""","The world is living under ""a cloud of sickness and distress"", the Archbishop of Wales has said in his Easter message."
"The steel structure will take the Ffestiniog Railway line over the new road at Minffordd, on the Penrhyndeudraeth side of the town. In preparation for the work railway staff have removed signals and a stretch of track at the site dating back to 1835. The railway line should reopen to passengers in March. The work is being carried out by Balfour Beatty and Jones Bros Civil Engineering as part of the bypass construction for the assembly government. Bypass workers will dig down 20 ft (6m) to the level of the new road at the site. Alun Jones, public liaison officer for the project, said the bridge was a major milestone. ""We are working to ensure there is minimal disruption to this much-loved rail route,"" he said. The new section of the A487 will improve journey times, and ease congestion at Tremadog, Porthmadog and Minffordd. Part of the new road past Tremadog is expected to be ready in the middle of this year, and the entire bypass finished by the beginning of 2012. Clare Britton, commercial manager at Ffestiniog and Welsh Highland Railways, added: ""The bridge represents a fairly significant alteration to the line at Minffordd. ""We have a good relationship with the bypass team and are happy to give the project our full support for the benefits it will bring the area as a whole.""",Work is starting on a rail bridge to carry historic steam trains over the new £35m Porthmadog bypass.
"The bank announced earlier this month that it plans to shut a further 62 branches across Scotland Ian Blackford, the SNP's Westminster leader, told Theresa May that RBS was ""turning their backs"" on communities. And he called on her to tell RBS chief executive Ross McEwan that the closures must be reversed. Mrs May responded by saying that branch closures were a commercial decision and that alternative services were in place for vulnerable customers. Speaking at Prime Minister's Question, Mr Blackford pointed out that the UK government had bailed out RBS in 2008 at a cost of £45bn - with the government still owning a 70% stake in the bank But Mr Blackford said the bank was now closing 259 branches across the UK - including 197 operated under the NatWest brand. He added: ""If the prime minister recognises the importance of this, she should be summoning Ross McEwan into see her and making it clear that we will not accept towns and villages up and down the United Kingdom losing banking services. ""There are 13 towns in Scotland where the last bank will be going. ""This is not acceptable. It is about time the prime minister accepted her responsibilities."" He went on to ask: ""Given we are the majority shareholder, will the prime minister step in and tell the Royal Bank of Scotland to stick to their commitment and not close the last bank in town?"" When it announced the closures, RBS said the number of customers using its branches in Scotland had fallen by 44% since 2012, while the number of regular mobile users had increased by 39% since 2015. And it said it was ""investing in our more popular branches and shaping our network, replacing traditional bricks and mortar branches with alternative ways to bank, including community bankers, mobile nank on wheels, and post offices, so that we can reach even more customers"". Responding to Mr Blackford, the prime minister said the decision to open and close branches was a commercial one taken by the bank, without intervention from the government. 'Impact on communities' She said: ""But we do recognise the impact this has on communities, and the secretary of state for Scotland raised concerns that the House have expressed on this issue in his meeting with RBS. ""Of course more people are banking online. This is having an impact, but we do want to ensure that all customers, especially vulnerable ones, can still access over the counter services."" Mrs May later stepped into the debate about taxation in Scotland, saying Thursday's budget would be a ""real test"" for the Scottish government, which is widely expected to announce income tax increases for higher earners. The prime minister did not say what the level of taxes should be in Scotland, but added that the Scottish government would be watched very closely.",An SNP MP has urged the prime minister to tell the head of the Royal Bank of Scotland that its recent decision to close branches is unacceptable.
"Eastern High School in Cardiff launched on Monday, bringing together about 1,500 pupils from the former Rumney and Llanrumney high schools. However, staff contacted parents by text message on Wednesday night to say the school would have to close. It said it was working to re-open the site as soon as possible. Pupils have come together to form the new super-school on the former Rumney High site in the east of the city. But a statement posted on the school website apologised that the new super-school was closed due to ""unforeseen emergency maintenance work"". ""We apologise for the short notice and inconvenience,"" it said. ""We will keep you updated and are working to open the school as soon as possible."" The merged school opened after a reorganisation of secondary education in the east of the city. The closure of Llanrumney High School was brought forward by a year, with ministers concerned at the drawn out process after it was put in special measures last October.","A super-school has had to close unexpectedly for emergency maintenance work, just three days after it opened its doors to pupils for the first time."
"By Keiligh BakerBBC News Cutlery clinks as people eat and chatter with those on neighbouring tables and children shout greetings as friends from school come through the door. But Eggs & Bread in Walthamstow is not your usual brunch spot. Customers can sit down, enjoy a hearty breakfast and walk out - without paying. The project is one of dozens of not-for-profit ""pay-what-you-like"" cafes popping up across the UK. Customers are asked to donate as much as they like - or are able - when they visit. And if they can't pay? No problem. Outside Eggs & Bread, a sign boasts it offers the shortest menu on the street - just boiled eggs, toast and porridge, with tea, coffee and orange juice to drink. Those that can afford to are asked to pop their money into the discreet ""contributions"" box mounted on the wall, so no-one ever really knows how much others have paid - or not paid. The cafe went viral on Twitter last week when one man revealed he paid £20 for breakfast there, but staff say it is not about the money. ""If you are a City broker or simply broke - everyone's welcome,"" said owner Guy Wilson. ""Whether you're catching up with friends, or just want somewhere comfy to grab a bite, we're here, and at no charge."" Guy, who works in insurance, has decided not to run Eggs & Bread as a charity, but as a not-for-profit business. The cafe, he insists, is an ""equaliser"" allowing people from all walks of life to sit down and talk to one another over a good breakfast by ""taking money out of the situation"". Regular Sheilla Addy-Tely, an author, pops in two or three times a week with her son Ethan, six, before school. ""Sometimes we come because it's the easy breakfast option, sometimes finances are a bit stretched and when we can we make it up,"" she says. ""I enjoy it so much and we've both made friends."" ""Are we going to pay today, mummy? I think we should,"" Ethan cheekily interjects. Sheilla laughs and confirms they will indeed be paying. The cafe is also unusual in that customers serve themselves - they grab an egg (or two) from a basket, along with an egg timer, and place them in a specially built rack. They toast their own bread and make themselves drinks - a process particularly appealing to the many children who visit. Illustrator Louise Pemberton visits the cafe regularly with her husband, Simon, also an illustrator, and their two children. ""We've been coming here for the last four months or so, about three times a week,"" she says. ""It's almost like being on holiday, there's such a nice vibe and everyone is so friendly,"" Simon added. The clientele is an unusual mix of parents popping in with their children before school, elderly people, professionals, adults with special needs and those who just fancy a chat. Communal tables ensure people sit side by side with strangers and more often than not, conversations ensue. Juma Dimmock brought her husband, Warren, and children Rayyaa and Khalid along for the first time after she attended a coffee morning at the venue. ""It's the first time we've all come here, but we thought we would try it out,"" she says. ""It's really nice and so handy as their school is really close by. ""Normally Khalid won't eat eggs at home but he has today - we will definitely be coming back."" Others visit the cafe as a chance to catch up and have a chat, like regulars Julie and Kate. ""We really like it here,"" says Julie. ""The people who work here are lovely and it's always so clean."" Elsewhere, projects have been set up to help people struggling to put a meal on the table or for environmental reasons. Many use donated foods from supermarkets, restaurants and suppliers that would otherwise have gone to waste. The Real Junk Food Project, based in Wakefield, offers ""pay-what-you-like"" cafes selling food that would have been thrown out. It wants to end food waste, with owner Adam Smith stressing its mission is ""environmental rather than social"". Set up in 2013 as a single cafe, it now has sites across the country, including Glasgow and Manchester. It also runs the Kindness Sharehouse in Wakefield, the world's first ""food intercepting"" social supermarket. It has ""intercepted"" 5,000 tonnes of food that would have been waste, the equivalent of 11.9m meals, and inspired more than 120 other concepts around the world. The organisation works with 92 stores to make tonnes of food available on a pay-what-you-can basis. Mr Smith decided to act after witnessing the amount of food waste generated by both farms and restaurant kitchens. ""But the Real Junk Food Project will only be a success when we are no longer needed,"" he says. At ToastLoveCoffee in Leeds, all ingredients are donated from local shops and supermarkets and would have been otherwise wasted. There are no prices on the menu - and skills and time are accepted as currency instead of cash. And in south London, Brixton Pound Cafe uses surplus food to create vegetarian and vegan meals for ""everyone, regardless of situation"". The cafe was opened in July 2016 as a direct response to ""the rampant regeneration of the area"". In 2018 the cafe saved 3.2 tonnes of food from landfill, by serving 11,000 meals to 18,500 customers, and collaborated with 35 local organisations to increase access to affordable healthy food for residents. ""We aim to provide a relaxed and inclusive environment for locals looking for an alternative to expensive, exclusive establishments in Brixton,"" says manager Sean Roy Parker. Back at Eggs & Bread, owner Guy Wilson says: ""What we are basically doing is providing the community with facilities to provide for itself."" At the moment he funds the project and pays staff wages but hopes that within a year it will be self-sustaining. As part of that, the cafe now runs a weekly chilli night where proceeds go towards the breakfast scheme. ""Of course, if the community doesn't want to look after itself, this will fail - but I don't believe it will,"" he adds.",It's a normal morning at a busy north-east London cafe.
"On Monday, the UK suspended its extradition treaty with Hong Kong over a new security law for the ex-colony, which gives Beijing more power. In response, the Chinese ambassador in London said the UK had ""blatantly interfered"" in China's affairs. Liu Xiaoming said: ""China has never interfered in UK's internal affairs. The UK should do the same to China."" Earlier this month, Prime Minister Boris Johnson pledged to offer three million Hong Kong residents the chance to settle in the UK, allowing them to ultimately apply for British citizenship. The moves came after Beijing introduced the controversial new security law at the end of June, creating offences that could see Hong Kong residents sent to mainland China for trial. Critics have claimed the law could see pro-democracy protesters in the region being served with life sentences. Tensions between London and Beijing have been rising, with the UK government separately announcing it would require the removal of Chinese technology from the UK's fledgling 5G mobile network. Meanwhile, US Secretary of State Mike Pompeo arrived in London on Monday evening ahead of talks with the PM on issues including China and the coronavirus pandemic. According to its opponents, the new security legislation breaches an agreement made with the UK before Hong Kong - a former British colony - was handed over to China in 1997. Under a 50-year agreement, China enshrined civil liberties - including the right to protest, freedom of speech and the independence of the judiciary - in Hong Kong's Basic Law, an approach which came to be known as ""one country, two systems"". Foreign Secretary Dominic Raab announced the suspension of the UK's extradition treaty with Hong Kong on Monday, saying there was ""uncertainty"" about how the new security law would be enforced. ""I would just say this: the UK is watching and the whole world is watching,"" he said. The decision means that if someone in the UK is suspected of a crime in Hong Kong, they will not automatically be handed over by British authorities to face justice there. 'Wrong road' Ambassador Liu said in a tweet that the UK had ""contravened international law and the basic norms governing international relations"" with the move. And a statement published on the Chinese Embassy's website said: ""China urges the UK side to immediately stop interfering in Hong Kong affairs, which are China's internal affairs, in any form. ""The UK will bear the consequences if it insists on going down the wrong road."" Mr Raab on Sunday accused China of ""gross and egregious"" human rights abuses against a minority group known as the Uighurs, and said sanctions against those responsible cannot be ruled out. The Uighurs are mostly Muslims and see themselves as culturally and ethnically close to Central Asian nations, and their language is similar to Turkish. The majority live in Xinjiang, western China, where they number about 11 million people. It is believed that the Chinese government has detained up to a million Uighurs over the past few years in what the state defines as ""re-education camps"". The government is now also accused of a programme of forced sterilisation against Uighur women. China initially denied the existence of the camps, before claiming they were a necessary measure against separatist violence in Xinjiang. It also denies carrying out forced sterilisations. But Ambassador Xiaoming denied abuses were taking place and said talk of a concentration camp was ""fake"" after being confronted with drone footage appearing to show Uighurs being blindfolded and led to trains. Last week, the UK government announced it would require the removal of technology manufactured by Chinese company Huawei from the country's fledgling 5G mobile network. That decision followed sanctions imposed by Washington after claims the firm poses a national security threat due to its links with China - something Huawei has denied.","The UK will ""bear the consequences"" if it continues to go ""down the wrong road"" on Hong Kong, China has warned."
"The authority has taken on its legal powers and will be responsible for all planning within the park. The park, which covers 627 square miles across Sussex and Hampshire, was approved on 31 March 2009 and was officially designated a year later. It is more than a decade since the government announced its intention to designate the area as a National Park. Robert Cheesman, who chairs the South Downs Society, said he was looking forward to helping the authority protect a ""very special part of Britain"". 'Long-awaited day' The park stretches from Winchester in Hampshire to Eastbourne in East Sussex, and includes woodland, heathland, downlands and the white chalk cliffs at Beachy Head. The new park authority expects to deal with about 4,000 planning applications a year. Fifteen local authorities will carry out many of the day-to-day planning services, but the park authority will retain overall control. Margaret Paren, who chairs the authority, said: ""This is be a long-awaited and historic day for everyone who loves the South Downs."" Supporters will be taking part in a celebratory five-mile walk from East Dean to Birling Gap, near Eastbourne from 1015 BST.","Campaigners have welcomed a ""historic day"" as the South Downs National Park Authority comes into full operation."
"Flintshire council's cabinet has voted to axe free transport for pupils attending faith schools. Children will be exempt from the move if they can prove their beliefs with such evidence as baptism certificates. The council has said that withdrawing the discretionary funding could save up to £100,000 a year. Flintshire's cabinet was asked to approve the new home to transport policy for denominational schools on Tuesday. The authority is believed to be one of the first in the UK to impose charges for transporting children who cannot prove they are of the denomination of the school. The charges will apply to new admissions to faith schools from September 2014. The authority is also looking at other ways to cut its £6m school transport bill. Councillors recently agreed to introduce new charges for post-16 students from September as part of its plan to reduce the school transport bill. It said in January that it would continue to honour minimum statutory requirements but now it was reviewing some of the additional discretionary assistance it provided. This included changing its policy on providing free transport to denominational schools, which had been granted irrespective of whether pupils could provide evidence of their faith. The Church in Wales has criticised the proposals saying that a change of policy in the county will disadvantage some families. 'Divided' The council says an increasing number of students are travelling to Cheshire and Lancashire to study so it is also considering providing free transport to specified local places only in a move expected to save about £51,000 a year. The authority held a consultation with parents, schools and and other interested parties. Affected schools were asked to comment, including St Richard Gwyn in Flint, as well as the Catholic diocese of Wrexham. The council received a total of 638 responses, with 542 (85%) strongly disagreeing with the proposals. A report before the cabinet on Tuesday said: ""A high proportion of the responses disagreed with the proposed changes to discretionary entitlement to transport. ""However the reasons for opposition were divided with some opposing all provision of transport to denominational schools - except where they happen to be the nearest school - and those wishing to retain entitlement for all irrespective of their faith.""",Children unable to prove their religious beliefs could lose free bus travel to school after controversial plans were approved by council leaders.
"Jane Riley, chair of the Ipswich Film Theatre Trust said: ""We're still somewhat shocked by it because we've really only known it was going to happen within the last few weeks."" The cinema will close on Friday, 28 October for three weeks. The supermarket said disruption in the Corn Exchange complex was being minimised and the venue did not have to shut. The Corn Exchange, which is owned by the council, includes two cinema screens in the basement which are operated by the volunteer-run trust. Waitrose was granted planning permission last month to take over a bar area above the film theatre. 'Minimise disruption' Ms Riley said: ""Where they've got to put a door in is right behind the projection room and it's going to create too much noise and disruption. ""It was quite clear when the planning application was put in, that the proposals were on the basis that we would not be affected either during the operation of the store or during the building. ""It's turned out not to be true."" A Waitrose spokesperson said: ""We met with the council and the Ipswich Film Trust to develop the construction programme around their showings to minimise disruption to them, however they have taken the decision to close for a short period."" The trust said the film theatre should re-open on Tuesday, 22 November. Waitrose has said its store will open on 1 February 2012.",Ipswich Film Theatre is to close while a new Waitrose store is built.
"Cabinet minister Danny Alexander said it was a ""very disappointing"" result but suggested some supporters had voted for other parties to stop UKIP winning. The party has got less than 5% of the vote in nine by-elections since 2010. Mr Alexander said it was hard for a party in power but its victory in Eastleigh last year proved the Lib Dems could win ""where we are strong"". However, one Lib Dem MP said he was ""baffled"" by his party's efforts in Newark and called for a review of its campaign strategy. The Lib Dems got just over 1,000 votes in Newark, trailing behind the Green Party and an independent candidate, as well as UKIP and Labour, as the Conservatives held onto the seat. 'Strategic review' It was the latest in a string of electoral setbacks for the party, which has seen it reduced to just one seat in the European Parliament and also lose representation on councils across England. The party's share of the vote in Newark, at 2.59%, was one of its lowest in a by-election since 1945 while its vote share was 17% lower than in the 2010 general election. Mr Alexander, the Chief Secretary to the Treasury, said this could be partly be explained by people who might have normally voted Lib Dem turning to other parties to stop UKIP getting their first MP. ""Clearly this is a very disappointing result for the Liberal Democrats but it's also clear that an awful lot of our supporters in this by-election voted tactically,"" he said. ""People absolutely didn't want to be represented by UKIP in the House of Commons. I completely understand that."" The Lib Dems have performed poorly in by-elections since they entered government in 2010, although they did retain Eastleigh, the one seat they have defended during that time. Mr Alexander said that victory showed ""in areas where we are strong, where we have parliamentary and local authority strength, we continue to do well in those elections"". 'Squeezed' But John Pugh, Lib Dem MP for Southport, said he had tried to offer his help in the run up to the Newark vote, but found that there was no campaign headquarters in the constituency. He told the BBC that he then received an email in the last few days before polling day, but that the party ""didn't try very hard"". The party's campaigns department, he added, must have a ""review of its strategy"" if the party was to ""recover from a roll of poor results"". In a council by-election earlier this year in Newark, the Lib Dems received fewer votes than a candidate representing the Bus Pass Elvis Party. Nick Clegg's party avoided that fate in Thursday's by-election, with the Bus Pass Elvis party coming ninth but they were only one place ahead of the Loony party. Referring to that moment, the former MP Lembit Opik joked about the party's performance in Newark. ""So, Lib Dems come 6th in Newark by-election, behind Independent & Green, but AHEAD of Nick The Flying Brick (Loony). The revival has begun,"" he wrote on Twitter. He added: ""Nick The Flying Brick (Loony) may dismiss poor result, behind even LDs, as he's never done well in Newark; but I call for Nick's resignation.""",The Liberal Democrats have blamed tactical voting after slumping to sixth place in the Newark by-election.
"Up to 30mm of rain fell overnight, prompting schools to close. Lobleys Drive and the A4173 Stroud Road in Gloucester were both closed and police said cars were becoming stuck near Whaddon and Brookthorpe. BBC weatherman Ian Fergusson warned of strong winds, up to 70mph in some areas, and further rain on Thursday, leading to ""dangerous conditions"". An Environment Agency spokesman said the conditions were ""atrocious"" and more rain was expected. Brooks breached One resident of Haresfield, near Gloucester, described an ""enormous flooding problem"" in the village and said it was ""worse than the flooding in 2007"". Ursula Jeakins said sandbags were urgently needed to offer some protection to houses as the nearby brook had overflowed, drains were blocked and water was running down from Haresfield Beacon. A resident of Armscroft Gardens in Gloucester told the BBC that the nearby brook had breached its banks for the first time since 2007. Charlie Kawczynski said her home had flooded twice five years ago and the levels had not been this high in the brook since then. She said: ""My stomach is in knots, thinking 'here we go again, are we going to have to move out, do we have to find somewhere else to live for six months' and on it goes."" In Leonard Stanley, BBC Radio Gloucestershire reporter Andy Barnard said a church had been saved from flooding by the efforts of four people working to divert the water. He said: ""They have managed to avoid it going into the church by putting trestle tables, rocks and a few boards out."" Elsewhere, Gloucestershire County Council reported that 13 schools were closed because of localised flooding. Train services between Bristol Temple Meads and Gloucester, and between the county and Wales, had been affected. Gloucestershire Fire and Rescue Service said it responded to some 38 flooding calls, carried out 10 rescues, and was preparing for the possibility of further rain on Thursday. Flood warnings The Environment Agency issued flood warnings for the River Chelt in Charlton Kings, and the River Frome at Brimscombe and Thrupp, as well as at Fromebridge and Eastington. At one point six flood alerts were also in place across the county, including on rivers in North Gloucestershire and the Forest of Dean. The rivers of Frome and Cam were also affected. Earlier, Dave Throup, from the agency, said: ""It has been a story of surface water flooding, with some pretty atrocious conditions on the roads, but the rivers are now beginning to respond. ""The problem is because there is very little evaporation over the winter - temperatures are lower and humidity is higher - it is very unlikely to get better until the spring. ""The soil is pretty likely to stay saturated, so whenever we do get periods of heavy rain it is going to run off very quickly, straight into the rivers, and we are likely to get bouts of flooding like we are seeing now.""","Heavy rain led to ""atrocious"" conditions on roads and caused concern for some residents in Gloucestershire."
