text,summary
"Laura KuenssbergPolitical editor@bbclaurakon Twitter In fact, as other MPs reminded me after his speech, Tony Blair's controversial amended version of Clause 4, included the phrase, ""The Labour Party is a democratic socialist party"". It was never an officially banned word, although no question, until Mr Corbyn's victory, talk of true socialism was not a popular subject at the conference lectern. Mr McDonnell had a long list of plans that would tickle the bellies of activists - a minimum wage of more than £10 an hour, a repeal of the Trade Union Act, more intervention to stop corporate bad behaviour, more borrowing to invest in infrastructure. But even before Mr McDonnell took to the stage to give his speech, another row had broken out and this time, a spat between one of Mr Corbyn's most loyal supporters, the shadow defence secretary Clive Lewis, and the leadership. Mr Lewis was seemingly furious, and hit the wall in frustration, when a line from his speech about the party's position on the nuclear deterrent was changed at the last moment. It is a big job for Labour to get back to being credible on the economy. It's a big job to pull this party back together after the leadership contest. Tonight after that row between one of their own loyal supporters and Mr Corbyn's team, it seems it is also a big job just keeping the show on the road. You can't underestimate how distracted and distressed different parts of the Labour Party are. And as this conference progresses, it's starting to show.","It felt like John McDonnell had been waiting for a long time to say it. Up on the conference platform, at the very end of his speech, he told delegates, ""you no longer have to whisper it, it's called socialism""."
"Five days of action at the Henley Royal Regatta lie ahead, as rowers battle it out on the River Thames in Oxfordshire. As ever it is a hive of activity, with crowds enjoying the sun, colourful blazers being worn with pride and champagne being quaffed. The event - which first started in 1839 - attracts participants including Olympians, university and school teams, and novices. This year there are 660 entries, which is 100 more than the record set in 2018. It includes 159 overseas crews representing 17 nations - including the first-ever entry from Saudi Arabia - and about 1,900 athletes. All pictures copyrighted.",One of the world's most famous regattas is under way.
"The socially-distanced protest called for the Velindre University NHS Trust to abandon £180m proposals for the Northern Meadows in Whitchurch. They say it will lead to a loss of green space, and over 10,000 people have now signed an online petition. The hospital trust said the fields were the only suitable location. Outline planning permission was granted for the hospital two years ago but problems in arranging site access have caused delays. Two new planning applications are hoped to resolve the issue. Tessa Marshall, who organised the online petition against the proposals, said local people needed access to green spaces in the city, especially during the ongoing coronavirus crisis. ""It's just incredible that we've managed to raise awareness for so many people,"" she said on Saturday. ""I think it shows that a lot of people, when they found out about the development on this site, they were against it."" Cardiff councillor Mia Rees is also opposing the plans and was one of several of the city's elected members who turned out for the protest. ""It's a fantastic turnout, and it is because they care about this green space in this part of Cardiff,"" she said. ""It's not an issue that we don't want the hospital to be built, we just don't want it to be built here - here is not the right place. ""It's a gorgeous place bordering a nature reserve. It's really important for everyone."" Senedd member and Cardiff councillor Neil McEvoy added: ""There are several brownfield sites available now, so if they chose a brownfield site there would be no delay. ""Build on a brownfield site and save this greenfield space."" The Velindre trust has said 60% of the land will continue to be available to the local community, adding: ""We are committed to securing a future for the fields as a community asset.""",More than 250 demonstrators have protested against plans to build a new cancer centre on a meadow site in Cardiff.
"By James LandaleDeputy Political Editor, BBC News Ministers will announce that they will protect the Isle of Wight from some of the boundary changes designed to ensure that parliamentary constituencies have roughly the same number of voters. This was one of the key demands made by peers as the bill introducing the changes went through the House of Lords. The Isle of Wight is a large constituency with some 110,000 electors. Under the government's plans, it would have been divided into two constituencies - but with one attached to the mainland across the Solent. This prompted substantial opposition. The government has now decided that the Isle of Wight will be divided into two seats - but within the geographic boundaries of the island. On 19 January peers backed an amendment - by 199 votes to 122 - that would protect the Isle of Wight from being divided up. This was the largest defeat the Government had suffered in the House of Lords - there were 28 Tory and 14 Lib Dem rebels. Government sources said they would now accept the principle of the amendment that was passed in the Lords. The Parliamentary Voting System and Constituencies Bill would cut the number of MPs from 650 to 600 and change parliamentary boundaries so that constituency electorates are broadly the same - within a 10 percent leeway. The bill already excludes two constituencies from the changes because they are geographically large and distinct: Orkney and Shetland, and Na h-Eileanan an Iar (the Western Isles). Labour will accuse the government of bending the rules to create a new Conservative seat.",The government is to make a concession in an attempt to persuade MPs and peers to back its plans for a referendum on voting changes on 5 May.
"By Jim Reed and Sean ClareVictoria Derbyshire programme The Fire Brigades Union said during the fire ""access was an issue"", with ""huge difficulties"" getting past parked cars. Narrow streets and bollards also caused fire crews problems, witnesses told the Victoria Derbyshire programme. The council said it could not comment because of an ongoing inquiry. Access 'restricted' Plans to build a new academy school at the foot of Grenfell Tower were opposed by many residents, who felt the area was already congested. The council received 318 letters opposing the Kensington Aldridge Academy, and just two in support. An email sent in 2010 to councillors by local resident Francis O'Connor, a member of the Grenfell Action Group, said the plans meant emergency access to Grenfell Tower would ""certainly be compromised"". An 80-capacity car park was demolished to make way for the school in 2012. Campaigners said that pushed more cars on to the surrounding streets, making it difficult for large vehicles such as fire engines to access the site. A Grenfell Action Group blog post from January 2013 warned about access to the southern side of the tower. It read: ""There is barely adequate room to manoeuvre for fire engines responding to emergency calls, and any obstruction of this emergency access zone could have lethal consequences in the event of a serious fire or similar emergency in Grenfell Tower or the adjacent blocks."" The Fire Brigades Union said its members had reported a number of problems accessing the site. ""We're hearing from firefighters at the scene that lots of cars were parked where they shouldn't have been,"" said Lucy Masoud, a senior official. ""The fire engines couldn't get past."" ""The road is very, very narrow anyway, but they had huge difficulties getting to the dry riser [a pipe that sends water to different levels of the building] because of parked cars."" ""We'll want access issues and any changes to the area surrounding Grenfell - including the building of the academy - to be part of the public inquiry,"" she added. One anonymous firefighter wrote on the Save the UK Fire Service Facebook page in June: ""We arrived about 01:20, but, due to the way cars are parked in the streets and the fire engines that are arriving with us, we couldn't get closer than four to five streets away from the building."" Witnesses also spoke about fire trucks queuing to reach the tower. ""There were bollards blocking the fire brigade from coming into the green and parking,"" Mahad Egal told the Victoria Derbyshire programme hours after he escaped from the tower. The Reverend Mike Long, from Kensington Methodist Church, opposite the academy, said at least one parked car had been forced out of the way to allow access to the northern part of the site. The Royal Borough of Kensington and Chelsea said it was ""committed to cooperating fully"" with the ongoing public inquiry and did not ""think it was right"" to comment on areas relating to it. The London Fire Brigade said with 40 fire engines and more than 200 firefighters attending it was ""inevitable"" that not all vehicles would be able to park next to the scene of the fire. ""For that reason, we have tried and tested procedures, including rendezvous points and marshalling areas, that ensure our crews can be rotated in and out of an incident as quickly, safely and efficiently as possible,"" it said. Watch the Victoria Derbyshire programme on weekdays between 09:00 and 11:00 on BBC Two and the BBC News channel.","Kensington and Chelsea Council was warned as early as 2010 that building a new secondary school at the base of Grenfell Tower could block emergency vehicles' access, the BBC has learned."
"International development secretary Penny Mordaunt said the money would help with issues ""close to Jo's heart"". The Jo Cox Memorial Grant will be made to grassroots organisations on issues the Labour MP campaigned on, she said. Ms Mordaunt also called for everyone to ""raise their game"" to help make gender equality a global reality. More from Yorkshire Speaking in London earlier, Ms Mordaunt said: ""Jo was a dedicated humanitarian who fought for gender equality at home and in developing countries. ""Her passion and commitment will continue to support the world's most disadvantaged and disenfranchised women through these new UK aid grants."" She added: ""The #MeToo movement has sent shockwaves around the world and given a voice to millions of women, but the majority of women and girls in the poorest countries are still not heard. ""It is only by everyone raising their game and making gender equality a reality that we will build a more peaceful, safe and prosperous world for us all."" Mrs Cox's sister Kim Leadbeater, said the late MP spent 20 years working in the voluntary sector and overseas. ""These grants are a reminder of that and a reminder of her passion and her determination to hopefully inspire others with similar desires,"" she said. ""Jo would be over the moon,"" she said. Former prime minister David Cameron and Sarah Brown, British campaigner for global health and education, both posted tweets welcoming the news.",UK aid totalling £10m will be used in memory of murdered MP Jo Cox to help support women and girls in developing countries to build better lives.
"Baroness Newlove, the Victims' Commissioner, said many people who raised concerns about their treatment were left feeling ignored. Helen Newlove came to prominence after her husband was killed by a gang of youths outside their home in 2007. This is her first major review since being appointed as a commissioner in 2012. The report looked at the experiences of more than 200 victims who had complained about how they were dealt with by services including the police, probation and the courts system. 'Dismissed and confused' Almost 75% of those consulted said they were unhappy with the response they received and more than 50% found the relevant agency's complaints process difficult to use. She told BBC Radio 4's Today programme that victims need time, understanding and compassion. ""Victims will only be at the heart of the criminal justice system if you allow them to understand the journey they are going through,"" she said. Baroness Newlove said it was clear many victims were still not getting the service they deserved and there was a gap between what criminal justice agencies described and the victim's experience. ""All it takes is basic human decency to explain to a victim, in a sensitive and timely way, why something has gone wrong and what they can do about it."" she said. ""It is shocking how many victims told me how ignored, dismissed and confused they felt when they tried to raise concerns about their treatment."" One victim said the complaints process was so daunting that it ""was almost worse than the actual journey of being a victim"". Another told the review: ""I'm just frightened. I think they will harass me if I complain about the way they have treated me and my daughter."" The commissioner has laid out a new set of standards which she expects the government and agencies to adopt when responding to concerns from victims. Victims' Commissioner's Standards Victims' rights campaigner Maggie Hughes, whose son Robert was left in a coma after being attacked, said: ""We victims are not just complainers. ""If anything, we are thrown into a new world of rules and regulations and then into a dark labyrinth of the unknown. ""This important report shows just how crucial it is to listen to victims. If we feel that we are not satisfied with a service, then we should be able to get clear guidelines on how to complain, regular updates and a full explanation of the outcome."" Victims' minister Mike Penning said the government had already committed to giving victims legal rights, and strengthening victims' entitlements through the Victims' Code, and was reviewing whether new powers are needed ""so that they can better hold the system to account."" He said: ""I welcome Baroness Newlove's dedication and hard work supporting my goal to make the system better for victims. ""She recommends many sensible new standards in this important report, which I will carefully consider.""","Victims in England and Wales are still being let down by the justice system, according to an independent review."
"Baroness Vere of Norbiton said the proposed law would protect the ""bodily dignity"" of both men and women. She told the Lords this would include ""kilt upskirting"", as she briefed them about the government's plans. The government announced it was intervening after a backbench MP blocked an attempt to change the law. If passed, its new law would see someone who has secretly taken a photo under a victim's clothing face up to two years in prison. A bill will be introduced in the House of Commons on Thursday, with the government promising it will make progress before the summer recess begins. In the House of Lords, Labour's shadow attorney general Baroness Chakrabarti welcomed the proposed new law. ""Our feminism is to be judged by deeds not words,"" she said. ""Not only statues but statutes protecting all women's bodily integrity and dignity."" In response, government spokeswoman Baroness Vere said: ""This statute actually protects all men and women and their bodily dignities, as it does indeed include kilt upskirting, which I only recently became aware of."" In Scotland, a ban - which refers to operating equipment under people's clothing - has been in place since 2009. Conservative backbench MP Sir Christopher Chope faced a backlash on Friday when he shouted ""object"" to a backbench bill that would have introduced a specific upskirting offence in England and Wales, which campaigners say is needed to fill a gap in the current law. He said his actions had been ""cruelly misunderstood"", saying he recognised the seriousness of the offence and that his objection was over the practice of approving a new law without any real debate - as he suggested could have happened on Friday.","Men wearing kilts will be protected from a new ban on ""upskirting"" in England and Wales, a government spokeswoman has said."
"About a quarter of school places are unfilled, while Ysgol Syr Thomas Jones in Amlwch is less than half full. Even the arrival of workers to build a nuclear power station at Wylfa would only bring 200 more pupils, they said. Anglesey council's ruling executive has given the go-ahead to a review aimed at saving £5m over three years. Council officers previously warned that up to 17 small primary schools might have to close to help balance the council's books. A report to councillors said secondary schools on Anglesey had room for 5,171 pupils, but due to falling numbers of school age children locally they only had 3,717 enrolled, according to the Local Democracy Reporting Service. Ysgol Syr Thomas Jones posed particular concern, with room for 971 pupils but only 479 pupils on the register - representing 49% of its capacity. Arwyn Williams, the council's head of learning, said possible solutions might include federalisation, multi-site schools, and more ""super schools"" combining secondary and primary education. If sixth forms closed, courses could be offered at Coleg Menai, a further education college in Bangor. The arrival of workers and their families for the building of a new nuclear power station at Wylfa - due to start by 2020 subject to approval - would make little difference to the number of school places needed, the report added. Anglesey's deputy leader Ieuan Williams backed the need for reorganisation. He pointed to the austerity agenda and highlighted the need to make cuts. Councillor Robin Williams added: ""Head teachers are pushing us to modernise the education system with some haste, and it's important that we listen to those on the front line."" Public consultation over options for the way ahead will take place over the next 12 months.","Secondary schools on Anglesey might have to merge with primaries or lose their sixth forms to reduce empty places, council officers have advised."
"By Huw WilliamsBBC Scotland reporter The mammals, which were introduced by the Victorians to control rabbits, have a devastating impact on native birds - like the kiwi. There is a similar problem in Orkney, where stoats are not a native species, but were first spotted on the island back in 2010. The technique would alter the stoats' genes and make it impossible for them to reproduce. Professor Neil Gemmell, from the University of Otago in New Zealand's South Island, told BBC Radio Orkney: ""In New Zealand, and I'm sure the same is true in Orkney, our native birds didn't grow up with any mammalian predators. And particularly not stoats. ""And the stoats are an incredibly efficient predator. Literally, where there are stoats, New Zealand native birds do not prosper. ""And, in particular, they are really bad news for our native kiwi bird. So, where stoats are present, very few juveniles get to one year of age. In fact, probably, we lose 90% of individuals."" In New Zealand there has been a huge campaign to trap and poison stoats. And that's sometimes been controversial, because poison is applied - albeit in a targeted fashion - by helicopter. So the hope is that once the population has been reduced you could then - counter-intuitively - introduce more stoats. But they would be secret agents with genetic modifications. For example, they may be engineered only to have male offspring and to pass that characteristic on to their progeny. So, over time, it would be harder and harder for the population to reproduce itself. Releasing genetically-engineered creatures that can't breed into the landscape - that sounds familiar. Ah, yes. It's the plot of the Jurassic Park movies. And if they've taught us anything, it is that life will find a way. I was worried Prof Gemmell might laugh at the idea. But, in fact, he took it seriously. ""Nature will find a way"", he agreed. ""And the way is normally mutation. And that was exactly what happened in Jurassic Park."" But, he said, scientists can do a couple of things to counter-act that. ""You can put in back-up systems to make sure that the gene drive keeps working. And then, you have to go out and monitor things. You can't just walk away from it. You have to keep an eye on what's happening in the population. And he says there may be other factors that make such a scheme more difficult than expected. ""For example, what happens if female stoats don't find the male stoats that carry the damaged genes attractive, and don't want to mate with them? ""That would be a problem. And will these stoats, that have been bred in the laboratory, survive in the wild? ""So there's a fair bit we need to figure out first before we get to a point where we actually have genetically-modified stoats to deploy either in New Zealand or in Orkney,"" said Prof Gemmell.",Scientists in New Zealand say they hope to have a workable way of using gene editing to control pests such as stoats within the next eight years.
"The Good Omens and American Gods writer left his wife and son in Auckland so he could ""isolate"" at his island retreat. He wrote on his online blog: ""Hullo from Scotland, where I am in rural lockown on my own."" Police Scotland said officers had visited Mr Gaiman at his holiday home on Skye. Insp Linda Allan said the officers spoke to the author ""about his actions"". She said: ""He has been given suitable advice about essential travel and reminded about the current guidelines in Scotland."" 'Concerns and outrage' The science fiction and fantasy author has been criticised for ""endangering"" local people"". The SNP's Westminster leader Ian Blackford, who is the MP for the island, told the Sunday Times the author's journey was unacceptable. He said: ""What is it about people, when they know we are in the middle of lockdown that they think they can come here from the other side of the planet, in turn endangering local people from exposure to this infection that they could have picked up at any step of the way?"" Kate Forbes, SNP MSP for Skye, Lochaber and Badenoch, also criticised the writer's actions. She said: ""The remarkable thing is that he posted a blog post about his travel to Skye - evidently oblivious to local residents' concerns and outrage about people breaking lockdown and putting their community at risk. ""The Highlands does not exist for anybody's personal self-isolation needs."" Mr Gaiman - whose main family home is in Woodstock in the USA - has owned the house on Skye for more than 10 years. The English-born author wrote on his blog that until two weeks ago he had been living in New Zealand with his wife, the singer Amanda Palmer, and their four-year-old son. He said the couple agreed ""that we needed to give each other some space"". 'Masked and gloved' The 59-year-old said he flew ""masked and gloved, from empty Auckland airport"" to Los Angeles. He then caught a British Airways flight to London before borrowing a friend's car and heading for Skye. ""I drove north, on empty motorways and then on empty roads, and got in about midnight, and I've been here ever since,"" he said. ""I needed to be somewhere I could talk to people in the UK while they and I were awake, not just before breakfast and after dinner. And I needed to be somewhere I could continue to isolate easily. ""It's rough for almost everyone right now - some people are crammed together and wish they weren't, some are alone and crave companionship, pretty much all of us are hurting in one way or another. So be kind."" Mr Gaiman, whose best known works include American Gods, Good Omens and the children's novel Coraline, has described Skye as his favourite place in the world and the best place for him to write.","Police have spoken to author Neil Gaiman after he admitted breaking Scotland's lockdown rules by travelling 11,000 miles from New Zealand to Skye."
"Holly King-Mand, 36, has provided English Live lessons every weekday since 23 March but they finish on Friday in favour of a weekly vlog. Starting with just 74 Facebook followers, Mrs King-Mand, from Leighton Buzzard, Bedfordshire, now has 54,000 across three social media platforms. ""In truth, I need a rest,"" she said. In March, having just finished maternity leave and decided not to return to school, she began hosting free 30-minute lessons on Facebook, aimed at Key Stage Two and Three levels (ages seven to 14) to support parents home-schooling their children. Moving to YouTube, she now has more than 9,000 subscribers there, plus 2,000 more on Instagram. ""It has honestly been one of the most incredible experiences of my life. I've learnt far more than I've taught, and I've got to 'virtually' know some of the most hardworking and talented children of my entire career,"" the former secondary school teacher said. ""I have learnt a whole new way of teaching as I had never considered how I would teach without having the learner in front of me to bounce off."" But she said she now needed to create ""something valuable with longevity out of this experience"". Her weekly Spellathon will continue until the end of the summer term, but from Monday, she will present Chapter and Verse, a weekly video magazine aimed at children aged six to 16. She has also been asked to create content for online schools and is collaborating on a podcast. ""I'm just trying to build a bit of a brand and then see where it takes me,"" she said. ""It kind of feels like finishing school or university; you look back at all the great memories and how much you've learnt and you have a glowing sense of pride and achievement, ready to head out into the world. ""I've been brought to tears by heartbreaking and beautiful messages telling me of the difference I've made... it all shows that out of awful times, good things can happen."" Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk","An English teacher whose online lessons have reached thousands of children across the world during lockdown said it had been an ""incredible"" experience."
"By Robbie MeredithBBC News NI Education Correspondent However work on them will be delayed due to the coronavirus pandemic. Education Minister Peter Weir announced the improvements to be funded under the school enhancement programme (SEP). Mr Weir also told assembly members at Stormont that the Department of Education was in a ""difficult position"" providing income to substitute teachers. The SEP provides for new school buildings worth between £500,000 and £4m. Four post-primary schools, 10 primary schools and two special schools are the latest to benefit from the scheme. It provides money for parts of schools to be rebuilt rather than entire new school buildings. For instance, new teaching blocks to replace mobile classrooms or the refurbishment of sub-standard facilities. However Mr Weir said construction may not be able to begin on any of the schools for a number of years. Design teams will not be able to begin drawing up detailed plans for the work until the 2020-21 financial year. ""We're talking probably four years ahead before there'd be the direct boots on the ground of construction,"" the minister told MLAs. ""This is about ultimately trying to give certainty to those schools."" Mr Weir was also asked by the Alliance Party MLA Chris Lyttle about the hardship faced by substitute teachers. Around 3800 have lost work and pay, as schools are closed due to the coronavirus pandemic. The department has asked the executive for around £12m for a scheme to provide substitute teachers with a salary until the end of the current school year. How much they receive is expected to be based on their previous level of income from January to March 2020. ""I would like to bring this as quickly as possible to a conclusion,"" Mr Weir said. ""The problem is if I brought it to a conclusion immediately without any level of assistance from outside it would be a smaller package and a smaller level of support."" The funding announced from SEP is the fourth tranche from a call for applications to the school enhancement scheme made in 2017. Subsequently, 165 schools applied for building improvements. Today's announcement means that work at 74 schools in total will be carried out through the programme. The latest 16 schools to receive funding through SEP are: Christian Brothers' Primary School, Armagh Greenisland Primary School, Carrickfergus Hart Memorial Primary School, Portadown Kilbride Central Primary School, Doagh Our Lady and St Patrick Primary School, Downpatrick St Brigid's Primary School, Mayogall St Comgall's Primary School, Antrim St Patrick's Primary School, The Meadow, Newry St Peter's Primary School, Moortown Strandtown Primary School, Belfast Ashfield Boys' High School, Belfast Belfast Royal Academy Carrickfergus Grammar School Clounagh Junior High School, Portadown Hill Croft School, Newtownabbey Clifton School, Bangor",Sixteen schools across Northern Ireland are to receive building improvements worth about £40m.
"He is to meet Manchester mayor Andy Burnham, Liverpool's Steve Rotheram and Tees Valley mayor Ben Houchen for the first time since their May elections. Mr Burnham and Mr Rotheram, both former Labour MPs, have warned the north is losing out over transport spending. But Mr Hammond insists record amounts are being spent on infrastructure. The government's decision earlier this summer to discontinue or downgrade a number of rail improvement schemes in the north of England, the Midlands and the Wales, while giving the go-ahead in principle for the Crossrail 2 link in south London, was greeted with dismay by political leaders in the North. They argue that the North has long been the poor relation in terms of its infrastructure, citing the continued use of the 30-year old Pacer train carriages on some routes. The Local Government Association has also warned that the government's devolution agenda, championed by Mr Hammond's predecessor George Osborne, has stalled in the past year with no announcements on the transfer of major powers since Theresa May became prime minister. What is the Northern Powerhouse? But Mr Hammond will insist that the UK's exit from the EU makes it is all the more important that every region of the country has the necessary tools to maximise their economic opportunities. ""Boosting productivity in the North is at the very heart of the government's ambition to build an economy that works for everyone,"" Mr Hammond said ahead of Monday's visit in Manchester. ""As we prepare to leave the European Union it is even more important that we support the Northern Powerhouse to reach its full potential. ""That's why we are investing record amounts in infrastructure, and working with metro mayors to encourage growth and create opportunities throughout the North."" The chancellor will inspect a new rail hub in Manchester and is expected, on a later visit to Leeds, to say that progress is made on agreeing a housing deal with the city that could be announced in the Autumn budget. The Greater Manchester, Liverpool City and Tees Valley mayoral positions were among six created earlier this year to lead their respective regions' combined authorities and to take over budgetary powers from Whitehall, including over transport, planning, health and social care. Separate devolution deals, spanning enterprise and economic growth, have previously been agreed with Leeds City Region, Nottingham, Newcastle and Sheffield City Region among others. But local council leaders are worried that ministers' attention has shifted elsewhere since the Brexit referendum in June 2016 and English devolution is no longer a priority. Also attending Monday's meeting will be Conservative Mr Houchen, who caused something of a surprise when he saw off Labour to be elected as mayor for Tees Valley, comprising Teesside, Darlington and Hartlepool. He has cited the recent agreement to create the South Tees Development Corporation as evidence of successful co-operation between national and local government.",Chancellor Philip Hammond has promised to keep backing the Northern Powerhouse ahead of a meeting with three of the region's leading politicians.
"Sir Gary Verity's directorship of Yorkshire 2019 has been terminated, company documents show. The world championships will be held in Yorkshire in September this year. Yorkshire 2019 said Sir Gary was removed following his resignation as the boss of Welcome To Yorkshire. Sir Gary Verity quit his role as chief executive of the tourism board in March on health grounds. It came after an investigation found he had ""made errors of judgement regarding his expenses"", and concerns were raised that he had subjected staff to ""completely unacceptable"" behaviour. BBC News revealed that before his departure, Sir Gary had voluntarily paid back £40,000 in expenses. As well as creating the Tour De Yorkshire, Sir Gary was credited with bringing the start of the Tour de France to Yorkshire in 2014. Yorkshire 2019 will help stage the UCI Road World Cycling Championships, which is considered to be the world cup of cycling. A spokesman for Yorkshire 2019 said: ""Welcome to Yorkshire is a partner of Yorkshire 2019 and Sir Gary was their appointee to our board. ""In light of Sir Gary's resignation, Welcome to Yorkshire requested a change to that appointment."" The spokesman said no complaints had been received about Sir Gary's conduct, or expenses while a member of the Yorkshire 2019 board. Follow BBC Yorkshire on Facebook, Twitter and Instagram. Send your story ideas to yorkslincs.news@bbc.co.uk.",The man responsible for creating the Tour De Yorkshire cycle race has been removed as a director of the company delivering the Road World Cycling Championships.
"Paulette Wilson, 61, arrived in Telford in 1968, aged 10, from Jamaica. Government guidelines state that anyone who settled in the UK by 1 January 1973 has the right to remain in the country. But since her release last month from an immigration centre, her solicitor said the Home Office still considered her to be living in the UK unlawfully. Jim Wilson said they had heard nothing from the department since her release from Yarl's Wood immigration removal centre. and she still cannot get her benefits and has to visit a Home Office reporting centre in Solihull. ""It's very difficult to tell what the sticking point is,"" he said. ""We've had no communication at all. They've had a letter saying we're applying to the court for a judicial review... they've seen documents showing she's been here lawfully."" Ms Wilson, who now lives in Wolverhampton, lived with her grandparents, when she first arrived in Britain. She has remained in the country and has 34 years of National Insurance payments, but was informed in 2015 she had ""no right"" to be in the country. Mr Wilson said her housing sickness and benefits were stopped and she is penniless. He wants the Home Office to ""acknowledge she is here legally"", entitled to benefits and that she was unlawfully detained. ""And on top of that, they need to explain why they have picked on a person in her situation and caused her such misery."" In a statement, the Home Office said there had been on-going discussions with Ms Wilson over the past three years about how she could regularise her immigration status, including contact with her MP. ""These discussions did not lead to her making an application or providing the necessary evidence to show a lawful right to remain. ""However Ms Wilson has now submitted an application last month and we are looking into her case to help regularise her immigration status.""",A woman who was almost deported despite living in the UK for nearly 50 years says she is is still waiting to be legally recognised by the government.
"The authority wants to cut £90.6m from its budget, a quarter of its total spending, over the next three years. Major George Ferguson had planned to cut £80m but says greater savings are needed, and council job losses would be ""unavoidable"" as a result. The council's plan for making the cuts will be made public for a six-week consultation in November. 'Fast and deep' Mr Ferguson said: ""This will be a difficult budget, but I have to balance the books in the face of tremendous pressures from the falling government grant, coupled with increased demand for some services. ""We're looking at losing a quarter of our current budget: this will mean cutting deep and to a certain extent re-defining the role of local government."" He added that cuts would have to be ""fast and deep"" as the council ""cannot afford to drag this out"". Once the public consultation has been completed, changes can be made to the plans before councillors debate the budget in February next year.","Some 8,000 council staff in Bristol have been told to brace themselves for deeper cuts than expected."
"The men died after a 16-mile (26km) exercise in the Brecon Beacons in July 2013. Failings on the trek were described as ""some of the most significant"" a health and safety inspector had seen. A serving officer and former warrant officer deny negligence. Identifiable only as 1A - a captain in command of the exercise - and 1B - a warrant officer who has since left the Army - they are appearing before a court martial in Bulford, Wiltshire. L/Cpl Edward Maher, 31, L/Cpl Craig Roberts, 24, and Cpl James Dunsby, 31, died after the trek during which they carried up to 27kg (4st) on their backs on one of the hottest days of 2013. They were among the selection field required to cover difficult terrain in eight hours and 45 minutes. ""There were very serious failings, they were widespread failings,"" health and safety inspector Sarah Baldwin Jones told the court. ""Probably some of the most significant failures I've come across in many years in dealing with the Ministry of Defence. ""There was a complete and utter lack of training on JSP539 [the Ministry of Defence's guidance on heat illness]."" Ms Baldwin Jones carried out a detailed assessment of the incident and concluded: ""From my investigation and subsequent investigations I don't think there was any training provided to anyone in the Army."" She said a major issue was the fact the JSP539 document gave guidance that could the be ""interpreted by whoever's in control"". ""When you get to that level of assumption… there's a risk with that,"" she added. ""JSP539 does not cover any endurance event, it's not able to give any advice to anyone in command."" She said it only related to exercises that last an hour or less, adding: ""I do think there's a wider issue here. The medic who was asked to look at the plan was a junior medic who was not familiar with the area."" Heat illness Ms Baldwin Jones said there was not enough awareness of JSP539 and guidance on interpreting it. ""That communication is vital because if you have a casualty, that could be heat illness, you should consider stopping the march,"" she added. ""But if any of the units stopped any of their marches at the first heat illness casualty they'd never get any of their training done."" ""This type of environment doesn't allow that."" L/Cpl Roberts from Penrhyn Bay, Conwy county, and L/Cpl Maher, from Winchester, Hampshire, suffered heatstroke and died on the exercise. Cpl Dunsby, from Trowbridge, Wiltshire, died from multiple organ failure more than two weeks later at Queen Elizabeth Hospital in Birmingham.","Five years after three SAS reservists died in a selection march, there is still no relevant government guidance relating to heatstroke on endurance events, a court heard."
"About 200 people took part in the protest in Millennium Square on Sunday, including anti-vaccination groups and far-right activists. West Yorkshire Police said no social distancing measures were in place and the event was not Covid-secure. Trouble flared when organisers refused to accept fixed penalty notices, the force said. It confirmed an officer was punched and incapacitant spray was used. More stories from around Yorkshire Three people were arrested under public health legislation and later released on bail. Onlooker Danny Shaw, of student publication The Tab, said the protestors were ""aggressive and hostile"" towards the police. ""The organisers made no attempt to make the event Covid-secure and as such the protest was in breach of public health regulations,"" a police spokeswoman said. ""The organisers refused to ensure any social distancing was complied with and as such officers attempted to issue fixed penalty notices to three individuals who refused to give details and as a result were arrested under public health legislation."" She added: ""Some of the protestors attempted to obstruct the arrest and an officer was punched which resulted in incapacitant spray being used."" Follow BBC Yorkshire on Facebook, Twitter and Instagram. Send your story ideas to yorkslincs.news@bbc.co.uk or send video here.",A police officer was punched while trying to arrest a protester at an anti-lockdown event in Leeds.
"The National Crime Agency has set up its third organised crime partnership in the region alongside collaborations with police in London and Scotland. It will feature a particular focus on exploitation and the dealing of hard drugs. Policing minister Kit Malthouse said the new scheme would ""dismantle"" gangs. Merseyside Police said it had seized more than £4m in cash from criminals in 2020, a record high for the force. Nikki Holland, the NCA's director of investigations, said: ""Along with other port cities and big urban conurbations, Merseyside is a location that has historically been targeted by criminals importing and supplying drugs and weapons."" She said the new partnership would build on the work of police to ""intercept"" and ""shut down"" so-called county lines drug dealing networks. The model involves urban gangs expanding their markets into smaller towns by setting up phone lines to help distribute their drugs, often with the help of children. Merseyside Police said it had shut down more than 150 county drug deal lines, arrested more than 700 offenders and protected more than 250 vulnerable children and adults from being exploited. Also, more than 90 people have been detained in Merseyside after a secret messenger platform called Encrochat was infiltrated in 2020. Assistant Chief Constable Ian Critchley said the new collaboration ""illustrates perfectly what can be achieved when law enforcement agencies join forces"". Why not follow BBC North West on Facebook, Twitter and Instagram? You can also send story ideas to northwest.newsonline@bbc.co.uk",A specialist police team to intercept drug and gun smugglers has been launched in Merseyside following a tranche of government funding.
