text,summary
"Ahmed Ouyahia was sentenced to 15 years in prison and Abdelmalek Sellal to 12 years. They were accused of abusing authority in a car manufacturing embezzlement scandal. It was the first time since Algeria's independence from France in 1962 that ex-prime ministers were put on trial. The two were allies of long-time President Abdelaziz Bouteflika, who resigned amid mass protests in April. Protesters have continued to call for sweeping reforms, accusing leaders of the governing party of widespread corruption and repression ahead of presidential elections. Ouyahia and Sellal were among 19 defendants tried on charges of money laundering, abuse of office, and granting undue privileges in the vehicle assembly industry. One serving cabinet minister, Abdesalem Bouchoureb was sentenced to 20 years in prison in absentia. An international arrest warrant has been issued for him amid reports that he is abroad. Defence lawyers boycotted the trial, alleging the proceedings were ""politicised"" and aimed at ""settling scores"", AFP news agency reports. The convicted men, however, have 10 days to appeal against the sentence, BBC North Africa analyst Ahmed Rouaba says. The scandal hit automotive sector was launched in 2014 through partnerships between foreign groups and large Algerian corporations, often owned by businessmen linked to people close to Mr Bouteflika, news agency AFP reports. The verdict comes two days before a presidential election, the first since Mr Boueflika was forced out of office. Pro-democracy activists see the poll as a ploy by Mr Bouteflika's allies to hold on to power, and have been waging mass protests to demand its cancellation.",An Algerian court has sentenced two former prime ministers to long jail terms amid a huge corruption investigation.
"By Geeta PandeyBBC News, Delhi And at the centre of its troubles is Kangana Ranaut - a 33-year-old female star who appears to be on a warpath with many of her colleagues. In the past few weeks, she has accused industry bigwigs of nepotism and sexual abuse, harshly criticised several of her colleagues, alleged others are involved in drug dealing, and called Bollywood a ""gutter"". Ranaut says she was ""harassed and molested in the industry and faced a drug racket"" and that by ""removing the obstacles"" in her way, she would ""clean the path for many others"". But her critics say her vocal criticisms stem from political ambition. There are rumours she is on the verge of joining India's governing Bharatiya Janata Party (BJP), and accusations that the colleagues she has picked on are those whose political beliefs differ from hers. Known for her powerful performances, Ranaut has won several prestigious awards and a Padma Shri (a civilian award given by the government) for her contribution to cinema. A small-town girl, who has often spoken of her struggles to fit in with the glamorous crowd, Ranaut rose to become a style icon and one of Bollywood's most bankable actresses, with millions of fans at home and abroad. ""She's an outstanding performer,"" said Shailaja Bajpai, media editor of news website The Print. ""She's a natural actress who's played strong, unusual women in a number of films and carved a special niche for herself."" Over the years, Ranaut also gained a reputation for being ""outspoken and brave"", Bajpai said. ""She's taken on powerful people in the industry like director Karan Johar, whom she accused of nepotism; she also had a very public spat with Hrithik Roshan, her co-star from Kites whom she calls 'a silly ex'."" Roshan has always denied that the two ever had an affair. Ranaut has also criticised the industry over its alleged ""casting couch"" culture - a euphemism used to explain the practice of seeking sexual favours from newcomers in exchange for roles. Her forthrightness has won her praise for standing up to clannish, patriarchal Bollywood bigwigs. But for some months now she has made news by picking new fights on a weekly, if not daily, basis. It began in mid-June, when Ranaut joined the debate around the tragic death of actor Sushant Singh Rajput - who was found dead in his home. Mumbai police said Rajput had killed himself. Ranaut tweeted blaming nepotism and some Bollywood insiders for driving the actor to his death. She said he was an ""outsider"" like her who had no ""godfathers"" in the industry, and that powerful Bollywood families and directors had ""systematically sabotaged"" his career. Weeks later, when Rajput's father accused his son's actress-girlfriend Rhea Chakraborty of abetment to suicide, stealing his son's money and several other claims, Ranaut launched a smear campaign against Chakraborty, calling her ""a small time druggie who was living off a vulnerable and broken, self-made superstar"". Chakraborty has denied all the accusations against her. She was arrested earlier this month for allegedly buying drugs for Rajput and she is being investigated by three federal agencies. Chakraborty has found herself targeted by some of India's most high-profile journalists and social media trolls and become subject of gossip and innuendo and misogynistic abuse, with Ranaut's regular outbursts on the subject adding fuel to the fire. Ranaut has also taken aim at Bollywood more widely, reviving old battles and starting several new ones. She has played the victim and the aggressor at the same time. In television interviews and tweets, she's repeated old grudges against director Karan Johar and former co-star Hrithik Roshan. She has called actress Sonam Kapoor a ""mafia bimbo"", Urmila Matondkar ""a soft-porn star"" and Swara Bhaskar and Richa Chadha ""B-grade actresses"". She's claimed there was a ""drug mafia"" in Bollywood and renamed the industry ""Bullywood"" - a place where newcomers and outsiders are not welcome. Her bitter and angry finger-pointing has led many to question her motives. ""Kangana Ranaut is a fine actor who was once known for her craft and her courage, but has now allowed that courage to degenerate into self-promotion and sexist attacks on women she disagrees with and the single-minded pursuit of a right-wing agenda,"" said journalist and film critic Anna MM Vetticad in an interview. When Kangana first raised the issue of nepotism and challenged powerful people in Bollywood in 2017, it was ""remarkable"", said Vetticad, since the actress stood to lose a lot by doing so. ""But today that crucial discussion has been drowned out by the lack of logic, honesty and consistency in her statements,"" Vetticad said. ""While claiming to bat for outsiders entering Bollywood, Ranaut makes demeaning, even outright misogynistic comments about outsiders who oppose her ideologically, and it has become painfully clear that her commitment is not to the cause but to her image as its number one ambassador."" Ranaut's verbal attacks against Bollywood have been echoed in India's parliament too, forcing MP and veteran actress Jaya Bachchan to defend the industry ""which provides direct employment to half a million people daily and indirect employment to five million"". The entertainment industry has a significant influence over people's imagination in India. The press in India, especially television channels sympathetic to the government, has played the story of the unravelling of Bollywood on a loop. So on Saturday, when Deepika Padukone, one of India's most loved stars, was summoned by the drug authorities investigating allegations of widespread drug use in Bollywood, TV channels provided breathless coverage and reporters chased her car. Similar scenes were witnessed when actresses Shraddha Kapoor, Sara Ali Khan and Rakul Preet Singh were called for questioning. All four have denied any wrongdoing. Ranaut responded by deriding the actresses in Twitter posts, including one comment targeting Padukone in which she claimed drug used was linked to depression - a claim criticised and debunked by health experts. Ranaut has also been engaged in a bitter fight with the Shiv Sena party in Maharashtra, the state where Mumbai - the home of Bollywood - is located. The Sena, which governs the state, is a former ally - and now bitter rival - of the BJP. ""She's playing the political game, fighting the BJP's battle with Shiv Sena,"" said Bajpai. The Sena responded by threatening her, claiming a part of her home-office was built illegally, and then demolishing it - an act for which they were severely reprimanded by the Bombay High Court. Critics say the Ranaut story is just a diversion. It comes at a time when India is battling much more pressing issues: a Covid-19 caseload that is the second-highest in the world, an economy that is down in the dumps, and rising tensions on the border with China. But some say the selective targeting of celebrities appears to be part of a bigger conspiracy to destroy Bollywood as we know it. Over the past few years, the entertainment industry has been polarised between those who support the government's right-wing ideology and liberals who oppose it. ""Through the drug probe, the government is trying to assume control of Bollywood through intimidation and threats,"" wrote the author and columnist Shobhaa De in the Times of India. ""The long-term benefits of insidiously taking over the lives and content of India's vibrant entertainment industry are obvious,"" De wrote. Ranaut's motivations may yet become clear, but for now opinion is divided over why she would attempt to upend an industry she is a part of. ""She's spoken about how she was treated badly in the beginning, she's been nursing that slight. And to be fair, she's still standing up to the powerful, she's still criticising nepotism in Bollywood,"" Bajpai said. ""Now what's her motive? Is she settling scores? Is she seeking a political role? Who knows. But the way she's doing it is questionable. I think she has gone too far.""","Bollywood, India's hugely popular Hindi film industry, is in ferment."
"It came after a right-wing group threatened to attack cinemas screening his latest movie starring Pakistani actor Fawad Khan. Anti-Pakistan sentiment has grown after a militant attack killed 18 soldiers in Indian-administered Kashmir last month. Social media is divided over Johar's statement and what it says about India. The Maharashtra Navnirman Sena (MNS), a regional right-wing party, has vowed that it will not allow the movie to be screened. 'Intolerant India': Is criticism against Modi's BJP justified? The cadres of the party have traditionally resorted to violence to fulfil their demands, and have threatened other actors in the past, including Bollywood superstar Shah Rukh Khan. A number of small cinema hall owners fear violence and have said that they will not screen Johar's new film, Ae Dil Hai Mushkil (Difficulties of the heart). Johar appealed to the MNS to allow the film to be released, and said, ""for me my country comes first. Nothing else matters but my country. I always felt that the best way to express your patriotism is through love and that's all I always tried to do through my work, and my cinema."" He added that ""over 300 Indian people in my crew have put their blood, sweat and tears in Ae Dil Hai Mushkil and I don't think it is fair to them to face any kind of turbulence on account of other fellow Indians"". The video statement has caused a lot of chatter on social media and in the Indian media, with many condemning the pressure put on Johar and pointing out that it signalled a worrying trend in India to wear your nationalism on your sleeve. However many other social media users criticised Johar and his decision to use Khan in the movie. There has been a lot of pressure on Bollywood to stop working with Pakistani actors in order to ""prove their patriotism"" after India blamed Pakistan of masterminding the deadly Kashmir attack, a charge Pakistan has denied. Later, the Indian government said it had carried out ""surgical strikes"" across the Line of Control, the de facto border between Indian- and Pakistani-administered Kashmir. Johar had initially responded by saying that banning Pakistani actors ""would not stop terrorism"". Other stars including Salman Khan and Priyanka Chopra as well as director Anurag Kashyap have all spoken out against the movement to drop Pakistani actors.",A statement by popular Bollywood director Karan Johar promising not to work with Pakistani actors in the future has gone viral in India.
"The upper house and President Vladimir Putin are now expected to turn the bill into law. Approval in the largely pro-Putin Duma (lower house) was overwhelming. Human rights activists have condemned the bill, seeing it as a tool to crush dissent. The Duma also voted to impose big fines for libel or slander. Journalists from some leading Russian news outlets demonstrated outside the Duma against the new libel law, which envisages fines of up to 5m rubles (£99,000; $153,000) for offenders. They warned that it would bring extra pressure on the media. The NGO bill requires all the relevant NGOs' materials to include the phrase ""foreign agents"". The term carries a Soviet-era negative taint in Russia, suggesting spying, correspondents say. The Kremlin says the bill is needed to protect Russia from outside attempts to influence internal politics. Some NGOs complain that they have to seek funding from abroad because they cannot get it from the Russian state. There are also fears that the bill could be used to restrict independent election monitoring. Prime Minister Dmitry Medvedev said state funding would be increased for NGOs whose activity ""as a whole is deemed useful and positive for our country"". Under the bill, foreign-funded NGOs involved in politics will also have to undergo financial audits and issue twice-yearly reports on their activities. Failure to comply will be punishable by heavy fines or even a two-year prison sentence.","Russia's lower house of parliament has adopted a controversial bill that labels foreign-funded non-governmental organisations as ""foreign agents""."
"The BJP said the three-year alliance with the People's Democratic Party (PDP) had become ""untenable"" in the wake of increasing violence. The PDP's decision to ally with the BJP had been seen as controversial. Its time in power was marked by rising violence in the Kashmir valley. Influential Kashmiri journalist Shujaat Bukhari was killed by unidentified gunmen as he was leaving his office in Srinagar last week. Mr Bukhari's death was cited as one of the reasons for the BJP pulling out of the alliance. The decision also came days after the UN's human rights office called for an independent inquiry into human rights violations in both parts of Kashmir, run respectively by India and Pakistan. What led to the split? The BJP and PDP alliance was an uneasy one even at the best of times, with the two being very unlikely coalition partners on paper. Since its formation in 1951, the BJP has maintained a hardline stance on the Kashmir issue and has stood for the repeal of Article 370 of India's constitution which grants special autonomous status to the state. In sharp contrast to the BJP, the PDP has been seen as a pro-Kashmir party. Critics accuse it of peddling ""soft separatism"" revolving around reconciliation with Pakistan and separatist groups fighting against Indian rule in Kashmir. When the alliance was forged between then PDP leader Mufti Mohammad Sayeed and the BJP, many of the party's supporters saw it as a betrayal of its people and backers. Has the conflict worsened? This uneasiness marked the entire three years the coalition was in power. It saw increased violence and protests against Indian rule, with civilians often clashing with security forces. The two parties disagreed over how to handle the situation. While the PDP called for more restraint, the BJP advocated a more hardline approach. During this time Indian forces were also accused of using ""disproportionate violence"" against civilian protesters. The use of pellet guns to disperse protests was condemned around the world as thousands of civilians suffered injuries. Many lost their sight completely. The BJP gave two main reasons for quitting the alliance: the deteriorating law and order situation in Indian-administered Kashmir, and the lack of development in other parts of the state. PDP president Mehbooba Mufti told reporters that her party believes in reconciliation while the BJP insisted on following ""muscular policies"" which cannot bring peace to Kashmir. ""We worked for months to form an understanding with the BJP. We wanted the BJP to start the process of reconciliation in Kashmir and ease tensions with Pakistan,"" she added. What's next? The state will be put under governor's rule unless another coalition forms the government or fresh elections are called. Forming a government will require the support of 44 of the 89 legislators in the state assembly. The elections in 2015 gave the PDP 28 legislators while the BJP won 25. If the PDP were to ally with the Congress party which has 12 lawmakers, they would also need the support of the state's three elected independent lawmakers to get the required numbers. In another scenario, the Congress, the PDP and the main opposition National Conference (NC) could come together to form a government. But the chances of these parties coming together are slim because the PDP and NC have always been at loggerheads in the state. The leader of the NC, former Chief Minister Omar Abdullah, is reportedly on his way to meet the governor. He tweeted ""so it has come to pass"" after the news of the BJP pullout but has not commented since.","The chief minister of the Indian state of Jammu and Kashmir, Mehbooba Mufti, has resigned after the ruling Hindu nationalist Bharatiya Janata Party (BJP) quit a coalition with her party."
"The riot erupted on Sunday morning in Saint-Aignan after a gendarme had shot and killed a traveller who had driven through a checkpoint, officials said. Travellers armed with hatchets and iron bars then attacked the village police station and hacked down trees. They also toppled traffic lights and road signs and burned three cars. ""It was a settling of scores between the travellers and the gendarmerie,"" said the village mayor, Jean-Michel Billon. He said the travellers also pillaged a bakery in the village. Just 3,400 people live in the village in a popular tourist region of central France. Dangerous driver Prosecutors quoted by the French TV channel TF1 said a traveller called Luigi had failed to stop at a police checkpoint on Friday night and had dragged a gendarme on the car bonnet for 500 metres (yards). The gendarme escaped with only minor injuries. As the driver approached a second checkpoint he accelerated towards two gendarmes, one of whom opened fire. The car continued on to Saint-Romain-sur-Cher, where the driver's body was later recovered, the prosecutors said. Luigi had picked up another traveller after the first checkpoint, the TF1 report said. It is not yet clear why Luigi had tried to flee the gendarmes. In separate rioting at the weekend, youths clashed with police in the Alpine city of Grenoble. Four men were arrested in a dawn raid on Sunday after they allegedly fired at police during a riot early on Saturday in the suburb of Villeneuve. The rioting was triggered by the death of 27-year-old Karim Boudouda, who was shot by police on Thursday during a chase.",Three hundred soldiers are patrolling a normally tranquil village in France's Loire Valley after dozens of armed travellers clashed with police.
"Mr Putin, the current prime minister, won nearly 64% of the vote. Election observers have urged any fraud allegations be fully investigated. At least 120 people were detained at rallies in Russia, including opposition leaders Alexei Navalny and Sergei Udaltsov in Moscow. Pro-Putin rallies have also been held. In Moscow, police said at least 14,000 people had attended the approved protest rally on Pushkin Square, a short walk from the Kremlin. Previous protests in the city attracted up to 100,000 people. Mr Navalny, the blogger at the heart of the election protest movement, told the rally to applause: ""They will never stop. Who will stop these people? We will!"" Arguing that the protest movement in Russia's big cities had overestimated its strength and had failed to convey to the whole country the message that ""thieves and swindlers"" were in power, he promised a new effort. A number of people refused to leave the square after the rally and riot police began arresting them. Some 50 people were arrested at a separate protest on Moscow's Lubyanka Square, where the headquarters of the Federal Security Service is located. A rally in support of Mr Putin was held on Manege Square, beside the Kremlin, with reports of about 14,000 people attending there as well. Andrei Isayev, a senior official in the ruling United Russia party, began the rally with the slogan ""Russia, Putin, victory"", chanted back by the crowd. ""We have proved our right to freedom and independence,"" he said. ""Long live the multi-ethnic people of Russia, a conqueror people."" In St Petersburg, protesters hurled flares and let off signal rockets, Russian media report. About 70 arrests were made at an unapproved rally which numbered about 800 people, police say. Hundreds of protesters also marched in Yekaterinburg, the main city in the Urals, chanting ""Putin thief!"". 'Carousel voting' Amid claims of widespread fraud, the Organization for Security and Co-operation in Europe (OSCE) urged Russia to carry out a thorough investigation. In a statement on the OSCE website,monitors said that while all candidates had been able to campaign freely, there had been ""serious problems"" from the start. ""The point of elections is that the outcome should be uncertain,"" said Tonino Picula, co-ordinator of the OSCE mission. ""This was not the case in Russia. There was no real competition and abuse of government resources ensured that the ultimate winner of the election was never in doubt."" The election was held against a backdrop of discontent, sparked by allegations of widespread fraud during the December election in favour of United Russia. On Sunday, irregularities were seen particularly during the vote count ""which was assessed negatively in almost one-third of polling stations observed"", the OSCE said. Earlier Golos, a leading Russian independent election watchdog, said it had received more than 3,000 reports of voting fraud. The watchdog said its own exit polls suggested Mr Putin had actually won just over 50% of the vote - a result that would still have elected him in the first round. State TV exit polls had given him about 59% of the vote. Other allegations, including videos purporting to show evidence of voting irregularities, have been circulating online. There were reports of ""carousel voting"", with voters being bussed between polling stations to cast multiple ballots, and of people being paid to vote for Mr Putin. In other developments 'Glory to Russia!' Alexei Pushkov, an adviser to Mr Putin, told the BBC that while there might have been violations, they had happened on all sides, and would not have distorted the final result. Speaking to tens of thousands of supporters in Moscow on Sunday night, an emotional Mr Putin said he had won in an open and honest battle. ""I promised you we would win, and we won - glory to Russia!"" he said. Mr Putin moved into the post of prime minister in 2008 because of a constitutional ban on a third consecutive term as president. He will return to the presidency in May - replacing his close ally Dmitry Medvedev - and remain in post until 2018, when he could then run for another six-year term.","Russia's presidential election was ""clearly skewed"" in favour of the winner, Vladimir Putin, international monitors have said."
"Islanders had been asked to consider government-proposed changes to driving-related charges in a consultation. There are currently 80 different payment categories for taxing a vehicle on the island, which the Manx government said was ""too complicated"". A Tynwald spokesman said there was a ""firm desire"" for change, but 89% of respondents opposed congestion charges. Tax income from about 70,000 Manx-based vehicles is used to help maintain about 680 miles (1,100km) of road on the island. The consultation questioned how road maintenance should be funded into the future, as the Department of Infrastructure said increasing costs and a reduced workforce meant it had become ""increasingly difficult to meet public and political expectations"". Results of the consultation, which had 600 respondents, also showed that 84% were against taxing vehicles based on their age and opinion was split almost equally over classic cars continuing to pay a reduced rate. The government said no decisions had been made about future charges, but the consultation responses would ""help shape the development of policy"".","Manx drivers have backed proposals to simply the island's vehicle tax system, but rejected congestion charge plans."
"Bush had to use a pseudonym and the boy, seven when the sponsorship started, had no idea who he was. Bush, under the name George Walker, helped to fund education and meals. The boy, Timothy, learned his mentor's identity when he left the scheme at 17 and was stunned, the charity, Compassion International, said. The charity revealed some of the letters to the Colorado Springs Gazette and later in an interview with CNN. Bush, the 41st US president, died in November at the age of 94. ""Dear Timothy, I want to be your new pen pal,"" Bush said in his first letter in 2002, using the pseudonym, a combination of his first and third names. ""I am an old man, 77 years old, but I love kids; and though we have not met I love you already,"" he wrote. ""I live in Texas - I will write you from time to time - Good Luck."" 'Have you heard of the White House?' Compassion International is a Christian, humanitarian charity that helps children living in poverty. The former president first learned about its child sponsorship scheme in 2001 during a Christmas concert in Washington. It is thought his identity was kept secret because of concerns Timothy could be targeted if people learned he was corresponding with a former US president. But this did not stop Bush from dropping hints in his letters, according to the charity's former president, Wess Stafford, who screened all the letters. ""He was known for being a trickster,"" Mr Stafford told the BBC. ""Timothy, have you ever heard of the White House?"" Bush asked in one of his letters. ""That's where the president of the USA lives. I got to go to the White House at Christmas time. Here is a little booklet that I got at the White House in Washington."" Even Bush's family had no idea about the letters until years later, Mr Stafford said. He met Bush's son George - also a former US president - at a state dinner in 2008 and told them about the sponsorship. ""Laura teared up,"" Mr Stafford said of George W Bush's wife, Laura Bush. ""George [W Bush] paused for a moment and said 'Yep, that sounds like my Daddy.'"" Along with letters, ""Bush 41"" also sent presents, including art supplies. Bush received messages back from Timothy to thank him for his presents. ""Thank you for not forgetting me. You're so nice and good,"" read one letter. When Timothy learned who his mentor was he said it was life-changing, although the charity has not been able to get in touch with him since. ""I love that one of the most powerful men in the world, without any fanfare, reached out to one of the poorest children in the world,"" said Mr Stafford. ""I have a feeling that he did a lot of good things that we don't know about and a lot of things we probably never will.""",A charity has revealed the secret exchanges former US President George HW Bush had with a Filipino boy he sponsored over a 10-year period.
"A royal decree said ministers' salaries would be reduced by 20%, and housing and car allowances for members of the advisory Shura Council cut by 15%. Lower-ranking civil servants will see wage increases suspended, and overtime payments and annual leave capped. About two-thirds of working Saudis are employed in the public sector. Their salaries and allowances accounted for 45% of government spending in 2015, or $128bn (£99bn), and contributed to a record budget deficit of $98bn. 'Sign of the times' BBC Middle East analyst Sebastian Usher says the unspoken contract that once existed between ordinary Saudis and the ruling elite - in which citizens could all but expect a none-too-stressful job for life in return for accepting the status quo - has long been eroding. But, our correspondent adds, the deficit highlighted the urgent need for change. In April, Crown Prince Mohammed bin Salman unveiled a reform plan intended to reduce the government's spending and lessen its dependence on oil revenue. The ""Vision 2030"" initiative aims to cut the public sector payroll to 40% of the budget by the start of the next decade and boost private sector employment. The government also cut the generous subsidies for petrol and utilities in December, but complaints prompted Prince Mohammed to sack the water and electricity minister six months later. Some Saudis took to social media to express their support the cuts announced on Monday, using the Twitter hashtag ""We are the children of King Salman"". But others lamented what they remembered as better days under the late King Abdullah, who responded to the Arab Spring in 2011 by launching a $130bn plan to raise public sector salaries, build subsidised housing and provide benefits to the unemployed. The hashtag ""stop allowances for princes"" also trended among Saudi Twitter users. ""If there is hardship, we should all share the cost,"" wrote @oamaz7. Jamal Khashoggi, editor of Al-Arab News, told Reuters news agency: ""It's one more economic measure to balance spending. Of course people don't like it, but it's a sign of the times."" ""Probably the teachers and many others will be affected by it. It shows why it's important for the private sector and Saudi GDP to diversify,"" he added.","Saudi Arabia has unveiled pay cuts for government employees for the first time, as it attempts to further rein in spending at a time of low oil prices."
"""I'm very sorry that the feelings of our Muslim brethren have been hurt,"" Pope Shenouda III said on state TV. Earlier, Bishop Bishoy had said that - contrary to Muslim belief - some verses of the Koran may have been inserted after the death of Prophet Muhammad. Egypt's al-Azhar Islamic authority said the comments threatened national unity. ""This kind of behaviour is irresponsible and threatens national unity at a time when it is vital to protect it,"" said Grand Imam Ahmed al-Tayyeb in a statement issued on Saturday by al-Azhar, one of the key centres of religious learning in Sunni Islam. He was reacting to comments carried in the Egyptian media in which Bishop Bishoy, the Coptic Church's second highest clergyman, called into question the Koranic verses disputing the divine nature of Jesus Christ. The bishop reportedly said the verses were inserted after Prophet Muhammad's death by one of his successors. 'Deep red line' Muslims believe that all the verses of the Koran were revealed to the prophet through the Archangel Gabriel and they are the immutable word of God. ""Debating religious beliefs are a red line, a deep red line,"" Pope Shenouda said in the television interview on Sunday. ""The simple fact of bringing up the subject was inappropriate, and escalating the matter is inappropriate,"" he added. Although Egypt's Muslims and Copts generally live in peace, tensions are on the rise over the construction of new churches and reported cases of conversions. Copts make up six to 10% of the country's 80 million people and complain of systematic discrimination by the state.","The leader of Egypt's Coptic Christians has apologised for ""inappropriate"" comments by a bishop that cast doubt on the authenticity of some Koran verses."
"The results of the hotly-contested poll are due in the next few hours. Early projections have put Joko Widodo in the lead. But Mr Subianto told reporters there was massive systemic fraud and vowed to challenge the results in court. He added that his camp would not resort to violence. Most ""quick counts"" after the 9 July election had placed Mr Widodo, the popular Jakarta governor, in the lead. But his rival Mr Subianto, a former military general under Suharto, said earlier that other polls showed he had won. The Election Commission has since been tallying votes. Outgoing President Susilo Bambang Yudhoyono has urged both parties to respect the result. Security is tight for the announcement, with more than 250,000 police officers on duty across the nation. There are fears the result could trigger violence between rival groups of supporters. Both candidates have raised concerns about voting irregularities during the past two weeks, as ballots from nearly 500,000 polling stations have been tallied. Reliable polls point to a win for Mr Widodo, also known as Jokowi, by about five percentage points. Official results from the sub-district and provincial levels that have been released so far also indicate Mr Widodo has won by between three and five percentage points. But Mr Subianto's camp have said they will not accept official results until allegations of cheating are probed. Mr Subianto told reporters on Sunday that if the Election Commission did not investigate possible voting fraud, that was a ""crime"" that ""very much calls into question the legitimacy of the whole process"". He called on the Election Commission to delay announcing the result - a request the commission rejected. How media responded to poll rejection, BBC Monitoring Just before 0800 GMT the breaking news website Detik.com reported that Prabowo Subianto had pulled his election observers out of the final stages of the official count and announced his rejection of the result. At the same time, key figures in his coalition, including the leaders of the powerful Golkar Party, were urging Mr Subianto to concede defeat and abandon plans to mount a challenge through the constitutional court. A headline on Detik.com which has been retweeted several hundred times says: ""The statement rejecting the election was in Prabowo's name alone"". After Mr Subianto's defiant withdrawal from the electoral process, his own spokesman, former constitutional court justice Mohammad Mahfud, resigned. On his Facebook page, Mr Subianto continued to claim that electoral violations in Papua, East Java and Jakarta made the official result suspect, although the deficit is so great - over 8 million votes - that it would not be affected by those results being overturned. The candidate tipped to win, Joko Widodo, told the Jakarta Globe: ""I'm sure Prabowo, as a statesman, will put the national interest above all."" On social media the mood turned against Prabowo Subianto, with one of the top trending tweets being a play on an English phrase: ""Let it go Prabowo"". The hashtag #presidenbaru (""new president"") was also a vehicle for mockery of Prabowo, with many tweets containing terms like ""drama queen"", ""cry baby"" and ""sore loser"". The outgoing leader, Mr Yudhoyono, has called for calm, urging all Indonesians ""to safeguard the final chapter of the election process"". ""It is important to value our unity, brotherhood and togetherness. When a nation is divided, to reunite is not easy,"" he said at a meeting on Sunday with both candidates. On Monday Mr Yudhoyono - whose party backs Mr Subianto - also appeared to suggest that he should accept the results, saying: ""Conceding defeat is noble."" Candidates have two weeks to appeal to the constitutional court following the announcement of official results. About 130 million votes were cast on 9 July following an intense election campaign. The race has been seen as a contest between new and old-style politics. Mr Widodo draws his support from the grass-roots and is unconnected to the traditional elite. Mr Subianto, meanwhile, is the son-in-law of Suharto and has faced multiple questions over alleged human rights abuses under his regime.","Indonesian presidential election candidate Prabowo Subianto has said he is withdrawing from the election process, alleging massive fraud."
"A gang-rape trial involving Li Tianyi (also known as Li Guanfeng), the teenage son of an army general who is famous in China for singing revolutionary songs, is fuelling public anger over the behaviour of children of the elite who are perceived as over-privileged, arrogant and above the law. On the opening day of the trial in Beijing on Wednesday, media report that Li Tianyi pleaded not guilty to gang raping a woman in a hotel in February. The case is a closed-door trial because it involves minors, whose privacy must be protected by law. However, the case is still on the front pages of most newspapers because of huge public interest. ""A large amount of public discontent has poured out at Li Tianyi's case... Many people want him to pay a heavier price than offenders from ordinary family backgrounds... The court should treat Li Tianyi as an ordinary minor... The court should forget who Li Tianyi is the son of,"" says the Global Times. The hearing continues today. Another major scandal that is dominating the media is an ongoing investigation into detained Guangdong native and US citizen Charles Xue (also known as Xue Manzi) for allegedly hiring prostitutes for ""sex parties"". Mr Xue has been shown on state television appearing to have ""confessed"" to the charges. However, Mr Xue's detention coincides with a widening crackdown on ""big Vs"", or well-known microbloggers or internet commentators, on all kinds of charges such as ""online rumour mongering"" or simply venting anger at the authorities. ""In the social media environment, internet Big Vs have a certain reputation and influence... Internet big Vs should take 'Xue Manzi' as a warning to adhere strictly to a moral and legal bottom line,"" comments the People's Daily. ""We believe Xue Manzi should indeed 'admit defeat'. His supporters should not continue to defend him. If liberals 'wash away' Xue Manzi's soliciting of prostitutes, this is definitely not a wise move. It cannot save Xue's reputation... We hope that this incident is not over-'politicised',"" stresses the Global Times. Syria warning Turning to international news, China's official media warn again that a US-led military strike on Syrian government forces will violate international law if there is no credible evidence from United Nations weapons inspectors that Bashar al-Assad's forces are using chemical weapons. ""By putting the blame on the government before the UN chemical weapons inspectors complete their independent investigations and reach an authentic and credible conclusion, they are acting as judge, jury and executioner. The international community should exercise patience instead of allowing itself to be led by the nose by US intelligence, which after all was responsible for claiming Saddam Hussein had weapons of mass destruction,"" says the state-run China Daily. ""Unfortunately, the US and some other Western countries seem to have decided on a 'presumption of guilt' instead of an objective investigation and on military intervention instead of political dialogue... The international community can only remain vigilant against such brazen hegemonist acts,"" says a front-page commentary in the People's Daily Overseas Edition, a Communist Party mouthpiece. Some newspapers are praising New Zealand dairy giant Fonterra for its handling of a botulism scare that sparked global recalls of its milk products earlier this month. New Zealand officials say that further tests of the products have revealed a different strain of bacteria that posed no danger to consumers. ""The 'false alarm' triggered by the Fonterra tainted dairy incident is very instructive. This case has provided a model for how businesses and governments should act when faced with food safety incidents,"" says The Beijing News. BBC Monitoring reports and analyses news from TV, radio, web and print media around the world. For more reports from BBC Monitoring, click here. You can follow BBC Monitoring on Twitter and Facebook.",The trial of a Chinese army general's son over an alleged gang-rape dominates Thursday's headlines.
