text,summary
"But if you follow the news, you might have noticed an abundance of stories about ""serial poopers"": people who brazenly defecate in public, leaving shock (and, well, turds) in their wake. The latest case involves a businessman from Brisbane, Australia, who has been charged with creating a public nuisance after reportedly fouling the same private path up to 30 times. Are tales like these down to unfortunate medical conditions? Or is public pooing an extreme act of rebellion? We asked a psychologist and an anger management expert what drives people to drop their pants in public... 'Soft or hard?' Professor Mike Berry, a clinical forensic psychologist at Birmingham City University, says rage, anxiety, a desire to send a message, alcohol or illness could all be responsible. ""It's interesting,"" he says. ""I've worked on cases where burglars have crapped in the house - and I always ask the police whether it's soft or hard. They look at me like I'm absolutely mad. And I say, if it's soft, then it's somebody who's anxious, so you get a kid who goes and craps on the bed. And if it's really hard stool then it's an indication of somebody who's angry and bitter about what he's doing."" Another key question is: Does the culprit do it repeatedly in the same place? If they're regular (so to speak), ""it becomes a message to somebody or some people,"" says Prof Berry. Obviously, there are unfortunate situations in which someone with an upset stomach or a more serious bowel condition might be unable to make it to the toilet in time. But looking purely at those who do it deliberately, we can divide the cases into one-off incidents, and systematic campaigns. A furious Canadian woman arrested last month appears to fall into the first category. She was caught on camera defecating on the floor of a Tim Hortons coffee house in British Columbia, then flinging the result at staff. It was later reported that they had refused to let her use the toilet. In the second category - that of repeat offenders - we find examples like the Colorado jogger dubbed ""the mad pooper"", who sparked a police hunt last year after defecating outside a family's home for weeks on end. 'Fascination with faeces' While the experts won't comment on individual cases, they agree that ""serial poopers"" are often trying to stick two fingers up to the world. ""Usually it's a statement like, 'Life is shit, so stand in it,'"" says Mike Fisher, director of the British Association of Anger Management. ""I mean, somebody who defecates in public has mental health issues. It's as simple as that. If you're socialised, that's the last thing that you would do."" Mr Fisher notes that people who defecate in public may have scatological tendencies - or ""a fascination with their own poo"". ""I remember being on a workshop many years ago when a French bloke told us how when he was a kid, he would actually shit in the bath and smear faeces all over himself,"" he says. ""That is a classic example of scatology."" And as an adult? ""He's not smearing [it] all over himself, but he's still got the same fascination with his own faeces."" The American Council on Science and Health says public pooing could also point to an elimination disorder - a kind of condition where urine or faeces are passed in places other than the toilet. The behaviour may or may not be within the individual's control. Caught short Every so often, a misplaced turd might just be the work of ""someone who's halfway home from the pub,"" says Prof Berry. ""The guy gets caught short, and he's learned he can go and crap on the lawn outside number 3 because there's nobody there, but he can't go and crap outside number 33 because it sets off an alarm system with lights flashing, etc!"" Ultimate primal weapon Misbehaviour with faeces violates one of society's last taboos. If you doubt that, just look at the way poo is deployed in prison protests, where it functions as a primal weapon. No matter how powerless you might otherwise be, excrement is available (and disgusting) to almost all of us. ""We have the famous cases in the 70s where IRA men used to wipe the walls with their faeces as a protest,"" notes Prof Berry. When it comes to stopping public defecators, the experts warn there's no single solution - and shaming them is definitely not the answer. Mr Fisher says anti-social behaviour can be linked to trauma, which frequently stems from childhood. ""I would say most cases [of chronic anger] that I deal with are directly linked to unfinished business from the past,"" he says. ""Not only unresolved anger issues - it might be rage issues, it might be shame issues."" How might that happen? He cites the example of a child who defecates in the family home and is severely beaten by one of their parents. ""Trauma is going to be manifested in a whole range of cognitive dissonances, or physical acting-out."" Maybe that's worth bearing in mind the next time a ""phantom pooper"", ""faecal fiend"" or ""bowel movement bandit"" hits the headlines.","This piece contains language which some might find offensive In parts of the world blessed with effective, modern sanitation, it's widely understood that poo belongs inside a person, or a toilet."
"Cancer and transplant patients are the first to have benefited. The US said the channel was subject to ""strict due diligence measures to avoid misuse by the Iranian regime"". Humanitarian supplies are exempt from the US sanctions, but the measures have deterred several foreign banks from doing any business with Tehran. The Swiss government said the new payment mechanism was aimed at ensuring that companies based in Switzerland had a ""secure payment channel with a Swiss bank through which payments for their exports to Iran are guaranteed."" ""In this way, Switzerland is helping to supply the Iranian population with agricultural commodities, food, medicines and medical equipment. This is in keeping with Switzerland's humanitarian tradition,"" it said. Under the rules of the new mechanism, the US provides assurances that transactions are not violating sanctions, the Swiss government statement added. In turn, exporters and participating banks provide information on their business activities and partners in Iran. As a pilot transaction, a payment was made for a shipment of cancer drugs and drugs required for organ transplants worth some €2.3m ($2.55m; £1.9m). The US Treasury Department confirmed the completion of initial financial transactions through the new payment mechanism, saying they provided a ""model for facilitating further humanitarian exports to Iran"". Treasury Secretary Steven Mnuchin said the US government had full confidence that the mechanism ""will improve the flow of humanitarian goods to the Iranian people."" ""Humanitarian transactions are currently allowed under our sanctions programs, and we encourage companies to use this humanitarian mechanism,"" he added. The US reinstated economic sanctions on Iran after President Donald Trump abandoned a landmark deal in May 2018 aimed at curbing Iran's nuclear ambitions. Mr Trump has said he wants to apply ""maximum pressure"" on the government in Tehran to compel it to renegotiate the accord. The launch of the new payment channel comes after a peak US-Iran tension. In January, a top Iranian military commander, General Qasem Soleimani, was killed in Iraq in a US drone strike. Days later, Iran shot down a Ukrainian passenger jet with 176 on board - the military said it was mistaken for a US cruise missile. Those killed included dozens of Iranians and Canadians, as well as nationals from Ukraine, the UK, Afghanistan and Germany.",A new Swiss payment mechanism has launched which allows humanitarian aid to be sent to Iran without falling foul of US sanctions.
"More than 1,700 people are believed to have died this year so far, compared with 96 deaths up to the end of April last year. As many as 800 migrants are feared drowned after the boat they were travelling in capsized in Libyan waters south of the Italian island of Lampedusa on Sunday. The IOM believes the number of migrants dying in Mediterranean Sea crossings could hit 30,000 this year if the current rate continues. Federico Soda, IOM's Italy director, said the Italian maritime forces were doing ""incredible work"" trying to rescue as many people as possible, but that the rising number of deaths was ""unacceptable"". ""Search and rescue efforts must be more comprehensive and supported by the European Union and its member states. This is a humanitarian emergency that involves us all and responses to it must be more holistic."" Perilous journeys By far the largest number of migrant deaths internationally have taken place in the Mediterranean, according to the IOM. The figures are striking. Not including Sunday's sinking, nearly eight out of every 10 deaths have taken place there this year. By comparison, the second highest number of migrants died in the Horn of Africa where fewer than one in 10 deaths occurred. Of those migrants who die in the Mediterranean, the vast majority of them began their journey in Sub-Saharan Africa. Most dangerous routes Within the Mediterranean, the Central migration route from North Africa to Italy and Malta is the deadliest. So far this year, 910 people have been killed as a result of attempting the journey. The 800 potential victims of Sunday's sinking are also likely to join their number. A much smaller number of migrants died travelling along the Mediterranean's other routes - to its east and west and towards Apulia and Calabria, Italy. Last year, a total of 3,279 migrants were killed as a result of their journey across the sea to Europe. Again, by far the majority died along the Central Mediterranean route. Death rate Some 912 out of 954 of this year's deaths have been on routes towards Italy, as of 17 April. The IOM estimates that 21,191 migrants have reached the Italian coasts alive during the same period. This makes the rate of death en route to Italy so far this year 4.13 per 100 people. By comparison, some 26,644 migrants had made it alive to Italy by 30 April last year - an increase of 5,000 more than this year - according to data provided by the Italian Ministry of Interior. Who are the victims? Looking back to 2014 as a whole, the African nations with the most migrants reaching Italy were Eritrea, Mali and Nigeria. The numbers of men braving the journey vastly outnumbered the women. By Emily Maguire, Lucy Rodgers, Nassos Stylianou, John Walton","Increasing numbers of migrants are losing their lives as they make the treacherous journey across the Mediterranean to Europe, figures from the International Organization for Migration (IOM) show."
"Satirical weekly Le Canard Enchaine said last week that his wife Penelope had been paid hundreds of thousands of euros for fake jobs. Now it has reported that she earned far more and for longer. Mr Fillon hit back, calling the claims a campaign to destroy his candidacy. ""Never in the history of the Fifth Republic has such an operation of very professional slander been launched in an attempt to eliminate a candidate,"" he said. He earlier insisted he and his wife had nothing to hide. His campaign team told Le Monde that the fresh allegations did not change a thing but just gave a more impressive figure. Nevertheless, his reputation and poll ratings have been badly damaged by the claims. The newspaper said on Tuesday that Welsh-born Penelope Fillon had been paid €830,000 (£710,000; $900,000) for working as a parliamentary aide to her husband and his deputy over two periods, €330,000 more than it originally alleged. That was on top of the €100,000 that it says she was paid by a literary review owned by a wealthy friend of her husband called Marc Ladreit de Lacharriere. Read more on this story: Two of the couple's children, the weekly added, had been paid €84,000 for working as Mr Fillon's parliamentary assistants. Mr Fillon has already said he employed the pair for specific tasks. MPs and senators in France are allowed to employ family members, but Le Canard Enchaine said it had found no evidence that Penelope Fillon had ever done any work. The couple were interviewed separately on Monday by investigators for more than five hours as part of a preliminary inquiry that may or may not lead to formal investigation. On Tuesday morning, anti-corruption police raided parliamentary offices, reportedly in a search for contracts covering Mrs Fillon's work there. Opinion poll blow Mr Fillon's lawyer, Antonin Levy, told French radio that the candidate had not had a constituency office while working as an MP and had instead used his home. ""And who is at home? Penelope Fillon of course,"" he said. The head of the parliamentary Republican party, Christian Jacob, has said that MPs are unanimous in their support for Mr Fillon, 62, and are standing by him. But an opinion poll for BFMTV on Tuesday suggested that 76% of French voters were unconvinced by his explanation and the affair has already hit his poll ratings. He is now running neck and neck with centrist candidate Emmanuel Macron, who is also likely to pick up votes from disenchanted supporters on the right of the Socialist party. Both are a few points behind far-right candidate Marine Le Pen, who would win 25% of the vote, but either candidate would beat her in the second round run-off in May, polls suggest. Mr Fillon, who campaigned on his reputation for integrity and beat former president Nicolas Sarkozy and former prime minister Alain Juppe to his party's nomination, had been leading in opinion polls. He has vowed to slash 500,000 public sector jobs, cut benefits and increase working time.","France's centre-right presidential candidate, Francois Fillon, has been hit by further allegations on the day that anti-corruption police raided his office in parliament."
"By Imogen FoulkesBBC News, Geneva Communities in the Alps have been protecting themselves against such natural hazards for years. Before Wednesday's landslide, sensors on the Piz Cenaglo, high above the Bondasca valley, had already shown that the rock mass was moving. That warning triggered the automatic closure of some sections of road. The village of Bondo had a narrow escape. The four million cubic metres (141m cubic feet) of mud and rock which thundered down the mountain ended up just centimetres from people's homes. That wasn't just luck. Bondo has a concrete barrier to protect it from the full force of a landslide, and the river bed in the Bondasca Valley has been widened in the hope of channelling landslides away from populated areas. But the size of Wednesday's slide was a shock, and some scientists are now warning that the alpine regions can expect more events like this in the future. Permafrost thaw The reason is that the high mountains are not as cold as they once were. Marcia Phillips, a permafrost researcher with Switzerland's Federal Institute for Snow and Avalanche Research, has been analysing temperatures all over the Alps. ""We have bore holes at different depths in different terrain and the ones that are in rock walls are showing a distinct warming over the last 10 to 20 years,"" she explained. That would not be a problem if the rock was simply rock, but the rock in large sections of the Swiss Alps is cracked and fractured - between the layers of rock there are layers of permafrost. Ice in fact, but ice that is not supposed to melt. ""We have a problem if the temperature rises above -1.5C because the permafrost has a stabilising function,"" Ms Phillips said. Compounding the weakening permafrost is another phenomenon associated with global warming - Switzerland's glaciers are noticeably retreating. The glacier at the base of Piz Cenaglo provided additional stability to the rock above it, but that glacier has shrunk in recent years. So precarious had the mountain become that Marcia and her colleagues had given up on borehole testing and instead resorted to remote monitoring. ""It is cracked and unstable up there,"" she explained, ""It was just too dangerous."" Infrastructure fears Another headache associated with thawing permafrost is the possible risk to winter tourism. The stanchions of cable cars and chairlifts are very often anchored in permafrost. The Swiss government already requires intensive monitoring of cable car infrastructure. Lift operators must check regularly for any movement or creep. Marcia Phillips suggests that, if temperatures do continue to rise, changes may have to be made. ""I could foresee some having to be closed down or rebuilt,"" she said. In preparation, the avalanche institute has already produced a book ""Building in Permafrost"" with guidelines on how to build safely. ""It is possible but very, very expensive,"" said Ms Phillips. That is not good news for Switzerland's tourism resorts, already suffering financially because of the strength of the Swiss franc. For now, though, the focus remains on finding the eight people still missing from Wednesday's landslide, and on protecting those who live in the Bondasca Valley. The residents of Bondo have been told they cannot go home yet. Four million cubic metres of rock came down but another million, very unstable, still looms above the village.","A massive rockslide in Switzerland's Val Bondasca was not a complete surprise. Many parts of Switzerland, two thirds of which is mountainous, are at risk of avalanches and landslides."
"The 57km (35-mile) twin-bore Gotthard base tunnel will provide a high-speed rail link under the Swiss Alps between northern and southern Europe. Switzerland says it will revolutionise European freight transport. Goods currently carried on the route by a million lorries a year will go by train instead. The tunnel has overtaken Japan's 53.9km Seikan rail tunnel as the longest in the world and pushed the 50.5km Channel Tunnel linking the UK and France into third place. In a speech to guests in Erstfeld, near the northern entrance to the tunnel, Swiss Federal President Johann Schneider-Ammann said it was a ""giant step for Switzerland but equally for our neighbours and the rest of the continent"". A live relay carried a speech from the southern end of the tunnel, in Bodio, by the Swiss federal transport minister, Doris Leuthard. Afterwards two trains set off in opposite directions through the tunnel, each carrying hundreds of guests who had won tickets in a draw, and the new route was formally open. A lavish show then got under way for the assembled guests in Erstfeld, with dancers, acrobats, singers and musicians celebrating Alpine culture and history. European leaders, including German Chancellor Angela Merkel, French President Francois Hollande, Italy's Prime Minister Matteo Renzi and Austrian Chancellor Christian Kern also attended the day's events. Mr Hollande, who took part with others in a follow-up trip through the tunnel on a train, emerged on the southern side to give a speech in which he compared the Gotthard to the Channel Tunnel. Recalling the great Franco-British project, which was completed in 1994, he said: ""Nobody could have imagined that one day you would be able to travel from England to France in that way."" ""Since then we are more united than ever and I hope the British will remember that when the day comes,"" he added, to laughter and applause from the audience in the Swiss village of Pollegio. The UK holds a referendum on 23 June on whether or not to remain in the EU. The French leader went on to praise European aspirations, including the free movement of people and goods. The presence of high-level guests at the opening shows that the new tunnel is about more than protecting the Alpine environment, the BBC's Imogen Foulkes reports. Europe's goods, whether Italian wine for the Netherlands or German cars for Greece, have to cross the Alps. Now they will able to do so more quickly, more safely, and more cheaply, our correspondent says. The project, which cost more than $12bn (£8.3bn) to build, was endorsed by Swiss voters in a referendum in 1992. Voters then backed a proposal from environmental groups to move all freight travelling through Switzerland from road to rail two years later. The completed tunnel travels up to 2.3 km below the surface of the mountains above and through rock that reaches temperatures of 46C. Engineers had to dig and blast through 73 different kinds of rock, some as hard as granite and others as soft as sugar. More than 28m tonnes of rock was excavated, which was then broken down to help make the concrete used to build the tunnel. Now the completed tunnel, delivered on time and within budget, will create a mainline rail connection between Rotterdam in the Netherlands and Genoa in Italy. When full services begin in December, the journey time for travellers between Zurich and Milan will be reduced by an hour to two hours and 40 minutes. The tunnel's course is flat and straight instead of winding up through the mountains like the old rail tunnel and a road tunnel opened in 1980. About 260 freight trains and 65 passenger trains will pass through the tunnel each day in a journey taking as little as 17 minutes. The tunnel is being financed by value-added and fuel taxes, road charges on heavy vehicles and state loans that are due to be repaid within a decade. Swiss bank Credit Suisse has said its economic benefits will include the easier movement of goods and increased tourism. Nine workers died in accidents while the tunnel was under construction. Four were Germans, three Italians, and one each came from South Africa and Austria, according to German news agency dpa. They are commemorated by a plaque near the northern end of the tunnel, Swiss media report.","The world's longest and deepest rail tunnel has officially opened in Switzerland, after almost two decades of construction work."
"By Michael Bristow & Martin PatienceBBC News, Beijing The source, who did not want to be identified, said the allegations against Bo Xilai were ""preposterous"". Mr Bo was sacked from his job in charge of the city of Chongqing after his police chief fled to a US consulate, causing major embarrassment to Beijing. Since then, a steady stream of damaging stories about Mr Bo have emerged. Earlier this week it emerged that the British government had asked the Chinese authorities to re-open an investigation into the death of UK businessman Neil Heywood, a close friend of Mr Bo. Unconfirmed media reports suggest Mr Bo's police chief had information about Mr Heywood's death. 'Just preposterous' Bo Xilai was one of China's top politicians, tipped for even higher office when the Chinese Communist Party carries out a once-in-a-decade leadership change later this year. Many thought he would be promoted to the Standing Committee of the party's politburo, the nine-man body that runs China. Suave and sophisticated, he was popular in Chongqing where he was party secretary, the top job in the city. He also appeared to have support in the higher echelons of the Communist Party. Many national leaders visited Chongqing after the 62-year-old took charge there in 2007. But since his sacking that support has disappeared - and a series of accusations have been levelled against Mr Bo. One suggested Chongqing police chief Wang Lijun fled to the US consulate because Mr Bo reacted angrily when told of an investigation into his family. ""That's just preposterous,"" the Bo family contact told the BBC. He said the relationship between Mr Bo and Mr Wang was ""normal"" just days before the policeman fled. ""He was pledging his allegiance,"" said the contact. He added that members of Mr Bo's family had worked hard to avoid the appearance that they were benefiting from the politician's rise. Bo Xilai's wife, Gu Kailai, apparently gave up her career as a high-flying lawyer a few years ago. ""She shut down her law firm just when it was getting very big and exciting for her,"" said the source. Mr Bo had also been accused of praising the Cultural Revolution, a chaotic period from 1966-1976 when normal life was turned upside down. While in charge in Chongqing he launched a campaign to re-energise people's enthusiasm for China's communist past under Mao Zedong. Chinese Premier Wen Jiabao made a thinly veiled attack on Mr Bo's project at a press conference just the day before he was sacked. The family contact said: ""Any suggestion that Bo Xilai wanted to go back to the Cultural Revolution period is wrong, given that he spent some of that time in jail."" The source wanted to counter the impression among many that Mr Bo was an ambitious politician who sought popularity to further his political goals. He said Mr Bo acted only out of a ""sense of duty"". ""The problem with China's government is that it's strayed too far from the people. If you do things for people, others say you are being a populist,"" he added. Major stir The source said Mr Bo had nothing to do with the death of Neil Heywood, the British businessman who died in Chongqing in November 2011. There are rumours that Mr Wang, Bo Xilai's police chief, fled because he had details about a connection between Mr Bo's family and Mr Heywood. It has emerged that Mr Wang first arranged a meeting at the UK consulate in Chongqing, but never turned up. Mr Heywood, who worked as a consultant in China, was a friend of Bo Xilai, but the family contact denied there were any business dealings between the two. Police say the 41-year-old died of excessive alcohol consumption - friends say he drank only occasionally. Bo Xilai has disappeared from public view since his sacking last month and it is unclear whether he is under investigation or still has his seat on the party's 25-member politburo. But the damaging stories about him continue. Whatever the truth behind them, his downfall has caused a major stir within the Chinese political establishment. The claims and counter claims suggest there is a major battle between political rivals ahead of the leadership changeover.","A politician at the heart of China's biggest political scandal in years is the victim of a smear campaign, a source close to his family has said."
"Sunday's fatal shooting of a black man by a white officer has quickly become one of the biggest tests of the 37-year-old Democrat's presidential race. His response has drawn mixed reviews, and highlighted tensions with South Bend's African-American community. The family of the victim have voiced complaints of his leadership. Mr Buttigieg, a contender in the Democratic 2020 primary field, returned to South Bend after 54-year-old Eric Logan was shot after police say he lunged at an officer with a knife while he was caught breaking into cars. The young mayor has said he would be open to an independent investigation and ordered that going forward, all officers be required to turn on their body cameras before interactions with members of the community. Fans of ""Mayor Pete"" - a gay military veteran - have praised his return to the community during his campaign, while others say it reveals his struggle to attract support from African-American voters. Tensions have been high with South Bend's African-American community since he fired the city's first-ever black chief of police during his first term in office in 2012, he noted in his memoir. The mayor recalled the incident ""affected my relationship with the African-American community in particular for years to come"". At a swearing-in ceremony for six white police cadets on Wednesday, Mr Buttigieg said ""years working to build trust between city leaders, public safety officers and members of the community we are charged to serve... are in jeopardy"", due to Sunday's shooting. More on 'Mayor Pete' Buttigieg ""We are facing the consequences not just of distant historical wrongs, but of things happening in our present - a seemingly constant series of stories and videos from around the country showing abuses that tarnish the badge and fuel mistrust,"" he said. The victim's mother, Shirley Newbill, criticised his meeting with the family, saying he ""ain't done nothing"". ""He ain't recognise me as the mother of nothing. He didn't say nothing to me,"" she said. Mr Buttigieg is due to resume his campaign over the weekend, with events planned in the crucial state of South Carolina, but has said he is uncertain when he will begin again. ""Mayors, like presidents, have to do many things at once,"" he told reporters on Wednesday. More on the 2020 presidential race","Democratic presidential candidate and mayor of South Bend, Indiana, Pete Buttigieg is under scrutiny for his handling of a police shooting at home."
"Telephone engineers Mr L Le Huray and Mr P G Warder were separated from their families for five years from 1940. A retired BT engineer recently took files to BT Archives in London that show the islands' governments held the pair back to train staff. Authorities also resisted an attempted rescue by the RAF, the files have also revealed. More news from the Channel Islands. Mr Le Hurray was one of three operators based in Jersey before the war, and Mr Warder one of five in Guernsey. Letters between post office mangers suggested Mr Le Hurray and Mr Warder had ""fallen victims to their duty"" after the States of Jersey and Guernsey refused to let them leave until they had trained others to use the telecoms equipment. Further letters say although the men were instructed to leave on 19 June and 29 June, ""each time the decision was reversed after representations had been made by the island authorities"". The occupation of the Channel Islands (30 June 1940 - 9 May 1945): A rescue attempt was launched by the RAF in July 1940, but British troops again met resistance from the island's governments. Writing in a letter to Mrs Le Huray the mission's commander, Francis Taylor, says they would have succeeded ""but for the attitude adopted by the Bailiff of Guernsey"" who informed him both men were being ""retained"" by the islands. Communications were re-established shortly after Victory in Europe Day (8 May 1945) when, according to the post office accounts, Mr Warder decided to ""take over"" the post office station in Jersey. ""Presenting himself at the Jersey repeater station [he] informed the officer in charge of the guard that he intended to take over the building on behalf of the British Post Office. ""The officer clicked his heels, saluted and said 'very good Mr Warder'. ""The repeater station was once more British property.""",The struggle of two post office workers forced to live under Nazi rule in the Channel Islands has been revealed.
"Aurigny suffered £9.7m losses - more than those incurred in 2018 and 2017, which were £4.4m and £5.2m. In October, it forecast a 2020 loss of more than £9m, which did not anticipate the impact of the coronavirus pandemic. It blamed the latest figures on ""erratic market conditions"" created by deregulating the market and States subsidies for competitors. In the 2019 budget, Aurigny had been expected to lose £4.4m, but in September a 73% rise to £7.6m was predicted, and the accounts show its actual losses in 2019 were £9.7m. 'Role of competition' Aurigny acknowledged £2.8m had been lost on the Alderney route, but this was the same as 2018. A spokeswoman said: ""The bulk of the losses incurred in the year are attributable to the erratic market conditions seen throughout 2019 created by the 'open skies' policy, as well as subsidised competition and unsustainable ticket prices."" The airline emphasised their role as an ""essential investment"", providing ""lifeline services"" during the coronavirus pandemic. It added the company was ready to become an ""economic enabler"" once travel resumes and hopes to start an ""air travel corridor"" between the island and the Isle of Man. Deputy Gavin St Pier, the President of the Committee for Policy and Resources, acknowledged the open skies policy had ""changed"" the marketplace in 2019. He said: ""There are some very real challenges about the size of our market and therefore the role of competition."" Aurigny's function as a ""strategic asset"" is a question the States must resolve soon, given the ""substantial cost"" to taxpayers, Mr St Pier argued. A short term goal of the States' proposed ""revive and thrive"" economic recovery strategy is completing a review into travel links, which includes examining Aurigny's role as an economic enabler, he added.","Guernsey's airline cost taxpayers nearly £10m last year, almost £2m more than expected, States accounts reveal."
"These party members have since been arrested or jailed in a wide-reaching corruption crackdown launched by Mr Xi. Some observers have said the crackdown was used to conduct a political purge of Mr Xi's opponents. The latest claim of a power struggle appears to contradict the Communist Party's unified image. On Thursday, the chief of China's securities commissions, Liu Shiyu, listed names of six ""high-ranking and powerful officials, who were hugely greedy and hugely corrupt, and who plotted to usurp the party's leadership and seize state power"". Mr Liu's list included top names whose downfalls have attracted intense scrutiny, such as former security chief Zhou Yongkang, prominent politician Bo Xilai, and Sun Zhengcai, a member of the decision-making Politburo body who was only recently expelled. The other names were former presidential aide Ling Jihua, the late army general Xu Caihou, and former top military officer Guo Boxiong. ""These cases were definitely shocking,"" said Mr Liu, who was speaking at a panel for the ongoing Communist Party congress in Beijing. It was unclear whether he was referring to one co-ordinated plot or separate attempts at a coup. Mr Liu said that Mr Xi had ""addressed these problems, and eliminated a huge and hidden danger to the party and the country"". More than one million officials have been jailed or arrested in the corruption crackdown which began shortly after Mr Xi took power in 2012. The depth of the crackdown has led many to speculate that some arrests were politically motivated and that part of Mr Xi's overall strategy was to consolidate power. Mr Xi had previously denied claims there was a ""power struggle"" within the party. But the comments appear to corroborate what has long been suspected - that there are intense power struggles going on behind the party's image of unity, says the BBC's Michael Bristow. The claim comes as Mr Xi created his own political ideology, in the latest move to entrench his position in the Communist Party. The party is widely expected to rewrite its constitution to enshrine this theory before congress ends next week.",A top Chinese official has claimed several high-ranking members of the Communist Party had plotted to seize power from President Xi Jinping.
"A missile hit a petrol station 50m (164ft) from the entrance of the Kitaf rural hospital on Tuesday morning, according to Save the Children. The blast also injured eight people. It was not clear who was behind the attack, but a Saudi-led coalition is carrying out air strikes in support of the government in Yemen's civil war. The coalition insists it never deliberately targets civilians, but human rights groups have accused it of bombing markets, schools, hospitals and residential areas. Tuesday was the fourth anniversary of the escalation of the civil war, which has killed thousands and pushed millions to the brink of starvation. What happened in Kitaf? Save the Children says the petrol station in the area, which is 60km (40 miles) from the city of Saada, was struck by a missile at about 09:30 (06:30 GMT) on Tuesday, as many people were arriving at the nearby hospital. An eight-year-old boy was the youngest person killed. Another boy aged 10, two boys aged 12, and one boy aged 14 also lost their lives. One injured health worker, who was in the emergency room treating two young children when the strike happened, said: ""All people were screaming and running out of the hospital. The structure of the hospital was totally damaged inside. Our colleague lost two children. They were burned. ""I got injured in my head and I was bleeding. I ran away from the hospital with my colleague to a safe place but we found nothing that could help me stop the bleeding. It was the most difficult moment of my life."" Helle Thorning-Schmidt, the chief executive of Save the Children International, said she was ""shocked and appalled by this outrageous attack"" on a medical facility that the charity supported, and she demanded an urgent investigation. ""Innocent children and health workers have lost their lives in what appears to been an indiscriminate attack on a hospital in a densely populated civilian area. Attacks like these are a breach of international law,"" she added. This hospital was ""de-conflicted"", which means all the warring parties were made aware of its location and were obliged to avoid it by a radius of 100m. Residents and the rebel Houthi movement blamed the Saudi-led coalition for the attack, and Save the Children noted that the only warring party with access to planes that can carry out air strikes is the coalition. The rebel-run health ministry condemned the ""coalition's continued disregard for Yemeni lives"" and said it had committed four war crimes in targeting the hospital. There was no immediate comment from coalition officials. Save the Children reported on Monday that at least 226 Yemeni children had been killed and 217 more injured in air raids carried out by the Saudi-led coalition in the past year. Why is there a war in Yemen? Yemen has been devastated by a conflict that escalated in March 2015, when the Houthis seized control of much of the west of the country and forced President Abdrabbuh Mansour Hadi to flee abroad. Alarmed by the rise of a group they saw as an Iranian proxy, the UAE, Saudi Arabia and seven other Arab states intervened in an attempt to restore the government. The UN says at least 7,025 civilians have been killed and 11,140 injured in the fighting. Thousands more civilians have died from preventable causes, including malnutrition, disease and poor health. About 80% of the population - 24 million people - need humanitarian assistance and protection. About 20 million need help securing food, including almost 10 million who the UN says are just a step away from famine. Almost 240,000 of those people are facing ""catastrophic levels of hunger"". Yemen has also struggled to deal with the largest cholera outbreak ever recorded, which has resulted in 1.49 million suspected cases and 2,960 related deaths.","A charity has condemned an air strike near a hospital in rebel-held north-western Yemen that killed at least eight people, five of them children."
"Home Affairs Minister Bill Malarkey told the House of Keys that 58 of the 107 drivers stopped in three sessions were issued with Vehicle Defect Rectification Scheme (VDRS) notices. He said one vehicle had been seized. In 2018, 122 of the 220 vehicles stopped were defective, a number police said was ""ridiculously high"". The annual roadside checks, which continue through the winter months, are carried out by police officers in conjunction with the Department of Infrastructure. In the House of Keys, Ralph Peake MHK said the campaign was ""a good way of raising the profile of having safer vehicles on the road"" during the winter, but added that the government needed to ""take a more proactive stance"" at all times. Mr Malarkey said any further action would ""depend on the final results of the campaign"". VDRS notices allow drivers to have minor defects fixed within seven days without facing further action. Privately-owned Manx-registered vehicles that are more than three years old are not subject to an annual roadworthiness check, such as the UK's MOT test. However, vehicles imported to the island that are more than three years old are subject to a one-off examination at the Manx vehicle test centre.","More than half of the vehicles stopped by Manx police during a winter checks campaign were found to have at least one defect, a government minister said."
"They include the introduction of air freight charges, significant rises in parking charges at the airport and increases to a range of harbour fees. The Public Services Department had been asked to generate an extra £1.8m, but has asked the States to agree to £1m. If agreed, the new charges could may come into effect as early as April. Public Services Minister Bernard Flouquet said the current airport parking charges and harbour mooring fees were ""significantly lower than the average"". He said even after the 15% rise in mooring fees and increases of up to £2 a day for airport parking that would continue to be the case. Deputy Flouquet said: ""What we don't want to do is price anyone out of boating, but we feel there is scope for increasing in mooring charges and, likewise, airport parking without having undue impact."" The department said increasing the crane charges at St Sampson's Harbour would mostly apply to the importation of aggregates, concrete and other heavy materials or bulk cargo. The proposed air freight charge is 3.4p per kilo. Deputy Flouquet said: ""Where freight charges are concerned, there is a potential for increases to impact on everyone in the island, because we all rely on goods bought in. We have therefore looked to apply these selectively, and focus on charges we think there is scope to increase but minimise any impact."" If the States does not agree with Public Services' request to reduce the extra income needed to £1m the department has suggested the additional £800,000 could be raised through an import tax on hydrocarbon fuels. The report, which is due to be debated in March, also outlines a number of other options for raising further income through increasing airport passenger charges or a landing fee for cruise ship passengers.",Details of proposals to generate more than £1m extra in income from Guernsey's harbours and airport have been released.
