text,summary
"By Laurel IvesTechnology of Business reporter The struggle to prise them away from a life spent online is a familiar one for many beleaguered parents. Our youngsters spend hours on Instagram chasing ""likes"" - and often coming up against cyber-bullying - or playing games, obsessing about YouTube influencers or surfing between different ""friendship groups"" on WhatsApp. So how can we keep them safe from harmful content? Content filtering software has been around for many years, but parents have often been too tech-shy to work it properly. And it often required children to hand over their passwords - a potential cause of family rows. But now a new generation of digital parental controls has arrived on the market, promising to help parents take back control more easily. Circle with Disney, Koala Safe and Ikydz, for example, are systems that claim to be able to control every digital device in your home with a few taps on a smartphone app. The new products work by connecting to your existing household wi-fi router. In the case of Circle you plug in the white cube - clearly inspired by the Apple school of design - and it immediately lists every connected phone, laptop, tablet, and so on in your home, and offers a variety of ways to control them. It can be tricky to work out who owns which device. Initially I block my husband's phone by mistake - to howls of outrage. But once I identify each device's MAC address - a set of numbers and letters unique to each product - it is relatively easy to assign each gadget to a specific user. Then you can set filters based on age - pre-school, kid, teen, adult or none - which block explicit content, gambling, dating and more, according to the filter selected. You can also block specific apps or websites - Fortnite and Instagram anyone? And you can put time limits on usage, pause the internet, and set bed times. But you could do most of this with traditional filtering software, and these days internet service providers, cyber-security software firms and web browsers are all much better at offering family settings on their services. What's more, the same issues arise. My two daughters, aged 11 and 13, loudly protest about ""violations of privacy"" when they realised I could see every site and app they've visited. Once I've reassured them that this is not about snooping, but more about limitation and safety, they grudgingly seem to accept the new controls. Indeed, a 2018 survey of young people between the ages of 11 and 16 by Internet Matters, an online safety not-for-profit organisation, showed that 65% were in favour of parental controls. Anne Longfield, the Children's Commissioner for England, thinks it is good parenting to set limits. ""The internet can be a great resource, but it can also be the wild west for children. We wouldn't think it was OK to drop our children off in the park at night if they were younger,"" she says. ""In the same way we shouldn't think it is OK for them to roam the internet without any guidance or restrictions."" There are disadvantages with these latest filtering devices, though. Some don't work once your child's phone leaves the home and is no longer on home wi-fi. And they won't all work if the wi-fi is switched off and the internet is accessed via mobile data. Other products are also incompatible with some UK routers. So what other options are there? More Technology of Business ""For younger children a Monqi phone [Monqi make phones designed specifically for kids] might be a better option as a first device,"" advises Ghislaine Bombusa, head of digital at Internet Matters. ""Or if you're worried about particular websites you can set safe search on your family's broadband; that may be sufficient and is free. You can also set up Google Safe Search or restricted mode on YouTube."" Another option is buying one of the new generation of high-speed routers, some of which not only deliver good coverage but also have parental control options pre-installed. And for parents with more tech expertise, Kate Bevan, editor of Which? Computing, recommends setting up Open DNS up on your router, which enables parents to put controls in place. The basic blocking options are free. But Ben Halpert, who set up the US based Savvy Cyber Kids, warns that there are limits to what technology alone can achieve. ""Once children reach a certain age, their peers will tell them, or they will stumble upon ways to get around parental controls,"" he says. ""No matter what technology you put in place, it will never prevent your child from being exposed to things you wish they did not experience. This is why building trust with your children and continuing to talk about technology use is so important."" Most experts stress that discussion, education and negotiation are just as important as technical fixes when it comes to keeping your kids safe online. Follow Technology of Business editor Matthew Wall on Twitter and Facebook","As concerns grow about the effect of harmful social media content on our children, we look at what tools are available for parents to regulate what kids see and how long they spend online."
"Diageo is reported to be trying to buy a 15% stake from Vijay Mallya, the man behind the Force India Formula One team and Kingfisher Airline, and 10% from other shareholders. Mr Mallya, chairman of United Spirits, has been under pressure to raise capital to put into his airline. United Spirits and Diageo held unsuccessful talks in 2009. In a short statement to the London Stock Exchange, they warned that there was no certainty that a deal would be reached this time either. Shares in United Spirits have more than doubled in 2012 and rose by 2.4% on Tuesday. Diageo shares also rose on the news. There has long been speculation that Mr Mallya would sell part of his stake in either United Spirits or United Breweries, which makes Kingfisher beer, to raise money for his airline. United Spirits owns the Whyte & Mackay Scotch Whisky brand, which it bought for £595m in 2007. Buying a stake in United Spirits would boost Diageo's Scotch whisky holdings, as well as giving it a stake in India's lucrative spirits market.",Drinks company Diageo has announced it is in talks about buying a stake in India's United Spirits.
"By Simon ReadPersonal finance reporter The freelance journalist was one of 1.9 million hit by the computer meltdown which followed the bank's upgrading of its computer systems on 20 April. Once she was able to view her account, she discovered a £898 payment to her was missing. She's still waiting for her cash and is one of tens of thousands of TSB customers with unresolved issues. TSB said the situation hadn't changed since chairman Richard Meddings statement last week. He said then that the bank was ""now functioning at, or close to, normal for the majority of TSB customers"". ""We recognise that we still have areas where we need to improve performance for our customers and we do not underestimate these remaining issues,"" he said at the time. Ms Hurst says she's now considering switching accounts. ""My problem could have been unrelated to the IT crisis, but I have no confidence in TSB and really worry about what's going on with my money, and get no help when I have a problem,"" Sarah said. TSB's Twitter staff said they couldn't help and she would have to go to her local branch, which raised an old wound she had with the bank. ""I opened the account at a Lloyds in my village five years ago because it was my local branch. But first it became a TSB and then it was closed down."" Compensation for the chaos Ms Hurst is far alone from being fed up with TSB. More than 95,000 people have so far complained and the majority - if their complaints are justified - are in line for compensation. Also getting their money back will be the 1,300 people who were hit by fraudsters in the wake of the the meltdown. The bank has already admitted that attempts to compromise customers' accounts grew from six to seven cases a day to more than 200 a day at the peak of the fraud attack at the beginning of May. Meanwhile TSB has also promised to compensate the 370 customers who were wrongly registered as dead by the bank after they tried to switch accounts. What happens next? TSB has recruited an extra 1,500 staff to help resolve issues, while another 500 workers have been moved into areas to offer greater help to customers. The bank is unable to say when all the issues will be resolved but is keen to reiterate that for the vast majority of customers normal banking service has been resumed. Chief executive Paul Pester, who has faced calls for his resignation, said last week: ""We remain focused on doing whatever it takes to put things right."" The bank has commissioned an independent review from lawyers Slaughter & May which is expected to detail what went wrong and what lessons need to be learned. The financial regulators have been undertaking their own investigations alongside that. Paul Pester said: ""We are making progress in understanding the root cause of the problems."" But he will be understandably nervous about his future when the reports are published - although that date is likely to be some weeks away. What caused the problems? When TSB split from the Lloyds Banking Group, it continued to use its computer system while a new one was developed. When it was ready, TSB moved customers' data from the Lloyds platform to its own. This was a long-planned disruption to the service. The bank said it informed customers of the change, and that it would lead to them being unable to use online banking or payment systems that weekend. That led to two problems. First, many customers said they were unaware of the changes and so were caught out. Second, customers experienced difficulties long after the deadline that TSB had promised things would be fixed. Are you a TSB customer still affected by these banking problems? Email haveyoursay@bbc.co.uk with your stories. Please include a contact number if you are willing to speak to a BBC journalist. You can also contact us in the following ways:",It was almost eight weeks ago that Sarah Hurst realised she couldn't log into her TSB account.
"Heineken had raised its bid, from 50, to 53 Singapore dollars per share. On Saturday, Singapore-based Fraser and Neave confirmed it had accepted an improved offer from the Dutch brewer for its 40% stake in Asia Pacific Investment Pte Ltd (APIPL). Fraser and Neave shareholders still need to approve the deal in a vote. APIPL is a joint venture between Heineken and Fraser and Neave which operates Asia Pacific Breweries (APB). As well as Tiger, APB brews a range of other well-known Asian brands such as Anchor beer, Baron's Strong Brew, ABC Extra Stout, Archipelago beer and Bintang beer. Heineken's chief executive, Jean-François van Boxmeer, said in a statement: ""Our Asian headquarters will continue to be based in Singapore, and we remain 100% committed to the growth and success of APB and the Tiger brand."" If approved, the deal would give Heineken an 81.6% stake in APB triggering an automatic takeover offer for the outstanding shares in the company which would cost a further 2.5bn Singapore dollars. 'Alternative offer' As part of the deal, Fraser and Neave has promised not to ""solicit, engage in discussions or accept any alternative offer or proposal"" for its interests in APB. This clause refers to a rival bid from the family of Thai billionaire Charoen Sirivadhanabhakdi who had made a 55 Singapore dollar per share offer for a smaller stake in APB. Mr Charoen controls Thai Beverage (ThaiBev) South East Asia's second biggest brewer behind San Miguel of the Philippines. ThaiBev is also Fraser and Neave's biggest shareholder with a 26.4% stake making it a major power broker in the coming shareholder vote.","Heineken has agreed to buy Fraser and Neave's controlling stake in the maker of Tiger beer in a deal worth 5.6bn Singapore dollars (US$4.5bn, £2.8bn)."
"By Brian MilliganPersonal Finance reporter More than 130 owners have reported overheating problems behind the glove-box area, some of which have resulted in fires. Vauxhall is investigating the problem, but has not yet issued a full recall. The affected model is the Zafira B. It is thought that 280,000 of them are currently on the road in the UK. The alarm was raised by three different women, who say their cars burst into flames. Among them was Sue Freemantle, from Devon, who had four children in her Zafira when a fire began behind the dashboard. Claire Wheatley also from Devon, had to evacuate her car along with her husband when a similar incident occurred. They and others have posted pictures of the fires on Facebook. Air conditioning Vauxhall has already examined 20 such cars which have been burned out, and has summoned engineers from Germany to investigate. In a statement, it said it thought the heating and ventilation system was to blame. It said previous repairs may have been carried out improperly, or in some cases, non-genuine parts may have caused the fires. The affected models have manual air-conditioning, as pictured above. Owners who have electronic climate control have not reported any problems. The cars, all right-hand drive, were built between 2005 and 2014. Anyone who has concerns about their vehicle is being asked to contact their dealer.","Carmaker Vauxhall is trying to contact hundreds of thousands of British drivers, over worries their Zafira models could catch fire."
"By Justin BonesBBC Radio 5 Live Wake Up To Money Its former UK boss, Ronny Gottschlich, says that in the early years the discounters were really small players. ""If anything it was considered to be a poor man's shop. The German discount model would sit in the corner and people thought you couldn't do your weekly shopping in there."" But things began to change around the time of the financial crisis in 2009. ""People were looking at how they could save money but it wasn't the only reason more people shopped there. We made it more attractive for the British shopper, rather than taking the German model and copying it like for like."" Lidl now has more than 700 stores in the UK and is opening a new one on average every week. It plans to invest £1.45bn in the next two years. German Mr Gottschlich ran the British arm of the company between 2010 and 2016 before leaving to set up his own consultancy. He told BBC Radio 5 Live's Wake Up To Money that one of his key targets was the introduction of more British products. ""In 2010 only about 35% was sourced in Britain. By 2016 it was about 65%."" There was, however, a challenge to balance range with over-stocking. ""The British customer is used to much more choice. But by having fewer lines you save a lot of money. You're able to negotiate on a much more reduced range; transport costs are cheaper and your staff are more productive meaning you don't need as many employees."" According to Kantar Worldpanel, both Lidl and Aldi have increased their market share steadily over the last couple of years, with Lidl now accounting for 5.3% of the UK grocery market and Aldi 7.5%. Mr Gottschlich thinks they will continue to grow, though not to the extent that they have in their home country. ""We've not seen the end of growth of discounters. In a few years' time we'll see them with about 20% combined market share. I don't think we'll see growth to the German level where discounters hold about 40% share."" But what about threats to growth? ""The biggest risk will be if we're able to get online groceries delivered at a price and freshness of discount stores. With more development and technology we will see that. That threat exists for everyone and there might be players we don't currently know of [who] achieve it."" One of the ways the discounters attract shoppers is with the so-called ""middle aisle"" - a smörgåsbord of products from kids' toys to electricals. ""If you put some new offers in twice a week to your store there is a reason why customers would want to come in,"" says Mr Gottschlich. ""Those products are negotiated and sourced on a level of 10,000 stores. Huge volumes of those products have been bought and shipped into most stores throughout Europe so we have huge buying power, which means you usually have a strong margin."" And the biggest seller might surprise you. ""We had once a perfume called Madame Glamour - it featured in a blind test on a famous TV show somewhere. It flew off the shelves and we couldn't reproduce it quick enough."" He says it was a bestseller in the UK for a couple of years. ""That really took us by surprise but also showed you how much confidence customers get from TV or celebrity approval."" It's not all successful though. For instance, the supermarket once tested a Spanish red wine that it liked and wine connoisseurs recommended as being good value for money. But customers didn't agree. ""We had a couple of warehouses full of that wine and it took us weeks and months to clear that. There were some warehouse managers scratching their heads, thinking, 'What are they doing trying to source that for our customers?'""","Lidl, along with its fellow German discounter Aldi, might be growing strongly in the UK right now but it wasn't always that way."
"Spark New Zealand wanted to use Huawei equipment in its 5G mobile network. However, a NZ government security agency said the deal would bring significant risks to national security. The move is part of a growing push against the involvement of Chinese technology firms on security grounds. 5G networks are being built in several countries and will form the next significant wave of mobile infrastructure. Huawei, the world's biggest producer of telecoms equipment, has faced resistance from foreign governments over the risk that its technology could be used for espionage. Telecoms firm Spark New Zealand planned to use equipment from the Chinese firm in its 5G network. The head of NZ's Government Communications Security Bureau (GCSB) told Spark the proposal ""would , if implemented, raise significant national security risks"", the company said. Intelligence services minister Andrew Little said Spark could work with the agency to reduce that risk. ""As the GCSB has noted, this is an ongoing process. We will actively address any concerns and work together to find a way forward,"" Huawei said. What other countries have concerns? The move follows a decision by Australia to block Huaewi and Chinese firm ZTE from providing 5G technology for the country's wireless networks on national security grounds. The US and UK have raised concerns with Huawei, and the firm has been scrutinised in Germany, Japan and Korea. Last week the Wall Street Journal reported that the US government has been trying to persuade wireless providers to avoid using equipment from Huawei. In the UK, a security committee report in July warned that it had ""only limited assurance"" that Huawei's telecoms gear posed no threat to national security. One country is standing by Huawei: Papua New Guinea said this week it would go ahead with an agreement for Huawei to build its internet infrastructure. The Pacific nation has seen a surge in investment from China over the past decade. What are the fears? Experts say foreign governments are increasingly worried about the risk of espionage by China, given the close ties between companies and the state. Tom Uren, visiting fellow in the International Cyber Policy Centre at Australia's Strategic Policy Institute, said the Chinese government had ""clearly demonstrated intent over many years to steal information"". ""The Chinese state has engaged in a lot of cyber and other espionage and intellectual property theft,"" he said. Links between firms and the government have fuelled concerns that China may attempt to ""leverage state-linked companies to be able to enable their espionage operations"", Mr Uren said. Those concerns were exacerbated by new laws introduced last year that required Chinese organisations assist in national intelligence efforts. The laws enable the Chinese state to compel people and possibly companies to assist if they needed it, Mr Uren said. The combination of new rules and a history of espionage have increased the perceived danger of using companies like Huawei and ZTE in critical national infrastructure. ""It's hard to argue that they don't represent an elevated risk,"" Mr Uren added.",New Zealand has become the latest country to block a proposal to use telecoms equipment made by China's Huawei because of national security concerns.
"Billed as the ""future of footwear"", the $350 (£268) a pair Adapt BB launched on Sunday. However, an update to the Google Android app that allows wearers to loosen or tighten the trainer failed to work. Customers complain that the Android app only syncs with one shoe. The shoe can be controlled manually using two buttons on the side. But people are frustrated that the Android app fails to work. One reviewer on Google Apps, Glenn Jeffries, wrote: ""The software update had an error and now my right shoe won't charge or turn on!!!! To spend $350 on a pair of shoes and not have it to work is embarrassing."" While Chris Sandoval said: ""App wont pair with left shoe. Paired with sneakers right after unboxing then completely crashed after last update."" The Adapt BB contains a small motor which pulls the laces inside the trainer. Nike claims it has reinvented the shoe lace - which ""dates back to 3500 BC, before Stonehenge or the Pyramids"" - with its Adapt BB. Prior to the launch, Nike said: ""Shoelaces: you had a good run. But we think we may have finally bettered you."" Nike has been contacted for comment. It has been a difficult week for the company. On Wednesday, Zion Williamson, a college basketball star for Duke University in North Carolina, slipped and fell when one of his Nike trainers split apart. The incident sent Nike's share price down more than 1% in yesterday's trading.","Nike's new self-lacing trainer, the Adapt BB, has fallen at the first hurdle after the Android app that controls the shoe malfunctioned."
"Last year, customers transferred nearly £240m to fraudsters, only a quarter of which was refunded by financial firms. The Financial Ombudsman service said fraudsters' growing sophistication meant it was wrong to assume losses were due to customer carelessness. The service, which resolves customer disputes, said victims who lost money had a good chance of being reimbursed. ""It's not fair to automatically call a customer grossly negligent simply because they've fallen for a scam. ""That's especially true in light of the sophisticated way criminals exploit banks' security systems - and convince customers that their money is at risk,"" said Caroline Wayman, chief ombudsman and chief executive of the Financial Ombudsman Service. She said when a customer had fallen for a fraud or a scam, typically both they and the bank denied they had done anything wrong. Customers hit by fraud One customer called Brian contacted the Ombudsman service after his bank refused to refund him £7,000 in a text message scam. Brian received a message he thought was from his bank and unwittingly gave out his security details and passcodes. As a result, the bank said he had been grossly negligent and refused to refund the money. After reviewing the details, the Ombudsman decided it was a sophisticated fraud, and that the fraudsters had gained Brian's trust and therefore his actions were reasonable. They forced the bank to reimburse Brian's £7,000. Another fraud victim called Jas contacted the Ombudsman over several large withdrawals on her monthly statement which she didn't recognise. The bank said she must have made them herself or given someone her pin number. The Ombudsman found her account of what happened and the details about where she kept her card ""consistent and plausible"". The bank was forced to refund the disputed transactions because the Ombudsman said the bank had also failed to show Jas had been grossly negligent. Ms Wayman said there was ""a very high bar"" for banks to prove customers had been ""grossly negligent"", meaning the banks were not liable for the money their customer had lost. ""If they can't do that, it's likely we'll tell them to cover the money their customer has lost,"" she said. Examples of the tactics used by fraudsters including creating fake websites which look identical to banks' online systems - or text messages which look like they're from someone's bank.","Banks have been warned that it's ""not fair"" to automatically blame customers for money lost through a scam."
"The Spanish company posted a profit of €521m (£383m) between February and April, up from €406m (£298m) over the same period last year. Inditex opened 63 new stores over the period, bringing its total to 6,746. It also said sales rose 17% to €4.37bn (£3.2bn). Shares in the company were down 0.4% in morning trading in Madrid. Graham Renwick, an analyst at Exane BNP Paribas, said: ""Inditex have returned to premium growth in style. Whilst largely expected, confirmation is comforting. ""This momentum - and the ongoing top-line momentum into 2Q [second quarter] - bodes well for the year ahead, but looks to have been largely captured in consensus forecasts, which are likely to rise only modestly today."" Inditex, which also owns Pull & Bear and Bershka, said the expansion of Zara Home - its home goods range - was a ""particular highlight"" of the first quarter.","Inditex, owner of clothing retailers including Zara and Massimo Dutti, reported a 28% rise in net profit for the first quarter of 2015, after a surge in sales."
"By Katie HuntBusiness reporter, BBC News, Hong Kong He plans to spend some of the extra 500 Hong Kong dollars ($64; £39) he will receive each month when the territory's new minimum wage is introduced on a slap-up dinner. ""In five years, I don't think I've eaten pork more than a dozen times and fish never,"" he says one evening after finishing work. Mr Lam is one of the 270,000 Hong Kongers, or 10% of the working population, expected to benefit when the minimum wage of 28 Hong Kong dollars ($3.60, £2.18) per hour takes effect on 1 May. It will mostly affect cleaners, security guards and those working in restaurants and catering. It is the most notable of a number of recent steps Hong Kong's government has taken as it comes under pressure to narrow the territory's widening wealth gap. ""With inflation and the cost of living rising, low-income workers really have a hard time feeding a family,"" says Lee Cheuk-yan, president of the Hong Kong Confederation of Trade Unions and a legislator. Free enterprise Hong Kong has long been a bastion of free-wheeling, laissez-faire capitalism and the minimum wage legislation has been fiercely resisted by the business community, who fear it will erode the territory's competitive edge. Business leaders say the level is too high and may force small businesses to lay off staff. ""We have always have been a free enterprise economy and let the market decide what is best,"" says Cliff Sun, chairman of the Hong Kong Federation of Industries. ""Now we are twisting this."" He says that 45,000 people may lose their jobs as a result of the wage legislation. ""The level is way over the capability of a lot of small and medium firms."" But union leaders, who had proposed 33 Hong Kong dollars an hour, say that these fears are overstated given Hong Kong's low employment rate and the buoyant state of the economy. Long fight Unions first began campaigning for a minimum wage in 1999 after the Asian financial crisis led to a cut in wages. The government says a lukewarm response by businesses to a voluntary minimum wage scheme in 2006 forced it to introduce the compulsory legislation. However, Hong Kong is late in adopting a minimum wage compared with elsewhere in the region. With the exception of Singapore, most Asian countries now have, or are planning, minimum wage legislation in some form. Even before it takes effect, the new law has sparked heated disputes as some employers have been taking pre-emptive action to avoid a higher wage bill. The new law does not specify if rest days or meal breaks should be paid at the minimum wage. This has led to some workers being rehired on new contracts with unpaid lunch hours and rest days. Others have been switched to being hourly rather than monthly paid staff. Mrs Cheung, who did want to give her full name because she feared her boss would object to her speaking to a reporter, says she has been forced to sign a new contract that reduces her working hours by 2.5 hours a week. And because she will be treated as a new hire she will have no rest days for two months and her annual leave will be reduced. ""It's not really an improvement,"" she says. Tycoon cleaner Not all members of Hong Kong's business community have opposed the legislation. Michael Tien, chairman of Asian fashion chain G2000, was once a big believer in letting the market have a free hand, but he says his views have changed over the past decade as Hong Kong's wealth gap has widened. He became more convinced earlier this year after he worked and lived as a street cleaner earning 25 Hong Kong dollars an hour as part of a television programme. He spent three days sweeping up cigarette butts, litter and fallen leaves with a bamboo brush and heavy metal cart. ""People are really being exploited even though our economy has been booming,"" he says. Mr Tien, who is also deputy chairman of the New People's Party, hopes the minimum wage will encourage Hong Kong businesses to increase productivity and thereby make the economy more, not less, competitive. ""With the correct equipment, it could take a cleaner one hour to clean a block not two hours."" ""You pay more but you need less people."" Daily struggle Rising living costs mean the minimum wage will not lead to a massive improvement in the daily struggle of many low-paid workers. Sat on a bench in the public housing estate where she lives and works, 63-year-old Lau Yuk Na says her monthly income will rise from 6,300 Hong Kong dollars to 7,800. ""The pay rise won't make much difference to me,"" she says, complaining about the price of cooking gas and bus fares. The grime under her fingernails, visible as she hands out slices of pomelo, is testament to the six days a week she works as a street sweeper. An immigrant from mainland China, she says she regrets leaving her homeland 15 years ago for Hong Kong's neon lights but doesn't see any alternative but to carry on working. Her sons only give her a little money each month and she needs to save in case she gets sick in her old age. ""I don't know how to read or write. What else can I do?""",Graveyard sweeper Lam Wai Kau is looking forward to a pay rise.
"Kamal AhmedEconomics editor@bbckamalon Twitter Would this be belligerent Trump - wagging his finger at the global elite about how divorced they were from reality, from what people really want? Or would this be conciliatory Trump, setting a different tone? We heard the second. The president touched many of the World Economic Forum's erogenous zones. But many were not quite sure how to take it considering the pit bull they were expecting. He talked about the voices of the forgotten - a constant theme here among the ""super-haves"" who are coming to a creeping realisation that the system has to change if faith in the capitalist system is to endure. He talked about economic success being about more than the sum of production, it was about the ""sum of its citizens"". Businesses, he argued, had to remember their obligations to the people who worked for them. Critics will pick at the easy holes. For example, on those income tax cuts it's the wealthy who will gain more. And the business tax cuts are far larger than those for middle-income Americans. Mr Trump said that America First did not mean America Alone. It was the key line of the speech. Fair trade, not trade war And it was a message echoed by other leading members of the White House power pack here, including Gary Cohn, the president's chief economic adviser and head of the US National Economic Council. This is all about trade and the US approach. The fear was that America under Mr Trump would throw up a series of trade barriers, increasing protectionism at a time when most government leaders at Davos - Narendra Modi of India, Justin Trudeau of Canada and Emmanuel Macron of France - were preaching the gospel of globalisation. But today we heard a more nuanced manifesto. America, Mr Trump said, did not want a trade war, it wanted fair trade. Which may come as a surprise to countries like South Korea, smarting this week following the imposition of tariffs on US imports of solar panels and washing machines. Mr Trump's argument is this: The rules of the free trade world were built after the Second World War when America's economic interests were rooted in the successful development of other countries' economies. These countries then became eager customers for American products. That equation has changed. China is a much more powerful economy. The Asian emerging markets, South America and Europe all now have much more muscular dogs in the fight for global trade. Mr Trump said state planning, intellectual property theft and industrial subsidies were the new weapons of trade wars - and used against America. ""Fair and reciprocal trade"" is the new US mantra. And if the administration feels it does not receive such treatment, the president will act - for example, by passing an executive order pulling the US out of the Trans-Pacific Partnership, the 12-nation Asian trade deal. Mutual benefit It's a message that has not fallen on stony ground here. ""I don't think it's inappropriate that we re-look at some of the treaties that were so asymmetric,"" Larry Fink, the chief executive of investment company BlackRock, told me. ""Some of these countries now are very strong and very developed. It's going to be a long game. ""The world is benefitting by global trade and we need to find ways of creating more global trade to benefit more humanity worldwide,"" he said. America is still a trading nation, one which gains far more economically from globalisation - world trade - than it does from protectionist measures. And that brute economic truth means that Mr Trump has to play a different tune here - to the business leaders and investors who decide where to place their cash - than maybe to the left-behind voters of the US rust belt. So the president said that America was ready to do bilateral deals that would be ""mutually beneficial"". He even suggested a re-engagement with the TPP. On trade, this was Trump 2.0. The politics might have been angry in the past, but today, economic reality softened the president.",Few people knew what to expect.
"By Edward CurwenBBC Radio 5 Live Wake Up To Money Some of them have been open for nearly a hundred years and they sell to customers across the Midlands and as far afield as south Wales. Everything the market sells has a short shelf life, so there is concern among the traders about any delays at ports in the event of a no-deal Brexit, as customs checks are reintroduced on goods from the EU. The government says it is reducing tariffs to zero on 87% of all produce coming into the UK and is doing what it can to ensure there are no hold ups. Traders there have told BBC Radio 5 Live's Wake Up To Money about their preparations for Brexit. 'We're well prepared now' Mark Tate runs George Perry Ltd, a fruit wholesaler that's been trading in Birmingham since 1870. ""We've spoken to a lot of our importers, a lot of farms we deal directly with over in Spain, over in France,"" he says. ""All the fresh produce, it just goes off so quick. The shelf life of the produce is two weeks from the time it's been picked, so we need to get it all in and get it through. ""The main problem is transport. Instead of just going through Calais we're going to have to bring it through Holland and bring it through Newcastle, Harwich, and things like that. That's the conversation we've had. ""The transport companies have put things in place, the importers have put things in place, we've put things in place - so we're well prepared now."" 'We're going to have to pass the cost on' Peter Marshall also sells fruit and vegetables, and imports 95% of the produce he sells - mainly from Holland and Spain. ""We ordered it this morning at 8 o'clock. By 2 o'clock tomorrow morning it will be on our stand and by the evening it will be on somebody's dinner plate,"" he says. He is worried about the extra costs that he might have to pay to bring goods in quickly. ""I dread to think,"" he says. ""We're going to have to pass the cost on. Your profit margin is suddenly going. ""I don't think we can afford to come out with a no-deal."" He adds: ""You cannot have mushrooms in a fridge much longer than three days otherwise the go very soft and they blow and they're worthless. ""So with extra paperwork, extra queues at Dover, unfortunately then the produce would not come into the country in a fit state. ""We've had to get paperwork to import produce from Spain and Holland in case there is a no-deal. We've all got that in place, we're just obviously still up in the air... we don't know what's going on."" 'Everyone's shooting in the dark' Les Clark from Birmingham Egg says he's not worried about tariffs, but prices might still go up. He sells eggs and chicken. ""Everything you see around us is a UK product so generally that won't effect it as in supply,"" he says. ""Obviously if there's no imported chicken coming into the country that will affect the price and that will take the price up."" This morning he's had a checklist from one of his suppliers in Holland - going through what he needs to do to trade if there's a no-deal. It asked him if he was ready to pay tariffs and whether he can use ""transitional simplified procedures"". ""I'm not quite sure what they are to be honest - we've never used them before. Everybody's really shooting in the dark at the moment."" According to the government's Brexit advice, transitional simplified procedures will let companies bring goods into the country and complete their customs declarations after they've been delivered, to try and keep certain goods moving freely. Mr Clark says Brexit would be ""a small thing"" compared to the salmonella crisis in the 1980s, when a scare over the presence of salmonella in eggs caused a dramatic collapse in sales of eggs. ""If we can get through that, we can get through a small thing like Brexit,"" he says. ""Generally what happens when there's a problem in the market is you get a short-term spike then in two or three weeks... it all gets sorted out."" 'Hopefully we can get prices down' Steven Waters at J Vickerstaff & Co says ""virtually nothing"" in his range of fish will be affected by Brexit. ""It's far more a global product than a European thing,"" he says, before pointing out different fish and where they come from. ""New Zealand, South America, Argentina, Morocco, South Africa, Indonesia, Iceland, India, China, St Helena. ""The finest bounties of the ocean make their way to Birmingham... oh and I forgot Uruguay."" He says when we leave the EU new trading relationships are a priority. ""Long-term I would certainly hope we can arrange trade deals to suit our economy, rather than trade deals being put in place to suit the European economy as a whole. ""To benefit the end user, which is obviously the Great British public. Hopefully we can get prices down for them.""","Birmingham Wholesale Market is the UK's biggest mixed wholesale market where almost a hundred traders buy and sell fruit, vegetables, meat, fish and flowers from all over the world."
"The head of the International Monetary Fund says governments around the world could harness the technology to stop illegal activity. The anonymity of currencies such as Bitcoin means they are used by criminals and terrorists, she said. But the technology could be turned against such nefarious activities. Regulators around the world have called for greater crypto-currency oversight. Criminal use Although the technology underlying digital assets has been praised as a way to speed up financial transactions and reduce costs, the anonymity behind crypto-currency trading is a big worry, Ms Lagarde said in a blog post.. What makes the technology so appealing is also what makes it ""dangerous,"" she said, as it can be used as a ""major new vehicle for money laundering and the financing of terrorism"". But she said the technologies behind crypto-currencies can be harnessed to mitigate this ""peril"". ""The same innovations that power crypto-assets can also help us regulate them,"" she said ""To put it another way, we can fight fire with fire. Regulatory technology and supervisory technology can help shut criminals out of the crypto world."" Distributed ledger technology (DLT) - the technology underlying crypto-currencies - is defined by the UK government as ""an asset database that can be shared across a network of multiple sites, geographies or institutions"". Ms Lagarde said that DLT technology ""can be used to speed up information-sharing between market participants and regulators"". She added: ""The technology that enables instant global transactions could be used to create registries of standard, verified, customer information along with digital signatures."" In addition, other technologies such as biometrics, artificial intelligence, and cryptography ""can enhance digital security and identify suspicious transactions in close to real time,"" she said. Rule overhaul Regulators need to use the same rules ""to protect consumers in both digital and non-digital transactions"", she added. Industry body Crypto UK said regulatory certainty was ""essential to attracting the best of this sector to call the UK home."" But a spokesperson said that regulators should not ""simply retrofit non-digital rules to this unique and evolving sector"". ""Working with industry to develop a tailored framework is crucial to capturing the true value of this technology, whilst weeding out illegal activity,"" the spokesperson added. Crypto-currencies have come under increasing regulatory scrutiny around the world. At the beginning of March, Bank of England governor Mark Carney called for increased regulation after crypto-currency ""mania"". China has gone further by banning initial coin offerings and shutting down digital currency exchanges. Indonesia and Bangladesh have banned Bitcoin for payments, and India's central bank has issued a number of warnings about Bitcoin risks.","Christine Lagarde has called for a crackdown on crypto-currencies, saying the technology can be used to ""fight fire with fire""."
